gene,compound
CDK4,nicotine
LPAR1,nicotine
CHRM3,nicotine
UGT1A9,nicotine
HPGDS,nicotine
ADORA2A,nicotine
CCND1,nicotine
KCNN1,nicotine
ABL1,nicotine
SSTR2,nicotine
HSP90AA1,nicotine
TUBB4B,nicotine
EZH2,nicotine
PNLIP,nicotine
CYP2A6,nicotine
CSF1R,nicotine
S100B,nicotine
PDE7A,nicotine
AURKB,nicotine
CDC25A,nicotine
KCNK1,nicotine
CA14,nicotine
ICAM1,nicotine
GPR55,nicotine
OPRM1,nicotine
VEGFA,nicotine
ADH1C,nicotine
KCTD16,nicotine
CYP3A4,nicotine
AVPR1A,nicotine
MAPK8,nicotine
TNNC1,nicotine
GABRB2,nicotine
MMP2,nicotine
RET,nicotine
NAMPT,nicotine
CASP3,nicotine
KRAS,nicotine
BTK,nicotine
SLC29A1,nicotine
FFAR4,nicotine
PPARD,nicotine
BAX,nicotine
RGS4,nicotine
CDK7,nicotine
PPAT,nicotine
KCNJ1,nicotine
ATP5F1D,nicotine
PDPK1,nicotine
IGF1R,nicotine
MET,nicotine
GLRA3,nicotine
PIK3CG,nicotine
TBXAS1,nicotine
PLD1,nicotine
DHH,nicotine
AKT1,nicotine
CDK2,nicotine
PARP3,nicotine
PLK1,nicotine
ATM,nicotine
IMPDH1,nicotine
TUBB3,nicotine
BRAF,nicotine
HBB,nicotine
LYN,nicotine
ANXA1,nicotine
CCR1,nicotine
ALK,nicotine
HDAC3,nicotine
PTGIR,nicotine
RPL23A,nicotine
FLT3,nicotine
MME,nicotine
CTSG,nicotine
PAK4,nicotine
GPR119,nicotine
SCNN1G,nicotine
GJB4,nicotine
S1PR4,nicotine
IL1B,nicotine
F10,nicotine
ELANE,nicotine
RPL3,nicotine
ERBB2,nicotine
AKR1B1,nicotine
GUCY1B1,nicotine
ADRA2B,nicotine
HCK,nicotine
P3H1,nicotine
CA5A,nicotine
DCK,nicotine
TNF,nicotine
RNASE1,nicotine
PTGIS,nicotine
PRKCE,nicotine
FPR1,nicotine
FGF1,nicotine
CDK9,nicotine
KDR,nicotine
EDNRB,nicotine
ASIC1,nicotine
JAK1,nicotine
PLA2G1B,nicotine
BRD4,nicotine
TUBB,nicotine
AGER,nicotine
S1PR2,nicotine
PDE4D,nicotine
CHEK2,nicotine
PAK1,nicotine
HDAC6,nicotine
DYRK1B,nicotine
USP1,nicotine
CYP1A2,nicotine
CACNG1,nicotine
HTR2C,nicotine
DNMT3A,nicotine
PORCN,nicotine
GAA,nicotine
PRKCB,nicotine
PTK2B,nicotine
CLK1,nicotine
CACNA2D3,nicotine
HSD11B1,nicotine
HTR3A,nicotine
ADA,nicotine
PDE3A,nicotine
NTRK1,nicotine
LCK,nicotine
KCNH7,nicotine
SIRT2,nicotine
P2RY12,nicotine
HIF1A,JTE-013
CATSPER4,JTE-013
DDR2,JTE-013
OPRL1,JTE-013
SLC7A11,JTE-013
FFAR2,JTE-013
KCNMA1,JTE-013
HRH4,JTE-013
GHSR,JTE-013
ALDH2,JTE-013
COMT,JTE-013
PTPN2,JTE-013
KCNQ2,JTE-013
ITGB2,JTE-013
S1PR1,JTE-013
FOXM1,JTE-013
MAPK14,JTE-013
SLCO2B1,JTE-013
KCNN4,JTE-013
GRIN2A,JTE-013
CACNB4,JTE-013
HSP90AB1,JTE-013
CSK,JTE-013
AKR1C1,JTE-013
CHRM2,JTE-013
TGFBR1,JTE-013
TGM2,JTE-013
CDK4,JTE-013
LPAR1,JTE-013
CHRM3,JTE-013
UGT1A9,JTE-013
HPGDS,JTE-013
ADORA2A,JTE-013
CCND1,JTE-013
KCNN1,JTE-013
ABL1,JTE-013
SSTR2,JTE-013
HSP90AA1,JTE-013
TUBB4B,JTE-013
EZH2,JTE-013
PNLIP,JTE-013
CYP2A6,JTE-013
CSF1R,JTE-013
S100B,JTE-013
PDE7A,JTE-013
AURKB,JTE-013
CDC25A,JTE-013
KCNK1,JTE-013
CA14,JTE-013
ICAM1,JTE-013
GPR55,JTE-013
OPRM1,JTE-013
VEGFA,JTE-013
ADH1C,JTE-013
KCTD16,JTE-013
CYP3A4,JTE-013
AVPR1A,JTE-013
MAPK8,JTE-013
TNNC1,JTE-013
GABRB2,JTE-013
MMP2,JTE-013
RET,JTE-013
NAMPT,JTE-013
CASP3,JTE-013
KRAS,JTE-013
BTK,JTE-013
SLC29A1,JTE-013
FFAR4,JTE-013
PPARD,JTE-013
BAX,JTE-013
RGS4,JTE-013
CDK7,JTE-013
PPAT,JTE-013
KCNJ1,JTE-013
ATP5F1D,JTE-013
PDPK1,JTE-013
IGF1R,JTE-013
MET,JTE-013
GLRA3,JTE-013
PIK3CG,JTE-013
TBXAS1,JTE-013
PLD1,JTE-013
DHH,JTE-013
AKT1,JTE-013
CDK2,JTE-013
PARP3,JTE-013
PLK1,JTE-013
ATM,JTE-013
IMPDH1,JTE-013
TUBB3,JTE-013
BRAF,JTE-013
HBB,JTE-013
LYN,JTE-013
ANXA1,JTE-013
CCR1,JTE-013
ALK,JTE-013
HDAC3,JTE-013
PTGIR,JTE-013
RPL23A,JTE-013
FLT3,JTE-013
MME,JTE-013
CTSG,JTE-013
PAK4,JTE-013
GPR119,JTE-013
SCNN1G,JTE-013
GJB4,JTE-013
S1PR4,JTE-013
IL1B,JTE-013
F10,JTE-013
ELANE,JTE-013
RPL3,JTE-013
ERBB2,JTE-013
AKR1B1,JTE-013
GUCY1B1,JTE-013
ADRA2B,JTE-013
HCK,JTE-013
P3H1,JTE-013
CA5A,JTE-013
DCK,JTE-013
TNF,JTE-013
RNASE1,JTE-013
PTGIS,JTE-013
PRKCE,JTE-013
FPR1,JTE-013
FGF1,JTE-013
CDK9,JTE-013
KDR,JTE-013
EDNRB,JTE-013
ASIC1,JTE-013
JAK1,JTE-013
PLA2G1B,JTE-013
BRD4,JTE-013
TUBB,JTE-013
AGER,JTE-013
S1PR2,JTE-013
PDE4D,JTE-013
CHEK2,JTE-013
PAK1,JTE-013
HDAC6,JTE-013
DYRK1B,JTE-013
USP1,JTE-013
CYP1A2,JTE-013
CACNG1,JTE-013
HTR2C,JTE-013
DNMT3A,JTE-013
PORCN,JTE-013
GAA,JTE-013
PRKCB,JTE-013
PTK2B,JTE-013
CLK1,JTE-013
CACNA2D3,JTE-013
HSD11B1,JTE-013
HTR3A,JTE-013
ADA,JTE-013
PDE3A,JTE-013
NTRK1,JTE-013
LCK,JTE-013
KCNH7,JTE-013
SIRT2,JTE-013
P2RY12,JTE-013
HIF1A,OMDM-2
CATSPER4,OMDM-2
DDR2,OMDM-2
OPRL1,OMDM-2
SLC7A11,OMDM-2
FFAR2,OMDM-2
KCNMA1,OMDM-2
HRH4,OMDM-2
GHSR,OMDM-2
ALDH2,OMDM-2
COMT,OMDM-2
PTPN2,OMDM-2
KCNQ2,OMDM-2
ITGB2,OMDM-2
S1PR1,OMDM-2
FOXM1,OMDM-2
MAPK14,OMDM-2
SLCO2B1,OMDM-2
KCNN4,OMDM-2
GRIN2A,OMDM-2
CACNB4,OMDM-2
HSP90AB1,OMDM-2
CSK,OMDM-2
AKR1C1,OMDM-2
CHRM2,OMDM-2
TGFBR1,OMDM-2
TGM2,OMDM-2
CDK4,OMDM-2
LPAR1,OMDM-2
CHRM3,OMDM-2
UGT1A9,OMDM-2
HPGDS,OMDM-2
ADORA2A,OMDM-2
CCND1,OMDM-2
KCNN1,OMDM-2
ABL1,OMDM-2
SSTR2,OMDM-2
HSP90AA1,OMDM-2
TUBB4B,OMDM-2
EZH2,OMDM-2
PNLIP,OMDM-2
CYP2A6,OMDM-2
CSF1R,OMDM-2
S100B,OMDM-2
PDE7A,OMDM-2
AURKB,OMDM-2
CDC25A,OMDM-2
KCNK1,OMDM-2
CA14,OMDM-2
ICAM1,OMDM-2
GPR55,OMDM-2
OPRM1,OMDM-2
VEGFA,OMDM-2
ADH1C,OMDM-2
KCTD16,OMDM-2
CYP3A4,OMDM-2
AVPR1A,OMDM-2
MAPK8,OMDM-2
TNNC1,OMDM-2
GABRB2,OMDM-2
MMP2,OMDM-2
RET,OMDM-2
NAMPT,OMDM-2
CASP3,OMDM-2
KRAS,OMDM-2
BTK,OMDM-2
SLC29A1,OMDM-2
FFAR4,OMDM-2
PPARD,OMDM-2
BAX,OMDM-2
RGS4,OMDM-2
CDK7,OMDM-2
PPAT,OMDM-2
KCNJ1,OMDM-2
ATP5F1D,OMDM-2
PDPK1,OMDM-2
IGF1R,OMDM-2
MET,OMDM-2
GLRA3,OMDM-2
PIK3CG,OMDM-2
TBXAS1,OMDM-2
PLD1,OMDM-2
DHH,OMDM-2
AKT1,OMDM-2
CDK2,OMDM-2
PARP3,OMDM-2
PLK1,OMDM-2
ATM,OMDM-2
IMPDH1,OMDM-2
TUBB3,OMDM-2
BRAF,OMDM-2
HBB,OMDM-2
LYN,OMDM-2
ANXA1,OMDM-2
CCR1,OMDM-2
ALK,OMDM-2
HDAC3,OMDM-2
PTGIR,OMDM-2
RPL23A,OMDM-2
FLT3,OMDM-2
MME,OMDM-2
CTSG,OMDM-2
PAK4,OMDM-2
GPR119,OMDM-2
SCNN1G,OMDM-2
GJB4,OMDM-2
S1PR4,OMDM-2
IL1B,OMDM-2
F10,OMDM-2
ELANE,OMDM-2
RPL3,OMDM-2
ERBB2,OMDM-2
AKR1B1,OMDM-2
GUCY1B1,OMDM-2
ADRA2B,OMDM-2
HCK,OMDM-2
P3H1,OMDM-2
CA5A,OMDM-2
DCK,OMDM-2
TNF,OMDM-2
RNASE1,OMDM-2
PTGIS,OMDM-2
PRKCE,OMDM-2
FPR1,OMDM-2
FGF1,OMDM-2
CDK9,OMDM-2
KDR,OMDM-2
EDNRB,OMDM-2
ASIC1,OMDM-2
JAK1,OMDM-2
PLA2G1B,OMDM-2
BRD4,OMDM-2
TUBB,OMDM-2
AGER,OMDM-2
S1PR2,OMDM-2
PDE4D,OMDM-2
CHEK2,OMDM-2
PAK1,OMDM-2
HDAC6,OMDM-2
DYRK1B,OMDM-2
USP1,OMDM-2
CYP1A2,OMDM-2
CACNG1,OMDM-2
HTR2C,OMDM-2
DNMT3A,OMDM-2
PORCN,OMDM-2
GAA,OMDM-2
PRKCB,OMDM-2
PTK2B,OMDM-2
CLK1,OMDM-2
CACNA2D3,OMDM-2
HSD11B1,OMDM-2
HTR3A,OMDM-2
ADA,OMDM-2
PDE3A,OMDM-2
NTRK1,OMDM-2
LCK,OMDM-2
KCNH7,OMDM-2
SIRT2,OMDM-2
P2RY12,OMDM-2
HIF1A,prasugrel
CATSPER4,prasugrel
DDR2,prasugrel
OPRL1,prasugrel
SLC7A11,prasugrel
FFAR2,prasugrel
KCNMA1,prasugrel
HRH4,prasugrel
GHSR,prasugrel
ALDH2,prasugrel
COMT,prasugrel
PTPN2,prasugrel
KCNQ2,prasugrel
ITGB2,prasugrel
S1PR1,prasugrel
FOXM1,prasugrel
MAPK14,prasugrel
SLCO2B1,prasugrel
KCNN4,prasugrel
GRIN2A,prasugrel
CACNB4,prasugrel
HSP90AB1,prasugrel
CSK,prasugrel
AKR1C1,prasugrel
CHRM2,prasugrel
TGFBR1,prasugrel
TGM2,prasugrel
CDK4,prasugrel
LPAR1,prasugrel
CHRM3,prasugrel
UGT1A9,prasugrel
HPGDS,prasugrel
ADORA2A,prasugrel
CCND1,prasugrel
KCNN1,prasugrel
ABL1,prasugrel
SSTR2,prasugrel
HSP90AA1,prasugrel
TUBB4B,prasugrel
EZH2,prasugrel
PNLIP,prasugrel
CYP2A6,prasugrel
CSF1R,prasugrel
S100B,prasugrel
PDE7A,prasugrel
AURKB,prasugrel
CDC25A,prasugrel
KCNK1,prasugrel
CA14,prasugrel
ICAM1,prasugrel
GPR55,prasugrel
OPRM1,prasugrel
VEGFA,prasugrel
ADH1C,prasugrel
KCTD16,prasugrel
CYP3A4,prasugrel
AVPR1A,prasugrel
MAPK8,prasugrel
TNNC1,prasugrel
GABRB2,prasugrel
MMP2,prasugrel
RET,prasugrel
NAMPT,prasugrel
CASP3,prasugrel
KRAS,prasugrel
BTK,prasugrel
SLC29A1,prasugrel
FFAR4,prasugrel
PPARD,prasugrel
BAX,prasugrel
RGS4,prasugrel
CDK7,prasugrel
PPAT,prasugrel
KCNJ1,prasugrel
ATP5F1D,prasugrel
PDPK1,prasugrel
IGF1R,prasugrel
MET,prasugrel
GLRA3,prasugrel
PIK3CG,prasugrel
TBXAS1,prasugrel
PLD1,prasugrel
DHH,prasugrel
AKT1,prasugrel
CDK2,prasugrel
PARP3,prasugrel
PLK1,prasugrel
ATM,prasugrel
IMPDH1,prasugrel
TUBB3,prasugrel
BRAF,prasugrel
HBB,prasugrel
LYN,prasugrel
ANXA1,prasugrel
CCR1,prasugrel
ALK,prasugrel
HDAC3,prasugrel
PTGIR,prasugrel
RPL23A,prasugrel
FLT3,prasugrel
MME,prasugrel
CTSG,prasugrel
PAK4,prasugrel
GPR119,prasugrel
SCNN1G,prasugrel
GJB4,prasugrel
S1PR4,prasugrel
IL1B,prasugrel
F10,prasugrel
ELANE,prasugrel
RPL3,prasugrel
ERBB2,prasugrel
AKR1B1,prasugrel
GUCY1B1,prasugrel
ADRA2B,prasugrel
HCK,prasugrel
P3H1,prasugrel
CA5A,prasugrel
DCK,prasugrel
TNF,prasugrel
RNASE1,prasugrel
PTGIS,prasugrel
PRKCE,prasugrel
FPR1,prasugrel
FGF1,prasugrel
CDK9,prasugrel
KDR,prasugrel
EDNRB,prasugrel
ASIC1,prasugrel
JAK1,prasugrel
PLA2G1B,prasugrel
BRD4,prasugrel
TUBB,prasugrel
AGER,prasugrel
S1PR2,prasugrel
PDE4D,prasugrel
CHEK2,prasugrel
PAK1,prasugrel
HDAC6,prasugrel
DYRK1B,prasugrel
USP1,prasugrel
CYP1A2,prasugrel
CACNG1,prasugrel
HTR2C,prasugrel
DNMT3A,prasugrel
PORCN,prasugrel
GAA,prasugrel
PRKCB,prasugrel
PTK2B,prasugrel
CLK1,prasugrel
CACNA2D3,prasugrel
HSD11B1,prasugrel
HTR3A,prasugrel
ADA,prasugrel
PDE3A,prasugrel
NTRK1,prasugrel
LCK,prasugrel
KCNH7,prasugrel
SIRT2,prasugrel
P2RY12,prasugrel
HIF1A,olanzapine
CATSPER4,olanzapine
DDR2,olanzapine
OPRL1,olanzapine
SLC7A11,olanzapine
FFAR2,olanzapine
KCNMA1,olanzapine
HRH4,olanzapine
GHSR,olanzapine
ALDH2,olanzapine
COMT,olanzapine
PTPN2,olanzapine
KCNQ2,olanzapine
ITGB2,olanzapine
S1PR1,olanzapine
FOXM1,olanzapine
MAPK14,olanzapine
SLCO2B1,olanzapine
KCNN4,olanzapine
GRIN2A,olanzapine
CACNB4,olanzapine
HSP90AB1,olanzapine
CSK,olanzapine
AKR1C1,olanzapine
CHRM2,olanzapine
TGFBR1,olanzapine
TGM2,olanzapine
CDK4,olanzapine
LPAR1,olanzapine
CHRM3,olanzapine
UGT1A9,olanzapine
HPGDS,olanzapine
ADORA2A,olanzapine
CCND1,olanzapine
KCNN1,olanzapine
ABL1,olanzapine
SSTR2,olanzapine
HSP90AA1,olanzapine
TUBB4B,olanzapine
EZH2,olanzapine
PNLIP,olanzapine
CYP2A6,olanzapine
CSF1R,olanzapine
S100B,olanzapine
PDE7A,olanzapine
AURKB,olanzapine
CDC25A,olanzapine
KCNK1,olanzapine
CA14,olanzapine
ICAM1,olanzapine
GPR55,olanzapine
OPRM1,olanzapine
VEGFA,olanzapine
ADH1C,olanzapine
KCTD16,olanzapine
CYP3A4,olanzapine
AVPR1A,olanzapine
MAPK8,olanzapine
TNNC1,olanzapine
GABRB2,olanzapine
MMP2,olanzapine
RET,olanzapine
NAMPT,olanzapine
CASP3,olanzapine
KRAS,olanzapine
BTK,olanzapine
SLC29A1,olanzapine
FFAR4,olanzapine
PPARD,olanzapine
BAX,olanzapine
RGS4,olanzapine
CDK7,olanzapine
PPAT,olanzapine
KCNJ1,olanzapine
ATP5F1D,olanzapine
PDPK1,olanzapine
IGF1R,olanzapine
MET,olanzapine
GLRA3,olanzapine
PIK3CG,olanzapine
TBXAS1,olanzapine
PLD1,olanzapine
DHH,olanzapine
AKT1,olanzapine
CDK2,olanzapine
PARP3,olanzapine
PLK1,olanzapine
ATM,olanzapine
IMPDH1,olanzapine
TUBB3,olanzapine
BRAF,olanzapine
HBB,olanzapine
LYN,olanzapine
ANXA1,olanzapine
CCR1,olanzapine
ALK,olanzapine
HDAC3,olanzapine
PTGIR,olanzapine
RPL23A,olanzapine
FLT3,olanzapine
MME,olanzapine
CTSG,olanzapine
PAK4,olanzapine
GPR119,olanzapine
SCNN1G,olanzapine
GJB4,olanzapine
S1PR4,olanzapine
IL1B,olanzapine
F10,olanzapine
ELANE,olanzapine
RPL3,olanzapine
ERBB2,olanzapine
AKR1B1,olanzapine
GUCY1B1,olanzapine
ADRA2B,olanzapine
HCK,olanzapine
P3H1,olanzapine
CA5A,olanzapine
DCK,olanzapine
TNF,olanzapine
RNASE1,olanzapine
PTGIS,olanzapine
PRKCE,olanzapine
FPR1,olanzapine
FGF1,olanzapine
CDK9,olanzapine
KDR,olanzapine
EDNRB,olanzapine
ASIC1,olanzapine
JAK1,olanzapine
PLA2G1B,olanzapine
BRD4,olanzapine
TUBB,olanzapine
AGER,olanzapine
S1PR2,olanzapine
PDE4D,olanzapine
CHEK2,olanzapine
PAK1,olanzapine
HDAC6,olanzapine
DYRK1B,olanzapine
USP1,olanzapine
CYP1A2,olanzapine
CACNG1,olanzapine
HTR2C,olanzapine
DNMT3A,olanzapine
PORCN,olanzapine
GAA,olanzapine
PRKCB,olanzapine
PTK2B,olanzapine
CLK1,olanzapine
CACNA2D3,olanzapine
HSD11B1,olanzapine
HTR3A,olanzapine
ADA,olanzapine
PDE3A,olanzapine
NTRK1,olanzapine
LCK,olanzapine
KCNH7,olanzapine
SIRT2,olanzapine
P2RY12,olanzapine
HIF1A,AZD1283
CATSPER4,AZD1283
DDR2,AZD1283
OPRL1,AZD1283
SLC7A11,AZD1283
FFAR2,AZD1283
KCNMA1,AZD1283
HRH4,AZD1283
GHSR,AZD1283
ALDH2,AZD1283
COMT,AZD1283
PTPN2,AZD1283
KCNQ2,AZD1283
ITGB2,AZD1283
S1PR1,AZD1283
FOXM1,AZD1283
MAPK14,AZD1283
SLCO2B1,AZD1283
KCNN4,AZD1283
GRIN2A,AZD1283
CACNB4,AZD1283
HSP90AB1,AZD1283
CSK,AZD1283
AKR1C1,AZD1283
CHRM2,AZD1283
TGFBR1,AZD1283
TGM2,AZD1283
CDK4,AZD1283
LPAR1,AZD1283
CHRM3,AZD1283
UGT1A9,AZD1283
HPGDS,AZD1283
ADORA2A,AZD1283
CCND1,AZD1283
KCNN1,AZD1283
ABL1,AZD1283
SSTR2,AZD1283
HSP90AA1,AZD1283
TUBB4B,AZD1283
EZH2,AZD1283
PNLIP,AZD1283
CYP2A6,AZD1283
CSF1R,AZD1283
S100B,AZD1283
PDE7A,AZD1283
AURKB,AZD1283
CDC25A,AZD1283
KCNK1,AZD1283
CA14,AZD1283
ICAM1,AZD1283
GPR55,AZD1283
OPRM1,AZD1283
VEGFA,AZD1283
ADH1C,AZD1283
KCTD16,AZD1283
CYP3A4,AZD1283
AVPR1A,AZD1283
MAPK8,AZD1283
TNNC1,AZD1283
GABRB2,AZD1283
MMP2,AZD1283
RET,AZD1283
NAMPT,AZD1283
CASP3,AZD1283
KRAS,AZD1283
BTK,AZD1283
SLC29A1,AZD1283
FFAR4,AZD1283
PPARD,AZD1283
BAX,AZD1283
RGS4,AZD1283
CDK7,AZD1283
PPAT,AZD1283
KCNJ1,AZD1283
ATP5F1D,AZD1283
PDPK1,AZD1283
IGF1R,AZD1283
MET,AZD1283
GLRA3,AZD1283
PIK3CG,AZD1283
TBXAS1,AZD1283
PLD1,AZD1283
DHH,AZD1283
AKT1,AZD1283
CDK2,AZD1283
PARP3,AZD1283
PLK1,AZD1283
ATM,AZD1283
IMPDH1,AZD1283
TUBB3,AZD1283
BRAF,AZD1283
HBB,AZD1283
LYN,AZD1283
ANXA1,AZD1283
CCR1,AZD1283
ALK,AZD1283
HDAC3,AZD1283
PTGIR,AZD1283
RPL23A,AZD1283
FLT3,AZD1283
MME,AZD1283
CTSG,AZD1283
PAK4,AZD1283
GPR119,AZD1283
SCNN1G,AZD1283
GJB4,AZD1283
S1PR4,AZD1283
IL1B,AZD1283
F10,AZD1283
ELANE,AZD1283
RPL3,AZD1283
ERBB2,AZD1283
AKR1B1,AZD1283
GUCY1B1,AZD1283
ADRA2B,AZD1283
HCK,AZD1283
P3H1,AZD1283
CA5A,AZD1283
DCK,AZD1283
TNF,AZD1283
RNASE1,AZD1283
PTGIS,AZD1283
PRKCE,AZD1283
FPR1,AZD1283
FGF1,AZD1283
CDK9,AZD1283
KDR,AZD1283
EDNRB,AZD1283
ASIC1,AZD1283
JAK1,AZD1283
PLA2G1B,AZD1283
BRD4,AZD1283
TUBB,AZD1283
AGER,AZD1283
S1PR2,AZD1283
PDE4D,AZD1283
CHEK2,AZD1283
PAK1,AZD1283
HDAC6,AZD1283
DYRK1B,AZD1283
USP1,AZD1283
CYP1A2,AZD1283
CACNG1,AZD1283
HTR2C,AZD1283
DNMT3A,AZD1283
PORCN,AZD1283
GAA,AZD1283
PRKCB,AZD1283
PTK2B,AZD1283
CLK1,AZD1283
CACNA2D3,AZD1283
HSD11B1,AZD1283
HTR3A,AZD1283
ADA,AZD1283
PDE3A,AZD1283
NTRK1,AZD1283
LCK,AZD1283
KCNH7,AZD1283
SIRT2,AZD1283
P2RY12,AZD1283
HIF1A,A-987306
CATSPER4,A-987306
DDR2,A-987306
OPRL1,A-987306
SLC7A11,A-987306
FFAR2,A-987306
KCNMA1,A-987306
HRH4,A-987306
GHSR,A-987306
ALDH2,A-987306
COMT,A-987306
PTPN2,A-987306
KCNQ2,A-987306
ITGB2,A-987306
S1PR1,A-987306
FOXM1,A-987306
MAPK14,A-987306
SLCO2B1,A-987306
KCNN4,A-987306
GRIN2A,A-987306
CACNB4,A-987306
HSP90AB1,A-987306
CSK,A-987306
AKR1C1,A-987306
CHRM2,A-987306
TGFBR1,A-987306
TGM2,A-987306
CDK4,A-987306
LPAR1,A-987306
CHRM3,A-987306
UGT1A9,A-987306
HPGDS,A-987306
ADORA2A,A-987306
CCND1,A-987306
KCNN1,A-987306
ABL1,A-987306
SSTR2,A-987306
HSP90AA1,A-987306
TUBB4B,A-987306
EZH2,A-987306
PNLIP,A-987306
CYP2A6,A-987306
CSF1R,A-987306
S100B,A-987306
PDE7A,A-987306
AURKB,A-987306
CDC25A,A-987306
KCNK1,A-987306
CA14,A-987306
ICAM1,A-987306
GPR55,A-987306
OPRM1,A-987306
VEGFA,A-987306
ADH1C,A-987306
KCTD16,A-987306
CYP3A4,A-987306
AVPR1A,A-987306
MAPK8,A-987306
TNNC1,A-987306
GABRB2,A-987306
MMP2,A-987306
RET,A-987306
NAMPT,A-987306
CASP3,A-987306
KRAS,A-987306
BTK,A-987306
SLC29A1,A-987306
FFAR4,A-987306
PPARD,A-987306
BAX,A-987306
RGS4,A-987306
CDK7,A-987306
PPAT,A-987306
KCNJ1,A-987306
ATP5F1D,A-987306
PDPK1,A-987306
IGF1R,A-987306
MET,A-987306
GLRA3,A-987306
PIK3CG,A-987306
TBXAS1,A-987306
PLD1,A-987306
DHH,A-987306
AKT1,A-987306
CDK2,A-987306
PARP3,A-987306
PLK1,A-987306
ATM,A-987306
IMPDH1,A-987306
TUBB3,A-987306
BRAF,A-987306
HBB,A-987306
LYN,A-987306
ANXA1,A-987306
CCR1,A-987306
ALK,A-987306
HDAC3,A-987306
PTGIR,A-987306
RPL23A,A-987306
FLT3,A-987306
MME,A-987306
CTSG,A-987306
PAK4,A-987306
GPR119,A-987306
SCNN1G,A-987306
GJB4,A-987306
S1PR4,A-987306
IL1B,A-987306
F10,A-987306
ELANE,A-987306
RPL3,A-987306
ERBB2,A-987306
AKR1B1,A-987306
GUCY1B1,A-987306
ADRA2B,A-987306
HCK,A-987306
P3H1,A-987306
CA5A,A-987306
DCK,A-987306
TNF,A-987306
RNASE1,A-987306
PTGIS,A-987306
PRKCE,A-987306
FPR1,A-987306
FGF1,A-987306
CDK9,A-987306
KDR,A-987306
EDNRB,A-987306
ASIC1,A-987306
JAK1,A-987306
PLA2G1B,A-987306
BRD4,A-987306
TUBB,A-987306
AGER,A-987306
S1PR2,A-987306
PDE4D,A-987306
CHEK2,A-987306
PAK1,A-987306
HDAC6,A-987306
DYRK1B,A-987306
USP1,A-987306
CYP1A2,A-987306
CACNG1,A-987306
HTR2C,A-987306
DNMT3A,A-987306
PORCN,A-987306
GAA,A-987306
PRKCB,A-987306
PTK2B,A-987306
CLK1,A-987306
CACNA2D3,A-987306
HSD11B1,A-987306
HTR3A,A-987306
ADA,A-987306
PDE3A,A-987306
NTRK1,A-987306
LCK,A-987306
KCNH7,A-987306
SIRT2,A-987306
P2RY12,A-987306
HIF1A,quinine
CATSPER4,quinine
DDR2,quinine
OPRL1,quinine
SLC7A11,quinine
FFAR2,quinine
KCNMA1,quinine
HRH4,quinine
GHSR,quinine
ALDH2,quinine
COMT,quinine
PTPN2,quinine
KCNQ2,quinine
ITGB2,quinine
S1PR1,quinine
FOXM1,quinine
MAPK14,quinine
SLCO2B1,quinine
KCNN4,quinine
GRIN2A,quinine
CACNB4,quinine
HSP90AB1,quinine
CSK,quinine
AKR1C1,quinine
CHRM2,quinine
TGFBR1,quinine
TGM2,quinine
CDK4,quinine
LPAR1,quinine
CHRM3,quinine
UGT1A9,quinine
HPGDS,quinine
ADORA2A,quinine
CCND1,quinine
KCNN1,quinine
ABL1,quinine
SSTR2,quinine
HSP90AA1,quinine
TUBB4B,quinine
EZH2,quinine
PNLIP,quinine
CYP2A6,quinine
CSF1R,quinine
S100B,quinine
PDE7A,quinine
AURKB,quinine
CDC25A,quinine
KCNK1,quinine
CA14,quinine
ICAM1,quinine
GPR55,quinine
OPRM1,quinine
VEGFA,quinine
ADH1C,quinine
KCTD16,quinine
CYP3A4,quinine
AVPR1A,quinine
MAPK8,quinine
TNNC1,quinine
GABRB2,quinine
MMP2,quinine
RET,quinine
NAMPT,quinine
CASP3,quinine
KRAS,quinine
BTK,quinine
SLC29A1,quinine
FFAR4,quinine
PPARD,quinine
BAX,quinine
RGS4,quinine
CDK7,quinine
PPAT,quinine
KCNJ1,quinine
ATP5F1D,quinine
PDPK1,quinine
IGF1R,quinine
MET,quinine
GLRA3,quinine
PIK3CG,quinine
TBXAS1,quinine
PLD1,quinine
DHH,quinine
AKT1,quinine
CDK2,quinine
PARP3,quinine
PLK1,quinine
ATM,quinine
IMPDH1,quinine
TUBB3,quinine
BRAF,quinine
HBB,quinine
LYN,quinine
ANXA1,quinine
CCR1,quinine
ALK,quinine
HDAC3,quinine
PTGIR,quinine
RPL23A,quinine
FLT3,quinine
MME,quinine
CTSG,quinine
PAK4,quinine
GPR119,quinine
SCNN1G,quinine
GJB4,quinine
S1PR4,quinine
IL1B,quinine
F10,quinine
ELANE,quinine
RPL3,quinine
ERBB2,quinine
AKR1B1,quinine
GUCY1B1,quinine
ADRA2B,quinine
HCK,quinine
P3H1,quinine
CA5A,quinine
DCK,quinine
TNF,quinine
RNASE1,quinine
PTGIS,quinine
PRKCE,quinine
FPR1,quinine
FGF1,quinine
CDK9,quinine
KDR,quinine
EDNRB,quinine
ASIC1,quinine
JAK1,quinine
PLA2G1B,quinine
BRD4,quinine
TUBB,quinine
AGER,quinine
S1PR2,quinine
PDE4D,quinine
CHEK2,quinine
PAK1,quinine
HDAC6,quinine
DYRK1B,quinine
USP1,quinine
CYP1A2,quinine
CACNG1,quinine
HTR2C,quinine
DNMT3A,quinine
