gene,compound
AKR1B1,xanomeline
GUCY1B1,xanomeline
CA5A,xanomeline
PTGIS,xanomeline
EDNRB,xanomeline
PLA2G1B,xanomeline
AGER,xanomeline
DYRK1B,xanomeline
HTR3A,xanomeline
ADA,xanomeline
OPRL1,terazosin
HRH4,terazosin
ALDH2,terazosin
SLCO2B1,terazosin
KCNN4,terazosin
CACNB4,terazosin
CDK4,terazosin
UGT1A9,terazosin
HPGDS,terazosin
ABL1,terazosin
EZH2,terazosin
MAPK8,terazosin
TNNC1,terazosin
NAMPT,terazosin
CASP3,terazosin
MET,terazosin
GLRA3,terazosin
TBXAS1,terazosin
PLD1,terazosin
HBB,terazosin
FLT3,terazosin
SCNN1G,terazosin
AKR1B1,terazosin
GUCY1B1,terazosin
CA5A,terazosin
PTGIS,terazosin
EDNRB,terazosin
PLA2G1B,terazosin
AGER,terazosin
DYRK1B,terazosin
HTR3A,terazosin
ADA,terazosin
OPRL1,nicotine
HRH4,nicotine
ALDH2,nicotine
SLCO2B1,nicotine
KCNN4,nicotine
CACNB4,nicotine
CDK4,nicotine
UGT1A9,nicotine
HPGDS,nicotine
ABL1,nicotine
EZH2,nicotine
MAPK8,nicotine
TNNC1,nicotine
NAMPT,nicotine
CASP3,nicotine
MET,nicotine
GLRA3,nicotine
TBXAS1,nicotine
PLD1,nicotine
HBB,nicotine
FLT3,nicotine
SCNN1G,nicotine
AKR1B1,nicotine
GUCY1B1,nicotine
CA5A,nicotine
PTGIS,nicotine
EDNRB,nicotine
PLA2G1B,nicotine
AGER,nicotine
DYRK1B,nicotine
HTR3A,nicotine
ADA,nicotine
OPRL1,U-0521
HRH4,U-0521
ALDH2,U-0521
SLCO2B1,U-0521
KCNN4,U-0521
CACNB4,U-0521
CDK4,U-0521
UGT1A9,U-0521
HPGDS,U-0521
ABL1,U-0521
EZH2,U-0521
MAPK8,U-0521
TNNC1,U-0521
NAMPT,U-0521
CASP3,U-0521
MET,U-0521
GLRA3,U-0521
TBXAS1,U-0521
PLD1,U-0521
HBB,U-0521
FLT3,U-0521
SCNN1G,U-0521
AKR1B1,U-0521
GUCY1B1,U-0521
CA5A,U-0521
PTGIS,U-0521
EDNRB,U-0521
PLA2G1B,U-0521
AGER,U-0521
DYRK1B,U-0521
HTR3A,U-0521
ADA,U-0521
OPRL1,BMS-587101
HRH4,BMS-587101
ALDH2,BMS-587101
SLCO2B1,BMS-587101
KCNN4,BMS-587101
CACNB4,BMS-587101
CDK4,BMS-587101
UGT1A9,BMS-587101
HPGDS,BMS-587101
ABL1,BMS-587101
EZH2,BMS-587101
MAPK8,BMS-587101
TNNC1,BMS-587101
NAMPT,BMS-587101
CASP3,BMS-587101
MET,BMS-587101
GLRA3,BMS-587101
TBXAS1,BMS-587101
PLD1,BMS-587101
HBB,BMS-587101
FLT3,BMS-587101
SCNN1G,BMS-587101
AKR1B1,BMS-587101
GUCY1B1,BMS-587101
CA5A,BMS-587101
PTGIS,BMS-587101
EDNRB,BMS-587101
PLA2G1B,BMS-587101
AGER,BMS-587101
DYRK1B,BMS-587101
HTR3A,BMS-587101
ADA,BMS-587101
OPRL1,nimodipine
HRH4,nimodipine
ALDH2,nimodipine
SLCO2B1,nimodipine
KCNN4,nimodipine
CACNB4,nimodipine
CDK4,nimodipine
UGT1A9,nimodipine
HPGDS,nimodipine
ABL1,nimodipine
EZH2,nimodipine
MAPK8,nimodipine
TNNC1,nimodipine
NAMPT,nimodipine
CASP3,nimodipine
MET,nimodipine
GLRA3,nimodipine
TBXAS1,nimodipine
PLD1,nimodipine
HBB,nimodipine
FLT3,nimodipine
SCNN1G,nimodipine
AKR1B1,nimodipine
GUCY1B1,nimodipine
CA5A,nimodipine
PTGIS,nimodipine
EDNRB,nimodipine
PLA2G1B,nimodipine
AGER,nimodipine
DYRK1B,nimodipine
HTR3A,nimodipine
ADA,nimodipine
OPRL1,pyrrolidine-dithiocarbamate
HRH4,pyrrolidine-dithiocarbamate
ALDH2,pyrrolidine-dithiocarbamate
SLCO2B1,pyrrolidine-dithiocarbamate
KCNN4,pyrrolidine-dithiocarbamate
CACNB4,pyrrolidine-dithiocarbamate
CDK4,pyrrolidine-dithiocarbamate
UGT1A9,pyrrolidine-dithiocarbamate
HPGDS,pyrrolidine-dithiocarbamate
ABL1,pyrrolidine-dithiocarbamate
EZH2,pyrrolidine-dithiocarbamate
MAPK8,pyrrolidine-dithiocarbamate
TNNC1,pyrrolidine-dithiocarbamate
NAMPT,pyrrolidine-dithiocarbamate
CASP3,pyrrolidine-dithiocarbamate
MET,pyrrolidine-dithiocarbamate
GLRA3,pyrrolidine-dithiocarbamate
TBXAS1,pyrrolidine-dithiocarbamate
PLD1,pyrrolidine-dithiocarbamate
HBB,pyrrolidine-dithiocarbamate
FLT3,pyrrolidine-dithiocarbamate
SCNN1G,pyrrolidine-dithiocarbamate
AKR1B1,pyrrolidine-dithiocarbamate
GUCY1B1,pyrrolidine-dithiocarbamate
CA5A,pyrrolidine-dithiocarbamate
PTGIS,pyrrolidine-dithiocarbamate
EDNRB,pyrrolidine-dithiocarbamate
PLA2G1B,pyrrolidine-dithiocarbamate
AGER,pyrrolidine-dithiocarbamate
DYRK1B,pyrrolidine-dithiocarbamate
HTR3A,pyrrolidine-dithiocarbamate
ADA,pyrrolidine-dithiocarbamate
OPRL1,PF-915275
HRH4,PF-915275
ALDH2,PF-915275
SLCO2B1,PF-915275
KCNN4,PF-915275
CACNB4,PF-915275
CDK4,PF-915275
UGT1A9,PF-915275
HPGDS,PF-915275
ABL1,PF-915275
EZH2,PF-915275
MAPK8,PF-915275
TNNC1,PF-915275
NAMPT,PF-915275
CASP3,PF-915275
MET,PF-915275
GLRA3,PF-915275
TBXAS1,PF-915275
PLD1,PF-915275
HBB,PF-915275
FLT3,PF-915275
SCNN1G,PF-915275
AKR1B1,PF-915275
GUCY1B1,PF-915275
CA5A,PF-915275
PTGIS,PF-915275
EDNRB,PF-915275
PLA2G1B,PF-915275
AGER,PF-915275
DYRK1B,PF-915275
HTR3A,PF-915275
ADA,PF-915275
OPRL1,JTE-013
HRH4,JTE-013
ALDH2,JTE-013
SLCO2B1,JTE-013
KCNN4,JTE-013
CACNB4,JTE-013
CDK4,JTE-013
UGT1A9,JTE-013
HPGDS,JTE-013
ABL1,JTE-013
EZH2,JTE-013
MAPK8,JTE-013
TNNC1,JTE-013
NAMPT,JTE-013
CASP3,JTE-013
MET,JTE-013
GLRA3,JTE-013
TBXAS1,JTE-013
PLD1,JTE-013
HBB,JTE-013
FLT3,JTE-013
SCNN1G,JTE-013
AKR1B1,JTE-013
GUCY1B1,JTE-013
CA5A,JTE-013
PTGIS,JTE-013
EDNRB,JTE-013
PLA2G1B,JTE-013
AGER,JTE-013
DYRK1B,JTE-013
HTR3A,JTE-013
ADA,JTE-013
OPRL1,sodium-butyrate
HRH4,sodium-butyrate
ALDH2,sodium-butyrate
SLCO2B1,sodium-butyrate
KCNN4,sodium-butyrate
CACNB4,sodium-butyrate
CDK4,sodium-butyrate
UGT1A9,sodium-butyrate
HPGDS,sodium-butyrate
ABL1,sodium-butyrate
EZH2,sodium-butyrate
MAPK8,sodium-butyrate
TNNC1,sodium-butyrate
NAMPT,sodium-butyrate
CASP3,sodium-butyrate
MET,sodium-butyrate
GLRA3,sodium-butyrate
TBXAS1,sodium-butyrate
PLD1,sodium-butyrate
HBB,sodium-butyrate
FLT3,sodium-butyrate
SCNN1G,sodium-butyrate
AKR1B1,sodium-butyrate
GUCY1B1,sodium-butyrate
CA5A,sodium-butyrate
PTGIS,sodium-butyrate
EDNRB,sodium-butyrate
PLA2G1B,sodium-butyrate
AGER,sodium-butyrate
DYRK1B,sodium-butyrate
HTR3A,sodium-butyrate
ADA,sodium-butyrate
OPRL1,pentostatin
HRH4,pentostatin
ALDH2,pentostatin
SLCO2B1,pentostatin
KCNN4,pentostatin
CACNB4,pentostatin
CDK4,pentostatin
UGT1A9,pentostatin
HPGDS,pentostatin
ABL1,pentostatin
EZH2,pentostatin
MAPK8,pentostatin
TNNC1,pentostatin
NAMPT,pentostatin
CASP3,pentostatin
MET,pentostatin
GLRA3,pentostatin
TBXAS1,pentostatin
PLD1,pentostatin
HBB,pentostatin
FLT3,pentostatin
SCNN1G,pentostatin
AKR1B1,pentostatin
GUCY1B1,pentostatin
CA5A,pentostatin
PTGIS,pentostatin
EDNRB,pentostatin
PLA2G1B,pentostatin
AGER,pentostatin
DYRK1B,pentostatin
HTR3A,pentostatin
ADA,pentostatin
OPRL1,OMDM-2
HRH4,OMDM-2
ALDH2,OMDM-2
SLCO2B1,OMDM-2
KCNN4,OMDM-2
CACNB4,OMDM-2
CDK4,OMDM-2
UGT1A9,OMDM-2
HPGDS,OMDM-2
ABL1,OMDM-2
EZH2,OMDM-2
MAPK8,OMDM-2
TNNC1,OMDM-2
NAMPT,OMDM-2
CASP3,OMDM-2
MET,OMDM-2
GLRA3,OMDM-2
TBXAS1,OMDM-2
PLD1,OMDM-2
HBB,OMDM-2
FLT3,OMDM-2
SCNN1G,OMDM-2
AKR1B1,OMDM-2
GUCY1B1,OMDM-2
CA5A,OMDM-2
PTGIS,OMDM-2
EDNRB,OMDM-2
PLA2G1B,OMDM-2
AGER,OMDM-2
DYRK1B,OMDM-2
HTR3A,OMDM-2
ADA,OMDM-2
OPRL1,nalmefene
HRH4,nalmefene
ALDH2,nalmefene
SLCO2B1,nalmefene
KCNN4,nalmefene
CACNB4,nalmefene
CDK4,nalmefene
UGT1A9,nalmefene
HPGDS,nalmefene
ABL1,nalmefene
EZH2,nalmefene
MAPK8,nalmefene
TNNC1,nalmefene
NAMPT,nalmefene
CASP3,nalmefene
MET,nalmefene
GLRA3,nalmefene
TBXAS1,nalmefene
PLD1,nalmefene
HBB,nalmefene
FLT3,nalmefene
SCNN1G,nalmefene
AKR1B1,nalmefene
GUCY1B1,nalmefene
CA5A,nalmefene
PTGIS,nalmefene
EDNRB,nalmefene
PLA2G1B,nalmefene
AGER,nalmefene
DYRK1B,nalmefene
HTR3A,nalmefene
ADA,nalmefene
OPRL1,1-EBIO
HRH4,1-EBIO
ALDH2,1-EBIO
SLCO2B1,1-EBIO
KCNN4,1-EBIO
CACNB4,1-EBIO
CDK4,1-EBIO
UGT1A9,1-EBIO
HPGDS,1-EBIO
ABL1,1-EBIO
EZH2,1-EBIO
MAPK8,1-EBIO
TNNC1,1-EBIO
NAMPT,1-EBIO
CASP3,1-EBIO
MET,1-EBIO
GLRA3,1-EBIO
TBXAS1,1-EBIO
PLD1,1-EBIO
HBB,1-EBIO
FLT3,1-EBIO
SCNN1G,1-EBIO
AKR1B1,1-EBIO
GUCY1B1,1-EBIO
CA5A,1-EBIO
PTGIS,1-EBIO
EDNRB,1-EBIO
PLA2G1B,1-EBIO
AGER,1-EBIO
DYRK1B,1-EBIO
HTR3A,1-EBIO
ADA,1-EBIO
OPRL1,SB-505124
HRH4,SB-505124
ALDH2,SB-505124
SLCO2B1,SB-505124
KCNN4,SB-505124
CACNB4,SB-505124
CDK4,SB-505124
UGT1A9,SB-505124
HPGDS,SB-505124
ABL1,SB-505124
EZH2,SB-505124
MAPK8,SB-505124
TNNC1,SB-505124
NAMPT,SB-505124
CASP3,SB-505124
MET,SB-505124
GLRA3,SB-505124
TBXAS1,SB-505124
PLD1,SB-505124
HBB,SB-505124
FLT3,SB-505124
SCNN1G,SB-505124
AKR1B1,SB-505124
GUCY1B1,SB-505124
CA5A,SB-505124
PTGIS,SB-505124
EDNRB,SB-505124
PLA2G1B,SB-505124
AGER,SB-505124
DYRK1B,SB-505124
HTR3A,SB-505124
ADA,SB-505124
OPRL1,prasugrel
HRH4,prasugrel
ALDH2,prasugrel
SLCO2B1,prasugrel
KCNN4,prasugrel
CACNB4,prasugrel
CDK4,prasugrel
UGT1A9,prasugrel
HPGDS,prasugrel
ABL1,prasugrel
EZH2,prasugrel
MAPK8,prasugrel
TNNC1,prasugrel
NAMPT,prasugrel
CASP3,prasugrel
MET,prasugrel
GLRA3,prasugrel
TBXAS1,prasugrel
PLD1,prasugrel
HBB,prasugrel
FLT3,prasugrel
SCNN1G,prasugrel
AKR1B1,prasugrel
GUCY1B1,prasugrel
CA5A,prasugrel
PTGIS,prasugrel
EDNRB,prasugrel
PLA2G1B,prasugrel
AGER,prasugrel
DYRK1B,prasugrel
HTR3A,prasugrel
ADA,prasugrel
OPRL1,pidolic-acid
HRH4,pidolic-acid
ALDH2,pidolic-acid
SLCO2B1,pidolic-acid
KCNN4,pidolic-acid
CACNB4,pidolic-acid
CDK4,pidolic-acid
UGT1A9,pidolic-acid
HPGDS,pidolic-acid
ABL1,pidolic-acid
EZH2,pidolic-acid
MAPK8,pidolic-acid
TNNC1,pidolic-acid
NAMPT,pidolic-acid
CASP3,pidolic-acid
MET,pidolic-acid
GLRA3,pidolic-acid
TBXAS1,pidolic-acid
PLD1,pidolic-acid
HBB,pidolic-acid
FLT3,pidolic-acid
SCNN1G,pidolic-acid
AKR1B1,pidolic-acid
GUCY1B1,pidolic-acid
CA5A,pidolic-acid
PTGIS,pidolic-acid
EDNRB,pidolic-acid
PLA2G1B,pidolic-acid
AGER,pidolic-acid
DYRK1B,pidolic-acid
HTR3A,pidolic-acid
ADA,pidolic-acid
OPRL1,nevirapine
HRH4,nevirapine
ALDH2,nevirapine
SLCO2B1,nevirapine
KCNN4,nevirapine
CACNB4,nevirapine
CDK4,nevirapine
UGT1A9,nevirapine
HPGDS,nevirapine
ABL1,nevirapine
EZH2,nevirapine
MAPK8,nevirapine
TNNC1,nevirapine
NAMPT,nevirapine
CASP3,nevirapine
MET,nevirapine
GLRA3,nevirapine
TBXAS1,nevirapine
PLD1,nevirapine
HBB,nevirapine
FLT3,nevirapine
SCNN1G,nevirapine
AKR1B1,nevirapine
GUCY1B1,nevirapine
CA5A,nevirapine
PTGIS,nevirapine
EDNRB,nevirapine
PLA2G1B,nevirapine
AGER,nevirapine
DYRK1B,nevirapine
HTR3A,nevirapine
ADA,nevirapine
OPRL1,triamterene
HRH4,triamterene
ALDH2,triamterene
SLCO2B1,triamterene
KCNN4,triamterene
CACNB4,triamterene
CDK4,triamterene
UGT1A9,triamterene
HPGDS,triamterene
ABL1,triamterene
EZH2,triamterene
MAPK8,triamterene
TNNC1,triamterene
NAMPT,triamterene
CASP3,triamterene
MET,triamterene
GLRA3,triamterene
TBXAS1,triamterene
PLD1,triamterene
HBB,triamterene
FLT3,triamterene
SCNN1G,triamterene
AKR1B1,triamterene
GUCY1B1,triamterene
CA5A,triamterene
PTGIS,triamterene
EDNRB,triamterene
PLA2G1B,triamterene
AGER,triamterene
DYRK1B,triamterene
HTR3A,triamterene
ADA,triamterene
OPRL1,regorafenib
HRH4,regorafenib
ALDH2,regorafenib
SLCO2B1,regorafenib
KCNN4,regorafenib
CACNB4,regorafenib
CDK4,regorafenib
UGT1A9,regorafenib
HPGDS,regorafenib
ABL1,regorafenib
EZH2,regorafenib
MAPK8,regorafenib
TNNC1,regorafenib
NAMPT,regorafenib
CASP3,regorafenib
MET,regorafenib
GLRA3,regorafenib
TBXAS1,regorafenib
PLD1,regorafenib
HBB,regorafenib
FLT3,regorafenib
SCNN1G,regorafenib
AKR1B1,regorafenib
GUCY1B1,regorafenib
CA5A,regorafenib
PTGIS,regorafenib
EDNRB,regorafenib
PLA2G1B,regorafenib
AGER,regorafenib
DYRK1B,regorafenib
HTR3A,regorafenib
ADA,regorafenib
OPRL1,cyclophosphamide
HRH4,cyclophosphamide
ALDH2,cyclophosphamide
SLCO2B1,cyclophosphamide
KCNN4,cyclophosphamide
CACNB4,cyclophosphamide
CDK4,cyclophosphamide
UGT1A9,cyclophosphamide
HPGDS,cyclophosphamide
ABL1,cyclophosphamide
EZH2,cyclophosphamide
MAPK8,cyclophosphamide
TNNC1,cyclophosphamide
NAMPT,cyclophosphamide
CASP3,cyclophosphamide
MET,cyclophosphamide
GLRA3,cyclophosphamide
TBXAS1,cyclophosphamide
PLD1,cyclophosphamide
HBB,cyclophosphamide
FLT3,cyclophosphamide
SCNN1G,cyclophosphamide
AKR1B1,cyclophosphamide
GUCY1B1,cyclophosphamide
CA5A,cyclophosphamide
PTGIS,cyclophosphamide
EDNRB,cyclophosphamide
PLA2G1B,cyclophosphamide
AGER,cyclophosphamide
DYRK1B,cyclophosphamide
HTR3A,cyclophosphamide
ADA,cyclophosphamide
OPRL1,olanzapine
HRH4,olanzapine
ALDH2,olanzapine
SLCO2B1,olanzapine
KCNN4,olanzapine
CACNB4,olanzapine
CDK4,olanzapine
UGT1A9,olanzapine
HPGDS,olanzapine
ABL1,olanzapine
EZH2,olanzapine
MAPK8,olanzapine
TNNC1,olanzapine
NAMPT,olanzapine
CASP3,olanzapine
MET,olanzapine
GLRA3,olanzapine
TBXAS1,olanzapine
PLD1,olanzapine
HBB,olanzapine
FLT3,olanzapine
SCNN1G,olanzapine
AKR1B1,olanzapine
GUCY1B1,olanzapine
CA5A,olanzapine
PTGIS,olanzapine
EDNRB,olanzapine
PLA2G1B,olanzapine
AGER,olanzapine
DYRK1B,olanzapine
HTR3A,olanzapine
ADA,olanzapine
OPRL1,KI-16425
HRH4,KI-16425
ALDH2,KI-16425
SLCO2B1,KI-16425
KCNN4,KI-16425
CACNB4,KI-16425
CDK4,KI-16425
UGT1A9,KI-16425
HPGDS,KI-16425
ABL1,KI-16425
EZH2,KI-16425
MAPK8,KI-16425
TNNC1,KI-16425
NAMPT,KI-16425
CASP3,KI-16425
MET,KI-16425
GLRA3,KI-16425
TBXAS1,KI-16425
PLD1,KI-16425
HBB,KI-16425
FLT3,KI-16425
SCNN1G,KI-16425
AKR1B1,KI-16425
GUCY1B1,KI-16425
CA5A,KI-16425
PTGIS,KI-16425
EDNRB,KI-16425
PLA2G1B,KI-16425
AGER,KI-16425
DYRK1B,KI-16425
HTR3A,KI-16425
ADA,KI-16425
OPRL1,SKLB1002
HRH4,SKLB1002
ALDH2,SKLB1002
SLCO2B1,SKLB1002
KCNN4,SKLB1002
CACNB4,SKLB1002
CDK4,SKLB1002
UGT1A9,SKLB1002
HPGDS,SKLB1002
ABL1,SKLB1002
EZH2,SKLB1002
MAPK8,SKLB1002
TNNC1,SKLB1002
NAMPT,SKLB1002
CASP3,SKLB1002
MET,SKLB1002
GLRA3,SKLB1002
TBXAS1,SKLB1002
PLD1,SKLB1002
HBB,SKLB1002
FLT3,SKLB1002
SCNN1G,SKLB1002
AKR1B1,SKLB1002
GUCY1B1,SKLB1002
CA5A,SKLB1002
PTGIS,SKLB1002
EDNRB,SKLB1002
PLA2G1B,SKLB1002
AGER,SKLB1002
DYRK1B,SKLB1002
HTR3A,SKLB1002
ADA,SKLB1002
OPRL1,cilostazol
HRH4,cilostazol
ALDH2,cilostazol
SLCO2B1,cilostazol
KCNN4,cilostazol
CACNB4,cilostazol
CDK4,cilostazol
UGT1A9,cilostazol
HPGDS,cilostazol
ABL1,cilostazol
EZH2,cilostazol
MAPK8,cilostazol
TNNC1,cilostazol
NAMPT,cilostazol
CASP3,cilostazol
MET,cilostazol
GLRA3,cilostazol
TBXAS1,cilostazol
PLD1,cilostazol
HBB,cilostazol
FLT3,cilostazol
SCNN1G,cilostazol
AKR1B1,cilostazol
GUCY1B1,cilostazol
CA5A,cilostazol
PTGIS,cilostazol
EDNRB,cilostazol
PLA2G1B,cilostazol
AGER,cilostazol
DYRK1B,cilostazol
HTR3A,cilostazol
ADA,cilostazol
OPRL1,AZD1283
HRH4,AZD1283
ALDH2,AZD1283
SLCO2B1,AZD1283
KCNN4,AZD1283
CACNB4,AZD1283
CDK4,AZD1283
UGT1A9,AZD1283
HPGDS,AZD1283
ABL1,AZD1283
EZH2,AZD1283
MAPK8,AZD1283
TNNC1,AZD1283
NAMPT,AZD1283
CASP3,AZD1283
MET,AZD1283
GLRA3,AZD1283
TBXAS1,AZD1283
PLD1,AZD1283
HBB,AZD1283
FLT3,AZD1283
SCNN1G,AZD1283
AKR1B1,AZD1283
GUCY1B1,AZD1283
CA5A,AZD1283
PTGIS,AZD1283
EDNRB,AZD1283
PLA2G1B,AZD1283
AGER,AZD1283
DYRK1B,AZD1283
HTR3A,AZD1283
ADA,AZD1283
OPRL1,A-987306
HRH4,A-987306
ALDH2,A-987306
SLCO2B1,A-987306
KCNN4,A-987306
CACNB4,A-987306
CDK4,A-987306
UGT1A9,A-987306
HPGDS,A-987306
ABL1,A-987306
EZH2,A-987306
MAPK8,A-987306
TNNC1,A-987306
NAMPT,A-987306
CASP3,A-987306
MET,A-987306
GLRA3,A-987306
TBXAS1,A-987306
PLD1,A-987306
HBB,A-987306
FLT3,A-987306
SCNN1G,A-987306
AKR1B1,A-987306
GUCY1B1,A-987306
CA5A,A-987306
PTGIS,A-987306
EDNRB,A-987306
PLA2G1B,A-987306
AGER,A-987306
DYRK1B,A-987306
HTR3A,A-987306
ADA,A-987306
OPRL1,procaine
HRH4,procaine
ALDH2,procaine
SLCO2B1,procaine
KCNN4,procaine
CACNB4,procaine
CDK4,procaine
UGT1A9,procaine
HPGDS,procaine
ABL1,procaine
EZH2,procaine
MAPK8,procaine
TNNC1,procaine
NAMPT,procaine
CASP3,procaine
MET,procaine
GLRA3,procaine
TBXAS1,procaine
PLD1,procaine
HBB,procaine
FLT3,procaine
SCNN1G,procaine
AKR1B1,procaine
GUCY1B1,procaine
CA5A,procaine
PTGIS,procaine
EDNRB,procaine
PLA2G1B,procaine
AGER,procaine
DYRK1B,procaine
HTR3A,procaine
ADA,procaine
OPRL1,miconazole
HRH4,miconazole
ALDH2,miconazole
SLCO2B1,miconazole
KCNN4,miconazole
CACNB4,miconazole
CDK4,miconazole
UGT1A9,miconazole
HPGDS,miconazole
ABL1,miconazole
EZH2,miconazole
MAPK8,miconazole
TNNC1,miconazole
NAMPT,miconazole
CASP3,miconazole
MET,miconazole
GLRA3,miconazole
TBXAS1,miconazole
PLD1,miconazole
HBB,miconazole
FLT3,miconazole
SCNN1G,miconazole
AKR1B1,miconazole
GUCY1B1,miconazole
CA5A,miconazole
PTGIS,miconazole
EDNRB,miconazole
PLA2G1B,miconazole
AGER,miconazole
DYRK1B,miconazole
HTR3A,miconazole
ADA,miconazole
OPRL1,loperamide
HRH4,loperamide
ALDH2,loperamide
SLCO2B1,loperamide
KCNN4,loperamide
CACNB4,loperamide
CDK4,loperamide
UGT1A9,loperamide
HPGDS,loperamide
ABL1,loperamide
EZH2,loperamide
MAPK8,loperamide
TNNC1,loperamide
NAMPT,loperamide
CASP3,loperamide
MET,loperamide
GLRA3,loperamide
TBXAS1,loperamide
PLD1,loperamide
HBB,loperamide
FLT3,loperamide
SCNN1G,loperamide
AKR1B1,loperamide
GUCY1B1,loperamide
CA5A,loperamide
PTGIS,loperamide
EDNRB,loperamide
PLA2G1B,loperamide
AGER,loperamide
DYRK1B,loperamide
HTR3A,loperamide
ADA,loperamide
OPRL1,aripiprazole
HRH4,aripiprazole
ALDH2,aripiprazole
SLCO2B1,aripiprazole
KCNN4,aripiprazole
CACNB4,aripiprazole
CDK4,aripiprazole
UGT1A9,aripiprazole
HPGDS,aripiprazole
ABL1,aripiprazole
EZH2,aripiprazole
MAPK8,aripiprazole
TNNC1,aripiprazole
NAMPT,aripiprazole
CASP3,aripiprazole
MET,aripiprazole
GLRA3,aripiprazole
TBXAS1,aripiprazole
PLD1,aripiprazole
HBB,aripiprazole
FLT3,aripiprazole
SCNN1G,aripiprazole
AKR1B1,aripiprazole
GUCY1B1,aripiprazole
CA5A,aripiprazole
PTGIS,aripiprazole
EDNRB,aripiprazole
PLA2G1B,aripiprazole
AGER,aripiprazole
DYRK1B,aripiprazole
HTR3A,aripiprazole
ADA,aripiprazole
OPRL1,gabapentin-enacarbil
HRH4,gabapentin-enacarbil
ALDH2,gabapentin-enacarbil
SLCO2B1,gabapentin-enacarbil
KCNN4,gabapentin-enacarbil
CACNB4,gabapentin-enacarbil
CDK4,gabapentin-enacarbil
UGT1A9,gabapentin-enacarbil
HPGDS,gabapentin-enacarbil
ABL1,gabapentin-enacarbil
EZH2,gabapentin-enacarbil
MAPK8,gabapentin-enacarbil
TNNC1,gabapentin-enacarbil
NAMPT,gabapentin-enacarbil
CASP3,gabapentin-enacarbil
MET,gabapentin-enacarbil
GLRA3,gabapentin-enacarbil
TBXAS1,gabapentin-enacarbil
PLD1,gabapentin-enacarbil
HBB,gabapentin-enacarbil
FLT3,gabapentin-enacarbil
SCNN1G,gabapentin-enacarbil
AKR1B1,gabapentin-enacarbil
GUCY1B1,gabapentin-enacarbil
CA5A,gabapentin-enacarbil
PTGIS,gabapentin-enacarbil
EDNRB,gabapentin-enacarbil
PLA2G1B,gabapentin-enacarbil
AGER,gabapentin-enacarbil
DYRK1B,gabapentin-enacarbil
HTR3A,gabapentin-enacarbil
ADA,gabapentin-enacarbil
OPRL1,amlodipine
HRH4,amlodipine
ALDH2,amlodipine
SLCO2B1,amlodipine
KCNN4,amlodipine
CACNB4,amlodipine
CDK4,amlodipine
UGT1A9,amlodipine
HPGDS,amlodipine
ABL1,amlodipine
EZH2,amlodipine
MAPK8,amlodipine
TNNC1,amlodipine
NAMPT,amlodipine
CASP3,amlodipine
MET,amlodipine
GLRA3,amlodipine
TBXAS1,amlodipine
PLD1,amlodipine
HBB,amlodipine
FLT3,amlodipine
SCNN1G,amlodipine
AKR1B1,amlodipine
GUCY1B1,amlodipine
CA5A,amlodipine
PTGIS,amlodipine
EDNRB,amlodipine
PLA2G1B,amlodipine
AGER,amlodipine
DYRK1B,amlodipine
HTR3A,amlodipine
ADA,amlodipine
OPRL1,hexestrol
HRH4,hexestrol
ALDH2,hexestrol
SLCO2B1,hexestrol
KCNN4,hexestrol
CACNB4,hexestrol
CDK4,hexestrol
UGT1A9,hexestrol
HPGDS,hexestrol
ABL1,hexestrol
EZH2,hexestrol
MAPK8,hexestrol
TNNC1,hexestrol
NAMPT,hexestrol
CASP3,hexestrol
MET,hexestrol
GLRA3,hexestrol
TBXAS1,hexestrol
PLD1,hexestrol
HBB,hexestrol
FLT3,hexestrol
SCNN1G,hexestrol
AKR1B1,hexestrol
GUCY1B1,hexestrol
CA5A,hexestrol
PTGIS,hexestrol
EDNRB,hexestrol
PLA2G1B,hexestrol
AGER,hexestrol
DYRK1B,hexestrol
HTR3A,hexestrol
ADA,hexestrol
OPRL1,quinine
HRH4,quinine
ALDH2,quinine
SLCO2B1,quinine
KCNN4,quinine
CACNB4,quinine
CDK4,quinine
UGT1A9,quinine
HPGDS,quinine
ABL1,quinine
EZH2,quinine
MAPK8,quinine
TNNC1,quinine
NAMPT,quinine
CASP3,quinine
MET,quinine
GLRA3,quinine
TBXAS1,quinine
PLD1,quinine
HBB,quinine
FLT3,quinine
SCNN1G,quinine
AKR1B1,quinine
GUCY1B1,quinine
CA5A,quinine
PTGIS,quinine
EDNRB,quinine
PLA2G1B,quinine
AGER,quinine
DYRK1B,quinine
HTR3A,quinine
ADA,quinine
OPRL1,LOXO-101
HRH4,LOXO-101
ALDH2,LOXO-101
SLCO2B1,LOXO-101
KCNN4,LOXO-101
CACNB4,LOXO-101
CDK4,LOXO-101
UGT1A9,LOXO-101
HPGDS,LOXO-101
ABL1,LOXO-101
EZH2,LOXO-101
MAPK8,LOXO-101
TNNC1,LOXO-101
NAMPT,LOXO-101
CASP3,LOXO-101
MET,LOXO-101
GLRA3,LOXO-101
TBXAS1,LOXO-101
PLD1,LOXO-101
HBB,LOXO-101
FLT3,LOXO-101
SCNN1G,LOXO-101
AKR1B1,LOXO-101
GUCY1B1,LOXO-101
CA5A,LOXO-101
PTGIS,LOXO-101
EDNRB,LOXO-101
PLA2G1B,LOXO-101
AGER,LOXO-101
DYRK1B,LOXO-101
HTR3A,LOXO-101
ADA,LOXO-101
