gene,compound
USP1,regorafenib
CYP1A2,regorafenib
CACNG1,regorafenib
HTR2C,regorafenib
DNMT3A,regorafenib
PORCN,regorafenib
GAA,regorafenib
PRKCB,regorafenib
PTK2B,regorafenib
CLK1,regorafenib
CACNA2D3,regorafenib
HSD11B1,regorafenib
HTR3A,regorafenib
ADA,regorafenib
PDE3A,regorafenib
NTRK1,regorafenib
LCK,regorafenib
KCNH7,regorafenib
SIRT2,regorafenib
P2RY12,regorafenib
HIF1A,cyclophosphamide
CATSPER4,cyclophosphamide
DDR2,cyclophosphamide
OPRL1,cyclophosphamide
SLC7A11,cyclophosphamide
FFAR2,cyclophosphamide
KCNMA1,cyclophosphamide
HRH4,cyclophosphamide
GHSR,cyclophosphamide
ALDH2,cyclophosphamide
COMT,cyclophosphamide
PTPN2,cyclophosphamide
KCNQ2,cyclophosphamide
ITGB2,cyclophosphamide
S1PR1,cyclophosphamide
FOXM1,cyclophosphamide
MAPK14,cyclophosphamide
SLCO2B1,cyclophosphamide
KCNN4,cyclophosphamide
GRIN2A,cyclophosphamide
CACNB4,cyclophosphamide
HSP90AB1,cyclophosphamide
CSK,cyclophosphamide
AKR1C1,cyclophosphamide
CHRM2,cyclophosphamide
TGFBR1,cyclophosphamide
TGM2,cyclophosphamide
CDK4,cyclophosphamide
LPAR1,cyclophosphamide
CHRM3,cyclophosphamide
UGT1A9,cyclophosphamide
HPGDS,cyclophosphamide
ADORA2A,cyclophosphamide
CCND1,cyclophosphamide
KCNN1,cyclophosphamide
ABL1,cyclophosphamide
SSTR2,cyclophosphamide
HSP90AA1,cyclophosphamide
TUBB4B,cyclophosphamide
EZH2,cyclophosphamide
PNLIP,cyclophosphamide
CYP2A6,cyclophosphamide
CSF1R,cyclophosphamide
S100B,cyclophosphamide
PDE7A,cyclophosphamide
AURKB,cyclophosphamide
CDC25A,cyclophosphamide
KCNK1,cyclophosphamide
CA14,cyclophosphamide
ICAM1,cyclophosphamide
GPR55,cyclophosphamide
OPRM1,cyclophosphamide
VEGFA,cyclophosphamide
ADH1C,cyclophosphamide
KCTD16,cyclophosphamide
CYP3A4,cyclophosphamide
AVPR1A,cyclophosphamide
MAPK8,cyclophosphamide
TNNC1,cyclophosphamide
GABRB2,cyclophosphamide
MMP2,cyclophosphamide
RET,cyclophosphamide
NAMPT,cyclophosphamide
CASP3,cyclophosphamide
KRAS,cyclophosphamide
BTK,cyclophosphamide
SLC29A1,cyclophosphamide
FFAR4,cyclophosphamide
PPARD,cyclophosphamide
BAX,cyclophosphamide
RGS4,cyclophosphamide
CDK7,cyclophosphamide
PPAT,cyclophosphamide
KCNJ1,cyclophosphamide
ATP5F1D,cyclophosphamide
PDPK1,cyclophosphamide
IGF1R,cyclophosphamide
MET,cyclophosphamide
GLRA3,cyclophosphamide
PIK3CG,cyclophosphamide
TBXAS1,cyclophosphamide
PLD1,cyclophosphamide
DHH,cyclophosphamide
AKT1,cyclophosphamide
CDK2,cyclophosphamide
PARP3,cyclophosphamide
PLK1,cyclophosphamide
ATM,cyclophosphamide
IMPDH1,cyclophosphamide
TUBB3,cyclophosphamide
BRAF,cyclophosphamide
HBB,cyclophosphamide
LYN,cyclophosphamide
ANXA1,cyclophosphamide
CCR1,cyclophosphamide
ALK,cyclophosphamide
HDAC3,cyclophosphamide
PTGIR,cyclophosphamide
RPL23A,cyclophosphamide
FLT3,cyclophosphamide
MME,cyclophosphamide
CTSG,cyclophosphamide
PAK4,cyclophosphamide
GPR119,cyclophosphamide
SCNN1G,cyclophosphamide
GJB4,cyclophosphamide
S1PR4,cyclophosphamide
IL1B,cyclophosphamide
F10,cyclophosphamide
ELANE,cyclophosphamide
RPL3,cyclophosphamide
ERBB2,cyclophosphamide
AKR1B1,cyclophosphamide
GUCY1B1,cyclophosphamide
ADRA2B,cyclophosphamide
HCK,cyclophosphamide
P3H1,cyclophosphamide
CA5A,cyclophosphamide
DCK,cyclophosphamide
TNF,cyclophosphamide
RNASE1,cyclophosphamide
PTGIS,cyclophosphamide
PRKCE,cyclophosphamide
FPR1,cyclophosphamide
FGF1,cyclophosphamide
CDK9,cyclophosphamide
KDR,cyclophosphamide
EDNRB,cyclophosphamide
ASIC1,cyclophosphamide
JAK1,cyclophosphamide
PLA2G1B,cyclophosphamide
BRD4,cyclophosphamide
TUBB,cyclophosphamide
AGER,cyclophosphamide
S1PR2,cyclophosphamide
PDE4D,cyclophosphamide
CHEK2,cyclophosphamide
PAK1,cyclophosphamide
HDAC6,cyclophosphamide
DYRK1B,cyclophosphamide
USP1,cyclophosphamide
CYP1A2,cyclophosphamide
CACNG1,cyclophosphamide
HTR2C,cyclophosphamide
DNMT3A,cyclophosphamide
PORCN,cyclophosphamide
GAA,cyclophosphamide
PRKCB,cyclophosphamide
PTK2B,cyclophosphamide
CLK1,cyclophosphamide
CACNA2D3,cyclophosphamide
HSD11B1,cyclophosphamide
HTR3A,cyclophosphamide
ADA,cyclophosphamide
PDE3A,cyclophosphamide
NTRK1,cyclophosphamide
LCK,cyclophosphamide
KCNH7,cyclophosphamide
SIRT2,cyclophosphamide
P2RY12,cyclophosphamide
HIF1A,SKLB1002
CATSPER4,SKLB1002
DDR2,SKLB1002
OPRL1,SKLB1002
SLC7A11,SKLB1002
FFAR2,SKLB1002
KCNMA1,SKLB1002
HRH4,SKLB1002
GHSR,SKLB1002
ALDH2,SKLB1002
COMT,SKLB1002
PTPN2,SKLB1002
KCNQ2,SKLB1002
ITGB2,SKLB1002
S1PR1,SKLB1002
FOXM1,SKLB1002
MAPK14,SKLB1002
SLCO2B1,SKLB1002
KCNN4,SKLB1002
GRIN2A,SKLB1002
CACNB4,SKLB1002
HSP90AB1,SKLB1002
CSK,SKLB1002
AKR1C1,SKLB1002
CHRM2,SKLB1002
TGFBR1,SKLB1002
TGM2,SKLB1002
CDK4,SKLB1002
LPAR1,SKLB1002
CHRM3,SKLB1002
UGT1A9,SKLB1002
HPGDS,SKLB1002
ADORA2A,SKLB1002
CCND1,SKLB1002
KCNN1,SKLB1002
ABL1,SKLB1002
SSTR2,SKLB1002
HSP90AA1,SKLB1002
TUBB4B,SKLB1002
EZH2,SKLB1002
PNLIP,SKLB1002
CYP2A6,SKLB1002
CSF1R,SKLB1002
S100B,SKLB1002
PDE7A,SKLB1002
AURKB,SKLB1002
CDC25A,SKLB1002
KCNK1,SKLB1002
CA14,SKLB1002
ICAM1,SKLB1002
GPR55,SKLB1002
OPRM1,SKLB1002
VEGFA,SKLB1002
ADH1C,SKLB1002
KCTD16,SKLB1002
CYP3A4,SKLB1002
AVPR1A,SKLB1002
MAPK8,SKLB1002
TNNC1,SKLB1002
GABRB2,SKLB1002
MMP2,SKLB1002
RET,SKLB1002
NAMPT,SKLB1002
CASP3,SKLB1002
KRAS,SKLB1002
BTK,SKLB1002
SLC29A1,SKLB1002
FFAR4,SKLB1002
PPARD,SKLB1002
BAX,SKLB1002
RGS4,SKLB1002
CDK7,SKLB1002
PPAT,SKLB1002
KCNJ1,SKLB1002
ATP5F1D,SKLB1002
PDPK1,SKLB1002
IGF1R,SKLB1002
MET,SKLB1002
GLRA3,SKLB1002
PIK3CG,SKLB1002
TBXAS1,SKLB1002
PLD1,SKLB1002
DHH,SKLB1002
AKT1,SKLB1002
CDK2,SKLB1002
PARP3,SKLB1002
PLK1,SKLB1002
ATM,SKLB1002
IMPDH1,SKLB1002
TUBB3,SKLB1002
BRAF,SKLB1002
HBB,SKLB1002
LYN,SKLB1002
ANXA1,SKLB1002
CCR1,SKLB1002
ALK,SKLB1002
HDAC3,SKLB1002
PTGIR,SKLB1002
RPL23A,SKLB1002
FLT3,SKLB1002
MME,SKLB1002
CTSG,SKLB1002
PAK4,SKLB1002
GPR119,SKLB1002
SCNN1G,SKLB1002
GJB4,SKLB1002
S1PR4,SKLB1002
IL1B,SKLB1002
F10,SKLB1002
ELANE,SKLB1002
RPL3,SKLB1002
ERBB2,SKLB1002
AKR1B1,SKLB1002
GUCY1B1,SKLB1002
ADRA2B,SKLB1002
HCK,SKLB1002
P3H1,SKLB1002
CA5A,SKLB1002
DCK,SKLB1002
TNF,SKLB1002
RNASE1,SKLB1002
PTGIS,SKLB1002
PRKCE,SKLB1002
FPR1,SKLB1002
FGF1,SKLB1002
CDK9,SKLB1002
KDR,SKLB1002
EDNRB,SKLB1002
ASIC1,SKLB1002
JAK1,SKLB1002
PLA2G1B,SKLB1002
BRD4,SKLB1002
TUBB,SKLB1002
AGER,SKLB1002
S1PR2,SKLB1002
PDE4D,SKLB1002
CHEK2,SKLB1002
PAK1,SKLB1002
HDAC6,SKLB1002
DYRK1B,SKLB1002
USP1,SKLB1002
CYP1A2,SKLB1002
CACNG1,SKLB1002
HTR2C,SKLB1002
DNMT3A,SKLB1002
PORCN,SKLB1002
GAA,SKLB1002
PRKCB,SKLB1002
PTK2B,SKLB1002
CLK1,SKLB1002
CACNA2D3,SKLB1002
HSD11B1,SKLB1002
HTR3A,SKLB1002
ADA,SKLB1002
PDE3A,SKLB1002
NTRK1,SKLB1002
LCK,SKLB1002
KCNH7,SKLB1002
SIRT2,SKLB1002
P2RY12,SKLB1002
HIF1A,hexestrol
CATSPER4,hexestrol
DDR2,hexestrol
OPRL1,hexestrol
SLC7A11,hexestrol
FFAR2,hexestrol
KCNMA1,hexestrol
HRH4,hexestrol
GHSR,hexestrol
ALDH2,hexestrol
COMT,hexestrol
PTPN2,hexestrol
KCNQ2,hexestrol
ITGB2,hexestrol
S1PR1,hexestrol
FOXM1,hexestrol
MAPK14,hexestrol
SLCO2B1,hexestrol
KCNN4,hexestrol
GRIN2A,hexestrol
CACNB4,hexestrol
HSP90AB1,hexestrol
CSK,hexestrol
AKR1C1,hexestrol
CHRM2,hexestrol
TGFBR1,hexestrol
TGM2,hexestrol
CDK4,hexestrol
LPAR1,hexestrol
CHRM3,hexestrol
UGT1A9,hexestrol
HPGDS,hexestrol
ADORA2A,hexestrol
CCND1,hexestrol
KCNN1,hexestrol
ABL1,hexestrol
SSTR2,hexestrol
HSP90AA1,hexestrol
TUBB4B,hexestrol
EZH2,hexestrol
PNLIP,hexestrol
CYP2A6,hexestrol
CSF1R,hexestrol
S100B,hexestrol
PDE7A,hexestrol
AURKB,hexestrol
CDC25A,hexestrol
KCNK1,hexestrol
CA14,hexestrol
ICAM1,hexestrol
GPR55,hexestrol
OPRM1,hexestrol
VEGFA,hexestrol
ADH1C,hexestrol
KCTD16,hexestrol
CYP3A4,hexestrol
AVPR1A,hexestrol
MAPK8,hexestrol
TNNC1,hexestrol
GABRB2,hexestrol
MMP2,hexestrol
RET,hexestrol
NAMPT,hexestrol
CASP3,hexestrol
KRAS,hexestrol
BTK,hexestrol
SLC29A1,hexestrol
FFAR4,hexestrol
PPARD,hexestrol
BAX,hexestrol
RGS4,hexestrol
CDK7,hexestrol
PPAT,hexestrol
KCNJ1,hexestrol
ATP5F1D,hexestrol
PDPK1,hexestrol
IGF1R,hexestrol
MET,hexestrol
GLRA3,hexestrol
PIK3CG,hexestrol
TBXAS1,hexestrol
PLD1,hexestrol
DHH,hexestrol
AKT1,hexestrol
CDK2,hexestrol
PARP3,hexestrol
PLK1,hexestrol
ATM,hexestrol
IMPDH1,hexestrol
TUBB3,hexestrol
BRAF,hexestrol
HBB,hexestrol
LYN,hexestrol
ANXA1,hexestrol
CCR1,hexestrol
ALK,hexestrol
HDAC3,hexestrol
PTGIR,hexestrol
RPL23A,hexestrol
FLT3,hexestrol
MME,hexestrol
CTSG,hexestrol
PAK4,hexestrol
GPR119,hexestrol
SCNN1G,hexestrol
GJB4,hexestrol
S1PR4,hexestrol
IL1B,hexestrol
F10,hexestrol
ELANE,hexestrol
RPL3,hexestrol
ERBB2,hexestrol
AKR1B1,hexestrol
GUCY1B1,hexestrol
ADRA2B,hexestrol
HCK,hexestrol
P3H1,hexestrol
CA5A,hexestrol
DCK,hexestrol
TNF,hexestrol
RNASE1,hexestrol
PTGIS,hexestrol
PRKCE,hexestrol
FPR1,hexestrol
FGF1,hexestrol
CDK9,hexestrol
KDR,hexestrol
EDNRB,hexestrol
ASIC1,hexestrol
JAK1,hexestrol
PLA2G1B,hexestrol
BRD4,hexestrol
TUBB,hexestrol
AGER,hexestrol
S1PR2,hexestrol
PDE4D,hexestrol
CHEK2,hexestrol
PAK1,hexestrol
HDAC6,hexestrol
DYRK1B,hexestrol
USP1,hexestrol
CYP1A2,hexestrol
CACNG1,hexestrol
HTR2C,hexestrol
DNMT3A,hexestrol
PORCN,hexestrol
GAA,hexestrol
PRKCB,hexestrol
PTK2B,hexestrol
CLK1,hexestrol
CACNA2D3,hexestrol
HSD11B1,hexestrol
HTR3A,hexestrol
ADA,hexestrol
PDE3A,hexestrol
NTRK1,hexestrol
LCK,hexestrol
KCNH7,hexestrol
SIRT2,hexestrol
P2RY12,hexestrol
HIF1A,brinzolamide
CATSPER4,brinzolamide
DDR2,brinzolamide
OPRL1,brinzolamide
SLC7A11,brinzolamide
FFAR2,brinzolamide
KCNMA1,brinzolamide
HRH4,brinzolamide
GHSR,brinzolamide
ALDH2,brinzolamide
COMT,brinzolamide
PTPN2,brinzolamide
KCNQ2,brinzolamide
ITGB2,brinzolamide
S1PR1,brinzolamide
FOXM1,brinzolamide
MAPK14,brinzolamide
SLCO2B1,brinzolamide
KCNN4,brinzolamide
GRIN2A,brinzolamide
CACNB4,brinzolamide
HSP90AB1,brinzolamide
CSK,brinzolamide
AKR1C1,brinzolamide
CHRM2,brinzolamide
TGFBR1,brinzolamide
TGM2,brinzolamide
CDK4,brinzolamide
LPAR1,brinzolamide
CHRM3,brinzolamide
UGT1A9,brinzolamide
HPGDS,brinzolamide
ADORA2A,brinzolamide
CCND1,brinzolamide
KCNN1,brinzolamide
ABL1,brinzolamide
SSTR2,brinzolamide
HSP90AA1,brinzolamide
TUBB4B,brinzolamide
EZH2,brinzolamide
PNLIP,brinzolamide
CYP2A6,brinzolamide
CSF1R,brinzolamide
S100B,brinzolamide
PDE7A,brinzolamide
AURKB,brinzolamide
CDC25A,brinzolamide
KCNK1,brinzolamide
CA14,brinzolamide
ICAM1,brinzolamide
GPR55,brinzolamide
OPRM1,brinzolamide
VEGFA,brinzolamide
ADH1C,brinzolamide
KCTD16,brinzolamide
CYP3A4,brinzolamide
AVPR1A,brinzolamide
MAPK8,brinzolamide
TNNC1,brinzolamide
GABRB2,brinzolamide
MMP2,brinzolamide
RET,brinzolamide
NAMPT,brinzolamide
CASP3,brinzolamide
KRAS,brinzolamide
BTK,brinzolamide
SLC29A1,brinzolamide
FFAR4,brinzolamide
PPARD,brinzolamide
BAX,brinzolamide
RGS4,brinzolamide
CDK7,brinzolamide
PPAT,brinzolamide
KCNJ1,brinzolamide
ATP5F1D,brinzolamide
PDPK1,brinzolamide
IGF1R,brinzolamide
MET,brinzolamide
GLRA3,brinzolamide
PIK3CG,brinzolamide
TBXAS1,brinzolamide
PLD1,brinzolamide
DHH,brinzolamide
AKT1,brinzolamide
CDK2,brinzolamide
PARP3,brinzolamide
PLK1,brinzolamide
ATM,brinzolamide
IMPDH1,brinzolamide
TUBB3,brinzolamide
BRAF,brinzolamide
HBB,brinzolamide
LYN,brinzolamide
ANXA1,brinzolamide
CCR1,brinzolamide
ALK,brinzolamide
HDAC3,brinzolamide
PTGIR,brinzolamide
RPL23A,brinzolamide
FLT3,brinzolamide
MME,brinzolamide
CTSG,brinzolamide
PAK4,brinzolamide
GPR119,brinzolamide
SCNN1G,brinzolamide
GJB4,brinzolamide
S1PR4,brinzolamide
IL1B,brinzolamide
F10,brinzolamide
ELANE,brinzolamide
RPL3,brinzolamide
ERBB2,brinzolamide
AKR1B1,brinzolamide
GUCY1B1,brinzolamide
ADRA2B,brinzolamide
HCK,brinzolamide
P3H1,brinzolamide
CA5A,brinzolamide
DCK,brinzolamide
TNF,brinzolamide
RNASE1,brinzolamide
PTGIS,brinzolamide
PRKCE,brinzolamide
FPR1,brinzolamide
FGF1,brinzolamide
CDK9,brinzolamide
KDR,brinzolamide
EDNRB,brinzolamide
ASIC1,brinzolamide
JAK1,brinzolamide
PLA2G1B,brinzolamide
BRD4,brinzolamide
TUBB,brinzolamide
AGER,brinzolamide
S1PR2,brinzolamide
PDE4D,brinzolamide
CHEK2,brinzolamide
PAK1,brinzolamide
HDAC6,brinzolamide
DYRK1B,brinzolamide
USP1,brinzolamide
CYP1A2,brinzolamide
CACNG1,brinzolamide
HTR2C,brinzolamide
DNMT3A,brinzolamide
PORCN,brinzolamide
GAA,brinzolamide
PRKCB,brinzolamide
PTK2B,brinzolamide
CLK1,brinzolamide
CACNA2D3,brinzolamide
HSD11B1,brinzolamide
HTR3A,brinzolamide
ADA,brinzolamide
PDE3A,brinzolamide
NTRK1,brinzolamide
LCK,brinzolamide
KCNH7,brinzolamide
SIRT2,brinzolamide
P2RY12,brinzolamide
HIF1A,ethoxzolamide
CATSPER4,ethoxzolamide
DDR2,ethoxzolamide
OPRL1,ethoxzolamide
SLC7A11,ethoxzolamide
FFAR2,ethoxzolamide
KCNMA1,ethoxzolamide
HRH4,ethoxzolamide
GHSR,ethoxzolamide
ALDH2,ethoxzolamide
COMT,ethoxzolamide
PTPN2,ethoxzolamide
KCNQ2,ethoxzolamide
ITGB2,ethoxzolamide
S1PR1,ethoxzolamide
FOXM1,ethoxzolamide
MAPK14,ethoxzolamide
SLCO2B1,ethoxzolamide
KCNN4,ethoxzolamide
GRIN2A,ethoxzolamide
CACNB4,ethoxzolamide
HSP90AB1,ethoxzolamide
CSK,ethoxzolamide
AKR1C1,ethoxzolamide
CHRM2,ethoxzolamide
TGFBR1,ethoxzolamide
TGM2,ethoxzolamide
CDK4,ethoxzolamide
LPAR1,ethoxzolamide
CHRM3,ethoxzolamide
UGT1A9,ethoxzolamide
HPGDS,ethoxzolamide
ADORA2A,ethoxzolamide
CCND1,ethoxzolamide
KCNN1,ethoxzolamide
ABL1,ethoxzolamide
SSTR2,ethoxzolamide
HSP90AA1,ethoxzolamide
TUBB4B,ethoxzolamide
EZH2,ethoxzolamide
PNLIP,ethoxzolamide
CYP2A6,ethoxzolamide
CSF1R,ethoxzolamide
S100B,ethoxzolamide
PDE7A,ethoxzolamide
AURKB,ethoxzolamide
CDC25A,ethoxzolamide
KCNK1,ethoxzolamide
CA14,ethoxzolamide
ICAM1,ethoxzolamide
GPR55,ethoxzolamide
OPRM1,ethoxzolamide
VEGFA,ethoxzolamide
ADH1C,ethoxzolamide
KCTD16,ethoxzolamide
CYP3A4,ethoxzolamide
AVPR1A,ethoxzolamide
MAPK8,ethoxzolamide
TNNC1,ethoxzolamide
GABRB2,ethoxzolamide
MMP2,ethoxzolamide
RET,ethoxzolamide
NAMPT,ethoxzolamide
CASP3,ethoxzolamide
KRAS,ethoxzolamide
BTK,ethoxzolamide
SLC29A1,ethoxzolamide
FFAR4,ethoxzolamide
PPARD,ethoxzolamide
BAX,ethoxzolamide
RGS4,ethoxzolamide
CDK7,ethoxzolamide
PPAT,ethoxzolamide
KCNJ1,ethoxzolamide
ATP5F1D,ethoxzolamide
PDPK1,ethoxzolamide
IGF1R,ethoxzolamide
MET,ethoxzolamide
GLRA3,ethoxzolamide
PIK3CG,ethoxzolamide
TBXAS1,ethoxzolamide
PLD1,ethoxzolamide
DHH,ethoxzolamide
AKT1,ethoxzolamide
CDK2,ethoxzolamide
PARP3,ethoxzolamide
PLK1,ethoxzolamide
ATM,ethoxzolamide
IMPDH1,ethoxzolamide
TUBB3,ethoxzolamide
BRAF,ethoxzolamide
HBB,ethoxzolamide
LYN,ethoxzolamide
ANXA1,ethoxzolamide
CCR1,ethoxzolamide
ALK,ethoxzolamide
HDAC3,ethoxzolamide
PTGIR,ethoxzolamide
RPL23A,ethoxzolamide
FLT3,ethoxzolamide
MME,ethoxzolamide
CTSG,ethoxzolamide
PAK4,ethoxzolamide
GPR119,ethoxzolamide
SCNN1G,ethoxzolamide
GJB4,ethoxzolamide
S1PR4,ethoxzolamide
IL1B,ethoxzolamide
F10,ethoxzolamide
ELANE,ethoxzolamide
RPL3,ethoxzolamide
ERBB2,ethoxzolamide
AKR1B1,ethoxzolamide
GUCY1B1,ethoxzolamide
ADRA2B,ethoxzolamide
HCK,ethoxzolamide
P3H1,ethoxzolamide
CA5A,ethoxzolamide
DCK,ethoxzolamide
TNF,ethoxzolamide
RNASE1,ethoxzolamide
PTGIS,ethoxzolamide
PRKCE,ethoxzolamide
FPR1,ethoxzolamide
FGF1,ethoxzolamide
CDK9,ethoxzolamide
KDR,ethoxzolamide
EDNRB,ethoxzolamide
ASIC1,ethoxzolamide
JAK1,ethoxzolamide
PLA2G1B,ethoxzolamide
BRD4,ethoxzolamide
TUBB,ethoxzolamide
AGER,ethoxzolamide
S1PR2,ethoxzolamide
PDE4D,ethoxzolamide
CHEK2,ethoxzolamide
PAK1,ethoxzolamide
HDAC6,ethoxzolamide
DYRK1B,ethoxzolamide
USP1,ethoxzolamide
CYP1A2,ethoxzolamide
CACNG1,ethoxzolamide
HTR2C,ethoxzolamide
DNMT3A,ethoxzolamide
PORCN,ethoxzolamide
GAA,ethoxzolamide
PRKCB,ethoxzolamide
PTK2B,ethoxzolamide
CLK1,ethoxzolamide
CACNA2D3,ethoxzolamide
HSD11B1,ethoxzolamide
HTR3A,ethoxzolamide
ADA,ethoxzolamide
PDE3A,ethoxzolamide
NTRK1,ethoxzolamide
LCK,ethoxzolamide
KCNH7,ethoxzolamide
SIRT2,ethoxzolamide
P2RY12,ethoxzolamide
HIF1A,ascorbic-acid
CATSPER4,ascorbic-acid
DDR2,ascorbic-acid
OPRL1,ascorbic-acid
SLC7A11,ascorbic-acid
FFAR2,ascorbic-acid
KCNMA1,ascorbic-acid
HRH4,ascorbic-acid
GHSR,ascorbic-acid
ALDH2,ascorbic-acid
COMT,ascorbic-acid
PTPN2,ascorbic-acid
KCNQ2,ascorbic-acid
ITGB2,ascorbic-acid
S1PR1,ascorbic-acid
FOXM1,ascorbic-acid
MAPK14,ascorbic-acid
SLCO2B1,ascorbic-acid
KCNN4,ascorbic-acid
GRIN2A,ascorbic-acid
CACNB4,ascorbic-acid
HSP90AB1,ascorbic-acid
CSK,ascorbic-acid
AKR1C1,ascorbic-acid
CHRM2,ascorbic-acid
TGFBR1,ascorbic-acid
TGM2,ascorbic-acid
CDK4,ascorbic-acid
LPAR1,ascorbic-acid
CHRM3,ascorbic-acid
UGT1A9,ascorbic-acid
HPGDS,ascorbic-acid
ADORA2A,ascorbic-acid
CCND1,ascorbic-acid
KCNN1,ascorbic-acid
ABL1,ascorbic-acid
SSTR2,ascorbic-acid
HSP90AA1,ascorbic-acid
TUBB4B,ascorbic-acid
EZH2,ascorbic-acid
PNLIP,ascorbic-acid
CYP2A6,ascorbic-acid
CSF1R,ascorbic-acid
S100B,ascorbic-acid
PDE7A,ascorbic-acid
AURKB,ascorbic-acid
CDC25A,ascorbic-acid
KCNK1,ascorbic-acid
CA14,ascorbic-acid
ICAM1,ascorbic-acid
GPR55,ascorbic-acid
OPRM1,ascorbic-acid
VEGFA,ascorbic-acid
ADH1C,ascorbic-acid
KCTD16,ascorbic-acid
CYP3A4,ascorbic-acid
AVPR1A,ascorbic-acid
MAPK8,ascorbic-acid
TNNC1,ascorbic-acid
GABRB2,ascorbic-acid
MMP2,ascorbic-acid
RET,ascorbic-acid
NAMPT,ascorbic-acid
CASP3,ascorbic-acid
KRAS,ascorbic-acid
BTK,ascorbic-acid
SLC29A1,ascorbic-acid
FFAR4,ascorbic-acid
PPARD,ascorbic-acid
BAX,ascorbic-acid
RGS4,ascorbic-acid
CDK7,ascorbic-acid
PPAT,ascorbic-acid
KCNJ1,ascorbic-acid
ATP5F1D,ascorbic-acid
PDPK1,ascorbic-acid
IGF1R,ascorbic-acid
MET,ascorbic-acid
GLRA3,ascorbic-acid
PIK3CG,ascorbic-acid
TBXAS1,ascorbic-acid
PLD1,ascorbic-acid
DHH,ascorbic-acid
AKT1,ascorbic-acid
CDK2,ascorbic-acid
PARP3,ascorbic-acid
PLK1,ascorbic-acid
ATM,ascorbic-acid
IMPDH1,ascorbic-acid
TUBB3,ascorbic-acid
BRAF,ascorbic-acid
HBB,ascorbic-acid
LYN,ascorbic-acid
ANXA1,ascorbic-acid
CCR1,ascorbic-acid
ALK,ascorbic-acid
HDAC3,ascorbic-acid
PTGIR,ascorbic-acid
RPL23A,ascorbic-acid
FLT3,ascorbic-acid
MME,ascorbic-acid
CTSG,ascorbic-acid
PAK4,ascorbic-acid
GPR119,ascorbic-acid
SCNN1G,ascorbic-acid
GJB4,ascorbic-acid
S1PR4,ascorbic-acid
IL1B,ascorbic-acid
F10,ascorbic-acid
ELANE,ascorbic-acid
RPL3,ascorbic-acid
ERBB2,ascorbic-acid
AKR1B1,ascorbic-acid
GUCY1B1,ascorbic-acid
ADRA2B,ascorbic-acid
HCK,ascorbic-acid
P3H1,ascorbic-acid
CA5A,ascorbic-acid
DCK,ascorbic-acid
TNF,ascorbic-acid
RNASE1,ascorbic-acid
PTGIS,ascorbic-acid
PRKCE,ascorbic-acid
FPR1,ascorbic-acid
FGF1,ascorbic-acid
CDK9,ascorbic-acid
KDR,ascorbic-acid
EDNRB,ascorbic-acid
ASIC1,ascorbic-acid
JAK1,ascorbic-acid
PLA2G1B,ascorbic-acid
BRD4,ascorbic-acid
TUBB,ascorbic-acid
AGER,ascorbic-acid
S1PR2,ascorbic-acid
PDE4D,ascorbic-acid
CHEK2,ascorbic-acid
PAK1,ascorbic-acid
HDAC6,ascorbic-acid
DYRK1B,ascorbic-acid
USP1,ascorbic-acid
CYP1A2,ascorbic-acid
CACNG1,ascorbic-acid
HTR2C,ascorbic-acid
DNMT3A,ascorbic-acid
PORCN,ascorbic-acid
GAA,ascorbic-acid
PRKCB,ascorbic-acid
PTK2B,ascorbic-acid
CLK1,ascorbic-acid
CACNA2D3,ascorbic-acid
HSD11B1,ascorbic-acid
HTR3A,ascorbic-acid
ADA,ascorbic-acid
PDE3A,ascorbic-acid
NTRK1,ascorbic-acid
LCK,ascorbic-acid
KCNH7,ascorbic-acid
SIRT2,ascorbic-acid
P2RY12,ascorbic-acid
HIF1A,4-CMTB
CATSPER4,4-CMTB
DDR2,4-CMTB
OPRL1,4-CMTB
SLC7A11,4-CMTB
FFAR2,4-CMTB
KCNMA1,4-CMTB
HRH4,4-CMTB
GHSR,4-CMTB
ALDH2,4-CMTB
COMT,4-CMTB
PTPN2,4-CMTB
KCNQ2,4-CMTB
ITGB2,4-CMTB
S1PR1,4-CMTB
FOXM1,4-CMTB
MAPK14,4-CMTB
SLCO2B1,4-CMTB
KCNN4,4-CMTB
GRIN2A,4-CMTB
CACNB4,4-CMTB
HSP90AB1,4-CMTB
CSK,4-CMTB
AKR1C1,4-CMTB
CHRM2,4-CMTB
TGFBR1,4-CMTB
TGM2,4-CMTB
CDK4,4-CMTB
LPAR1,4-CMTB
CHRM3,4-CMTB
UGT1A9,4-CMTB
HPGDS,4-CMTB
ADORA2A,4-CMTB
CCND1,4-CMTB
KCNN1,4-CMTB
ABL1,4-CMTB
SSTR2,4-CMTB
HSP90AA1,4-CMTB
TUBB4B,4-CMTB
EZH2,4-CMTB
PNLIP,4-CMTB
CYP2A6,4-CMTB
CSF1R,4-CMTB
S100B,4-CMTB
PDE7A,4-CMTB
AURKB,4-CMTB
CDC25A,4-CMTB
KCNK1,4-CMTB
CA14,4-CMTB
ICAM1,4-CMTB
GPR55,4-CMTB
OPRM1,4-CMTB
VEGFA,4-CMTB
ADH1C,4-CMTB
KCTD16,4-CMTB
CYP3A4,4-CMTB
AVPR1A,4-CMTB
MAPK8,4-CMTB
TNNC1,4-CMTB
GABRB2,4-CMTB
MMP2,4-CMTB
RET,4-CMTB
