gene,compound
DHH,prasugrel
AKT1,prasugrel
CDK2,prasugrel
PARP3,prasugrel
PLK1,prasugrel
ATM,prasugrel
IMPDH1,prasugrel
TUBB3,prasugrel
BRAF,prasugrel
HBB,prasugrel
LYN,prasugrel
ANXA1,prasugrel
CCR1,prasugrel
ALK,prasugrel
HDAC3,prasugrel
PTGIR,prasugrel
RPL23A,prasugrel
FLT3,prasugrel
MME,prasugrel
CTSG,prasugrel
PAK4,prasugrel
GPR119,prasugrel
SCNN1G,prasugrel
GJB4,prasugrel
S1PR4,prasugrel
IL1B,prasugrel
F10,prasugrel
ELANE,prasugrel
RPL3,prasugrel
ERBB2,prasugrel
AKR1B1,prasugrel
GUCY1B1,prasugrel
ADRA2B,prasugrel
HCK,prasugrel
P3H1,prasugrel
CA5A,prasugrel
DCK,prasugrel
TNF,prasugrel
RNASE1,prasugrel
PTGIS,prasugrel
PRKCE,prasugrel
FPR1,prasugrel
FGF1,prasugrel
CDK9,prasugrel
KDR,prasugrel
EDNRB,prasugrel
ASIC1,prasugrel
JAK1,prasugrel
PLA2G1B,prasugrel
BRD4,prasugrel
TUBB,prasugrel
AGER,prasugrel
S1PR2,prasugrel
PDE4D,prasugrel
CHEK2,prasugrel
PAK1,prasugrel
HDAC6,prasugrel
DYRK1B,prasugrel
USP1,prasugrel
CYP1A2,prasugrel
CACNG1,prasugrel
HTR2C,prasugrel
DNMT3A,prasugrel
PORCN,prasugrel
GAA,prasugrel
PRKCB,prasugrel
PTK2B,prasugrel
CLK1,prasugrel
CACNA2D3,prasugrel
HSD11B1,prasugrel
HTR3A,prasugrel
ADA,prasugrel
PDE3A,prasugrel
NTRK1,prasugrel
LCK,prasugrel
KCNH7,prasugrel
SIRT2,prasugrel
P2RY12,prasugrel
HIF1A,triamterene
CATSPER4,triamterene
DDR2,triamterene
OPRL1,triamterene
SLC7A11,triamterene
FFAR2,triamterene
KCNMA1,triamterene
HRH4,triamterene
GHSR,triamterene
ALDH2,triamterene
COMT,triamterene
PTPN2,triamterene
KCNQ2,triamterene
ITGB2,triamterene
S1PR1,triamterene
FOXM1,triamterene
MAPK14,triamterene
SLCO2B1,triamterene
KCNN4,triamterene
GRIN2A,triamterene
CACNB4,triamterene
HSP90AB1,triamterene
CSK,triamterene
AKR1C1,triamterene
CHRM2,triamterene
TGFBR1,triamterene
TGM2,triamterene
CDK4,triamterene
LPAR1,triamterene
CHRM3,triamterene
UGT1A9,triamterene
HPGDS,triamterene
ADORA2A,triamterene
CCND1,triamterene
KCNN1,triamterene
ABL1,triamterene
SSTR2,triamterene
HSP90AA1,triamterene
TUBB4B,triamterene
EZH2,triamterene
PNLIP,triamterene
CYP2A6,triamterene
CSF1R,triamterene
S100B,triamterene
PDE7A,triamterene
AURKB,triamterene
CDC25A,triamterene
KCNK1,triamterene
CA14,triamterene
ICAM1,triamterene
GPR55,triamterene
OPRM1,triamterene
VEGFA,triamterene
ADH1C,triamterene
KCTD16,triamterene
CYP3A4,triamterene
AVPR1A,triamterene
MAPK8,triamterene
TNNC1,triamterene
GABRB2,triamterene
MMP2,triamterene
RET,triamterene
NAMPT,triamterene
CASP3,triamterene
KRAS,triamterene
BTK,triamterene
SLC29A1,triamterene
FFAR4,triamterene
PPARD,triamterene
BAX,triamterene
RGS4,triamterene
CDK7,triamterene
PPAT,triamterene
KCNJ1,triamterene
ATP5F1D,triamterene
PDPK1,triamterene
IGF1R,triamterene
MET,triamterene
GLRA3,triamterene
PIK3CG,triamterene
TBXAS1,triamterene
PLD1,triamterene
DHH,triamterene
AKT1,triamterene
CDK2,triamterene
PARP3,triamterene
PLK1,triamterene
ATM,triamterene
IMPDH1,triamterene
TUBB3,triamterene
BRAF,triamterene
HBB,triamterene
LYN,triamterene
ANXA1,triamterene
CCR1,triamterene
ALK,triamterene
HDAC3,triamterene
PTGIR,triamterene
RPL23A,triamterene
FLT3,triamterene
MME,triamterene
CTSG,triamterene
PAK4,triamterene
GPR119,triamterene
SCNN1G,triamterene
GJB4,triamterene
S1PR4,triamterene
IL1B,triamterene
F10,triamterene
ELANE,triamterene
RPL3,triamterene
ERBB2,triamterene
AKR1B1,triamterene
GUCY1B1,triamterene
ADRA2B,triamterene
HCK,triamterene
P3H1,triamterene
CA5A,triamterene
DCK,triamterene
TNF,triamterene
RNASE1,triamterene
PTGIS,triamterene
PRKCE,triamterene
FPR1,triamterene
FGF1,triamterene
CDK9,triamterene
KDR,triamterene
EDNRB,triamterene
ASIC1,triamterene
JAK1,triamterene
PLA2G1B,triamterene
BRD4,triamterene
TUBB,triamterene
AGER,triamterene
S1PR2,triamterene
PDE4D,triamterene
CHEK2,triamterene
PAK1,triamterene
HDAC6,triamterene
DYRK1B,triamterene
USP1,triamterene
CYP1A2,triamterene
CACNG1,triamterene
HTR2C,triamterene
DNMT3A,triamterene
PORCN,triamterene
GAA,triamterene
PRKCB,triamterene
PTK2B,triamterene
CLK1,triamterene
CACNA2D3,triamterene
HSD11B1,triamterene
HTR3A,triamterene
ADA,triamterene
PDE3A,triamterene
NTRK1,triamterene
LCK,triamterene
KCNH7,triamterene
SIRT2,triamterene
P2RY12,triamterene
HIF1A,cilostazol
CATSPER4,cilostazol
DDR2,cilostazol
OPRL1,cilostazol
SLC7A11,cilostazol
FFAR2,cilostazol
KCNMA1,cilostazol
HRH4,cilostazol
GHSR,cilostazol
ALDH2,cilostazol
COMT,cilostazol
PTPN2,cilostazol
KCNQ2,cilostazol
ITGB2,cilostazol
S1PR1,cilostazol
FOXM1,cilostazol
MAPK14,cilostazol
SLCO2B1,cilostazol
KCNN4,cilostazol
GRIN2A,cilostazol
CACNB4,cilostazol
HSP90AB1,cilostazol
CSK,cilostazol
AKR1C1,cilostazol
CHRM2,cilostazol
TGFBR1,cilostazol
TGM2,cilostazol
CDK4,cilostazol
LPAR1,cilostazol
CHRM3,cilostazol
UGT1A9,cilostazol
HPGDS,cilostazol
ADORA2A,cilostazol
CCND1,cilostazol
KCNN1,cilostazol
ABL1,cilostazol
SSTR2,cilostazol
HSP90AA1,cilostazol
TUBB4B,cilostazol
EZH2,cilostazol
PNLIP,cilostazol
CYP2A6,cilostazol
CSF1R,cilostazol
S100B,cilostazol
PDE7A,cilostazol
AURKB,cilostazol
CDC25A,cilostazol
KCNK1,cilostazol
CA14,cilostazol
ICAM1,cilostazol
GPR55,cilostazol
OPRM1,cilostazol
VEGFA,cilostazol
ADH1C,cilostazol
KCTD16,cilostazol
CYP3A4,cilostazol
AVPR1A,cilostazol
MAPK8,cilostazol
TNNC1,cilostazol
GABRB2,cilostazol
MMP2,cilostazol
RET,cilostazol
NAMPT,cilostazol
CASP3,cilostazol
KRAS,cilostazol
BTK,cilostazol
SLC29A1,cilostazol
FFAR4,cilostazol
PPARD,cilostazol
BAX,cilostazol
RGS4,cilostazol
CDK7,cilostazol
PPAT,cilostazol
KCNJ1,cilostazol
ATP5F1D,cilostazol
PDPK1,cilostazol
IGF1R,cilostazol
MET,cilostazol
GLRA3,cilostazol
PIK3CG,cilostazol
TBXAS1,cilostazol
PLD1,cilostazol
DHH,cilostazol
AKT1,cilostazol
CDK2,cilostazol
PARP3,cilostazol
PLK1,cilostazol
ATM,cilostazol
IMPDH1,cilostazol
TUBB3,cilostazol
BRAF,cilostazol
HBB,cilostazol
LYN,cilostazol
ANXA1,cilostazol
CCR1,cilostazol
ALK,cilostazol
HDAC3,cilostazol
PTGIR,cilostazol
RPL23A,cilostazol
FLT3,cilostazol
MME,cilostazol
CTSG,cilostazol
PAK4,cilostazol
GPR119,cilostazol
SCNN1G,cilostazol
GJB4,cilostazol
S1PR4,cilostazol
IL1B,cilostazol
F10,cilostazol
ELANE,cilostazol
RPL3,cilostazol
ERBB2,cilostazol
AKR1B1,cilostazol
GUCY1B1,cilostazol
ADRA2B,cilostazol
HCK,cilostazol
P3H1,cilostazol
CA5A,cilostazol
DCK,cilostazol
TNF,cilostazol
RNASE1,cilostazol
PTGIS,cilostazol
PRKCE,cilostazol
FPR1,cilostazol
FGF1,cilostazol
CDK9,cilostazol
KDR,cilostazol
EDNRB,cilostazol
ASIC1,cilostazol
JAK1,cilostazol
PLA2G1B,cilostazol
BRD4,cilostazol
TUBB,cilostazol
AGER,cilostazol
S1PR2,cilostazol
PDE4D,cilostazol
CHEK2,cilostazol
PAK1,cilostazol
HDAC6,cilostazol
DYRK1B,cilostazol
USP1,cilostazol
CYP1A2,cilostazol
CACNG1,cilostazol
HTR2C,cilostazol
DNMT3A,cilostazol
PORCN,cilostazol
GAA,cilostazol
PRKCB,cilostazol
PTK2B,cilostazol
CLK1,cilostazol
CACNA2D3,cilostazol
HSD11B1,cilostazol
HTR3A,cilostazol
ADA,cilostazol
PDE3A,cilostazol
NTRK1,cilostazol
LCK,cilostazol
KCNH7,cilostazol
SIRT2,cilostazol
P2RY12,cilostazol
HIF1A,A-987306
CATSPER4,A-987306
DDR2,A-987306
OPRL1,A-987306
SLC7A11,A-987306
FFAR2,A-987306
KCNMA1,A-987306
HRH4,A-987306
GHSR,A-987306
ALDH2,A-987306
COMT,A-987306
PTPN2,A-987306
KCNQ2,A-987306
ITGB2,A-987306
S1PR1,A-987306
FOXM1,A-987306
MAPK14,A-987306
SLCO2B1,A-987306
KCNN4,A-987306
GRIN2A,A-987306
CACNB4,A-987306
HSP90AB1,A-987306
CSK,A-987306
AKR1C1,A-987306
CHRM2,A-987306
TGFBR1,A-987306
TGM2,A-987306
CDK4,A-987306
LPAR1,A-987306
CHRM3,A-987306
UGT1A9,A-987306
HPGDS,A-987306
ADORA2A,A-987306
CCND1,A-987306
KCNN1,A-987306
ABL1,A-987306
SSTR2,A-987306
HSP90AA1,A-987306
TUBB4B,A-987306
EZH2,A-987306
PNLIP,A-987306
CYP2A6,A-987306
CSF1R,A-987306
S100B,A-987306
PDE7A,A-987306
AURKB,A-987306
CDC25A,A-987306
KCNK1,A-987306
CA14,A-987306
ICAM1,A-987306
GPR55,A-987306
OPRM1,A-987306
VEGFA,A-987306
ADH1C,A-987306
KCTD16,A-987306
CYP3A4,A-987306
AVPR1A,A-987306
MAPK8,A-987306
TNNC1,A-987306
GABRB2,A-987306
MMP2,A-987306
RET,A-987306
NAMPT,A-987306
CASP3,A-987306
KRAS,A-987306
BTK,A-987306
SLC29A1,A-987306
FFAR4,A-987306
PPARD,A-987306
BAX,A-987306
RGS4,A-987306
CDK7,A-987306
PPAT,A-987306
KCNJ1,A-987306
ATP5F1D,A-987306
PDPK1,A-987306
IGF1R,A-987306
MET,A-987306
GLRA3,A-987306
PIK3CG,A-987306
TBXAS1,A-987306
PLD1,A-987306
DHH,A-987306
AKT1,A-987306
CDK2,A-987306
PARP3,A-987306
PLK1,A-987306
ATM,A-987306
IMPDH1,A-987306
TUBB3,A-987306
BRAF,A-987306
HBB,A-987306
LYN,A-987306
ANXA1,A-987306
CCR1,A-987306
ALK,A-987306
HDAC3,A-987306
PTGIR,A-987306
RPL23A,A-987306
FLT3,A-987306
MME,A-987306
CTSG,A-987306
PAK4,A-987306
GPR119,A-987306
SCNN1G,A-987306
GJB4,A-987306
S1PR4,A-987306
IL1B,A-987306
F10,A-987306
ELANE,A-987306
RPL3,A-987306
ERBB2,A-987306
AKR1B1,A-987306
GUCY1B1,A-987306
ADRA2B,A-987306
HCK,A-987306
P3H1,A-987306
CA5A,A-987306
DCK,A-987306
TNF,A-987306
RNASE1,A-987306
PTGIS,A-987306
PRKCE,A-987306
FPR1,A-987306
FGF1,A-987306
CDK9,A-987306
KDR,A-987306
EDNRB,A-987306
ASIC1,A-987306
JAK1,A-987306
PLA2G1B,A-987306
BRD4,A-987306
TUBB,A-987306
AGER,A-987306
S1PR2,A-987306
PDE4D,A-987306
CHEK2,A-987306
PAK1,A-987306
HDAC6,A-987306
DYRK1B,A-987306
USP1,A-987306
CYP1A2,A-987306
CACNG1,A-987306
HTR2C,A-987306
DNMT3A,A-987306
PORCN,A-987306
GAA,A-987306
PRKCB,A-987306
PTK2B,A-987306
CLK1,A-987306
CACNA2D3,A-987306
HSD11B1,A-987306
HTR3A,A-987306
ADA,A-987306
PDE3A,A-987306
NTRK1,A-987306
LCK,A-987306
KCNH7,A-987306
SIRT2,A-987306
P2RY12,A-987306
HIF1A,gabapentin-enacarbil
CATSPER4,gabapentin-enacarbil
DDR2,gabapentin-enacarbil
OPRL1,gabapentin-enacarbil
SLC7A11,gabapentin-enacarbil
FFAR2,gabapentin-enacarbil
KCNMA1,gabapentin-enacarbil
HRH4,gabapentin-enacarbil
GHSR,gabapentin-enacarbil
ALDH2,gabapentin-enacarbil
COMT,gabapentin-enacarbil
PTPN2,gabapentin-enacarbil
KCNQ2,gabapentin-enacarbil
ITGB2,gabapentin-enacarbil
S1PR1,gabapentin-enacarbil
FOXM1,gabapentin-enacarbil
MAPK14,gabapentin-enacarbil
SLCO2B1,gabapentin-enacarbil
KCNN4,gabapentin-enacarbil
GRIN2A,gabapentin-enacarbil
CACNB4,gabapentin-enacarbil
HSP90AB1,gabapentin-enacarbil
CSK,gabapentin-enacarbil
AKR1C1,gabapentin-enacarbil
CHRM2,gabapentin-enacarbil
TGFBR1,gabapentin-enacarbil
TGM2,gabapentin-enacarbil
CDK4,gabapentin-enacarbil
LPAR1,gabapentin-enacarbil
CHRM3,gabapentin-enacarbil
UGT1A9,gabapentin-enacarbil
HPGDS,gabapentin-enacarbil
ADORA2A,gabapentin-enacarbil
CCND1,gabapentin-enacarbil
KCNN1,gabapentin-enacarbil
ABL1,gabapentin-enacarbil
SSTR2,gabapentin-enacarbil
HSP90AA1,gabapentin-enacarbil
TUBB4B,gabapentin-enacarbil
EZH2,gabapentin-enacarbil
PNLIP,gabapentin-enacarbil
CYP2A6,gabapentin-enacarbil
CSF1R,gabapentin-enacarbil
S100B,gabapentin-enacarbil
PDE7A,gabapentin-enacarbil
AURKB,gabapentin-enacarbil
CDC25A,gabapentin-enacarbil
KCNK1,gabapentin-enacarbil
CA14,gabapentin-enacarbil
ICAM1,gabapentin-enacarbil
GPR55,gabapentin-enacarbil
OPRM1,gabapentin-enacarbil
VEGFA,gabapentin-enacarbil
ADH1C,gabapentin-enacarbil
KCTD16,gabapentin-enacarbil
CYP3A4,gabapentin-enacarbil
AVPR1A,gabapentin-enacarbil
MAPK8,gabapentin-enacarbil
TNNC1,gabapentin-enacarbil
GABRB2,gabapentin-enacarbil
MMP2,gabapentin-enacarbil
RET,gabapentin-enacarbil
NAMPT,gabapentin-enacarbil
CASP3,gabapentin-enacarbil
KRAS,gabapentin-enacarbil
BTK,gabapentin-enacarbil
SLC29A1,gabapentin-enacarbil
FFAR4,gabapentin-enacarbil
PPARD,gabapentin-enacarbil
BAX,gabapentin-enacarbil
RGS4,gabapentin-enacarbil
CDK7,gabapentin-enacarbil
PPAT,gabapentin-enacarbil
KCNJ1,gabapentin-enacarbil
ATP5F1D,gabapentin-enacarbil
PDPK1,gabapentin-enacarbil
IGF1R,gabapentin-enacarbil
MET,gabapentin-enacarbil
GLRA3,gabapentin-enacarbil
PIK3CG,gabapentin-enacarbil
TBXAS1,gabapentin-enacarbil
PLD1,gabapentin-enacarbil
DHH,gabapentin-enacarbil
AKT1,gabapentin-enacarbil
CDK2,gabapentin-enacarbil
PARP3,gabapentin-enacarbil
PLK1,gabapentin-enacarbil
ATM,gabapentin-enacarbil
IMPDH1,gabapentin-enacarbil
TUBB3,gabapentin-enacarbil
BRAF,gabapentin-enacarbil
HBB,gabapentin-enacarbil
LYN,gabapentin-enacarbil
ANXA1,gabapentin-enacarbil
CCR1,gabapentin-enacarbil
ALK,gabapentin-enacarbil
HDAC3,gabapentin-enacarbil
PTGIR,gabapentin-enacarbil
RPL23A,gabapentin-enacarbil
FLT3,gabapentin-enacarbil
MME,gabapentin-enacarbil
CTSG,gabapentin-enacarbil
PAK4,gabapentin-enacarbil
GPR119,gabapentin-enacarbil
SCNN1G,gabapentin-enacarbil
GJB4,gabapentin-enacarbil
S1PR4,gabapentin-enacarbil
IL1B,gabapentin-enacarbil
F10,gabapentin-enacarbil
ELANE,gabapentin-enacarbil
RPL3,gabapentin-enacarbil
ERBB2,gabapentin-enacarbil
AKR1B1,gabapentin-enacarbil
GUCY1B1,gabapentin-enacarbil
ADRA2B,gabapentin-enacarbil
HCK,gabapentin-enacarbil
P3H1,gabapentin-enacarbil
CA5A,gabapentin-enacarbil
DCK,gabapentin-enacarbil
TNF,gabapentin-enacarbil
RNASE1,gabapentin-enacarbil
PTGIS,gabapentin-enacarbil
PRKCE,gabapentin-enacarbil
FPR1,gabapentin-enacarbil
FGF1,gabapentin-enacarbil
CDK9,gabapentin-enacarbil
KDR,gabapentin-enacarbil
EDNRB,gabapentin-enacarbil
ASIC1,gabapentin-enacarbil
JAK1,gabapentin-enacarbil
PLA2G1B,gabapentin-enacarbil
BRD4,gabapentin-enacarbil
TUBB,gabapentin-enacarbil
AGER,gabapentin-enacarbil
S1PR2,gabapentin-enacarbil
PDE4D,gabapentin-enacarbil
CHEK2,gabapentin-enacarbil
PAK1,gabapentin-enacarbil
HDAC6,gabapentin-enacarbil
DYRK1B,gabapentin-enacarbil
USP1,gabapentin-enacarbil
CYP1A2,gabapentin-enacarbil
CACNG1,gabapentin-enacarbil
HTR2C,gabapentin-enacarbil
DNMT3A,gabapentin-enacarbil
PORCN,gabapentin-enacarbil
GAA,gabapentin-enacarbil
PRKCB,gabapentin-enacarbil
PTK2B,gabapentin-enacarbil
CLK1,gabapentin-enacarbil
CACNA2D3,gabapentin-enacarbil
HSD11B1,gabapentin-enacarbil
HTR3A,gabapentin-enacarbil
ADA,gabapentin-enacarbil
PDE3A,gabapentin-enacarbil
NTRK1,gabapentin-enacarbil
LCK,gabapentin-enacarbil
KCNH7,gabapentin-enacarbil
SIRT2,gabapentin-enacarbil
P2RY12,gabapentin-enacarbil
HIF1A,amlodipine
CATSPER4,amlodipine
DDR2,amlodipine
OPRL1,amlodipine
SLC7A11,amlodipine
FFAR2,amlodipine
KCNMA1,amlodipine
HRH4,amlodipine
GHSR,amlodipine
ALDH2,amlodipine
COMT,amlodipine
PTPN2,amlodipine
KCNQ2,amlodipine
ITGB2,amlodipine
S1PR1,amlodipine
FOXM1,amlodipine
MAPK14,amlodipine
SLCO2B1,amlodipine
KCNN4,amlodipine
GRIN2A,amlodipine
CACNB4,amlodipine
HSP90AB1,amlodipine
CSK,amlodipine
AKR1C1,amlodipine
CHRM2,amlodipine
TGFBR1,amlodipine
TGM2,amlodipine
CDK4,amlodipine
LPAR1,amlodipine
CHRM3,amlodipine
UGT1A9,amlodipine
HPGDS,amlodipine
ADORA2A,amlodipine
CCND1,amlodipine
KCNN1,amlodipine
ABL1,amlodipine
SSTR2,amlodipine
HSP90AA1,amlodipine
TUBB4B,amlodipine
EZH2,amlodipine
PNLIP,amlodipine
CYP2A6,amlodipine
CSF1R,amlodipine
S100B,amlodipine
PDE7A,amlodipine
AURKB,amlodipine
CDC25A,amlodipine
KCNK1,amlodipine
CA14,amlodipine
ICAM1,amlodipine
GPR55,amlodipine
OPRM1,amlodipine
VEGFA,amlodipine
ADH1C,amlodipine
KCTD16,amlodipine
CYP3A4,amlodipine
AVPR1A,amlodipine
MAPK8,amlodipine
TNNC1,amlodipine
GABRB2,amlodipine
MMP2,amlodipine
RET,amlodipine
NAMPT,amlodipine
CASP3,amlodipine
KRAS,amlodipine
BTK,amlodipine
SLC29A1,amlodipine
FFAR4,amlodipine
PPARD,amlodipine
BAX,amlodipine
RGS4,amlodipine
CDK7,amlodipine
PPAT,amlodipine
KCNJ1,amlodipine
ATP5F1D,amlodipine
PDPK1,amlodipine
IGF1R,amlodipine
MET,amlodipine
GLRA3,amlodipine
PIK3CG,amlodipine
TBXAS1,amlodipine
PLD1,amlodipine
DHH,amlodipine
AKT1,amlodipine
CDK2,amlodipine
PARP3,amlodipine
PLK1,amlodipine
ATM,amlodipine
IMPDH1,amlodipine
TUBB3,amlodipine
BRAF,amlodipine
HBB,amlodipine
LYN,amlodipine
ANXA1,amlodipine
CCR1,amlodipine
ALK,amlodipine
HDAC3,amlodipine
PTGIR,amlodipine
RPL23A,amlodipine
FLT3,amlodipine
MME,amlodipine
CTSG,amlodipine
PAK4,amlodipine
GPR119,amlodipine
SCNN1G,amlodipine
GJB4,amlodipine
S1PR4,amlodipine
IL1B,amlodipine
F10,amlodipine
ELANE,amlodipine
RPL3,amlodipine
ERBB2,amlodipine
AKR1B1,amlodipine
GUCY1B1,amlodipine
ADRA2B,amlodipine
HCK,amlodipine
P3H1,amlodipine
CA5A,amlodipine
DCK,amlodipine
TNF,amlodipine
RNASE1,amlodipine
PTGIS,amlodipine
PRKCE,amlodipine
FPR1,amlodipine
FGF1,amlodipine
CDK9,amlodipine
KDR,amlodipine
EDNRB,amlodipine
ASIC1,amlodipine
JAK1,amlodipine
PLA2G1B,amlodipine
BRD4,amlodipine
TUBB,amlodipine
AGER,amlodipine
S1PR2,amlodipine
PDE4D,amlodipine
CHEK2,amlodipine
PAK1,amlodipine
HDAC6,amlodipine
DYRK1B,amlodipine
USP1,amlodipine
CYP1A2,amlodipine
CACNG1,amlodipine
HTR2C,amlodipine
DNMT3A,amlodipine
PORCN,amlodipine
GAA,amlodipine
PRKCB,amlodipine
PTK2B,amlodipine
CLK1,amlodipine
CACNA2D3,amlodipine
HSD11B1,amlodipine
HTR3A,amlodipine
ADA,amlodipine
PDE3A,amlodipine
NTRK1,amlodipine
LCK,amlodipine
KCNH7,amlodipine
SIRT2,amlodipine
P2RY12,amlodipine
HIF1A,quinine
CATSPER4,quinine
DDR2,quinine
OPRL1,quinine
SLC7A11,quinine
FFAR2,quinine
KCNMA1,quinine
HRH4,quinine
GHSR,quinine
ALDH2,quinine
COMT,quinine
PTPN2,quinine
KCNQ2,quinine
ITGB2,quinine
S1PR1,quinine
FOXM1,quinine
MAPK14,quinine
SLCO2B1,quinine
KCNN4,quinine
GRIN2A,quinine
CACNB4,quinine
HSP90AB1,quinine
CSK,quinine
AKR1C1,quinine
CHRM2,quinine
TGFBR1,quinine
TGM2,quinine
CDK4,quinine
LPAR1,quinine
CHRM3,quinine
UGT1A9,quinine
HPGDS,quinine
ADORA2A,quinine
CCND1,quinine
KCNN1,quinine
ABL1,quinine
SSTR2,quinine
HSP90AA1,quinine
TUBB4B,quinine
EZH2,quinine
PNLIP,quinine
CYP2A6,quinine
CSF1R,quinine
S100B,quinine
PDE7A,quinine
AURKB,quinine
CDC25A,quinine
KCNK1,quinine
CA14,quinine
ICAM1,quinine
GPR55,quinine
OPRM1,quinine
VEGFA,quinine
ADH1C,quinine
KCTD16,quinine
CYP3A4,quinine
AVPR1A,quinine
MAPK8,quinine
TNNC1,quinine
GABRB2,quinine
MMP2,quinine
RET,quinine
NAMPT,quinine
CASP3,quinine
KRAS,quinine
BTK,quinine
SLC29A1,quinine
FFAR4,quinine
PPARD,quinine
BAX,quinine
RGS4,quinine
CDK7,quinine
PPAT,quinine
KCNJ1,quinine
ATP5F1D,quinine
PDPK1,quinine
IGF1R,quinine
MET,quinine
GLRA3,quinine
PIK3CG,quinine
TBXAS1,quinine
PLD1,quinine
DHH,quinine
AKT1,quinine
CDK2,quinine
PARP3,quinine
PLK1,quinine
ATM,quinine
IMPDH1,quinine
TUBB3,quinine
BRAF,quinine
HBB,quinine
LYN,quinine
ANXA1,quinine
CCR1,quinine
ALK,quinine
HDAC3,quinine
PTGIR,quinine
RPL23A,quinine
FLT3,quinine
MME,quinine
CTSG,quinine
PAK4,quinine
GPR119,quinine
SCNN1G,quinine
GJB4,quinine
S1PR4,quinine
IL1B,quinine
F10,quinine
ELANE,quinine
RPL3,quinine
ERBB2,quinine
AKR1B1,quinine
GUCY1B1,quinine
ADRA2B,quinine
HCK,quinine
P3H1,quinine
CA5A,quinine
DCK,quinine
TNF,quinine
RNASE1,quinine
PTGIS,quinine
PRKCE,quinine
FPR1,quinine
FGF1,quinine
CDK9,quinine
KDR,quinine
EDNRB,quinine
ASIC1,quinine
JAK1,quinine
PLA2G1B,quinine
BRD4,quinine
TUBB,quinine
AGER,quinine
S1PR2,quinine
PDE4D,quinine
CHEK2,quinine
PAK1,quinine
HDAC6,quinine
DYRK1B,quinine
USP1,quinine
CYP1A2,quinine
CACNG1,quinine
HTR2C,quinine
DNMT3A,quinine
PORCN,quinine
GAA,quinine
PRKCB,quinine
PTK2B,quinine
CLK1,quinine
CACNA2D3,quinine
HSD11B1,quinine
HTR3A,quinine
ADA,quinine
PDE3A,quinine
NTRK1,quinine
LCK,quinine
KCNH7,quinine
SIRT2,quinine
P2RY12,quinine
HIF1A,brinzolamide
CATSPER4,brinzolamide
DDR2,brinzolamide
OPRL1,brinzolamide
SLC7A11,brinzolamide
FFAR2,brinzolamide
KCNMA1,brinzolamide
HRH4,brinzolamide
GHSR,brinzolamide
ALDH2,brinzolamide
COMT,brinzolamide
PTPN2,brinzolamide
KCNQ2,brinzolamide
ITGB2,brinzolamide
S1PR1,brinzolamide
FOXM1,brinzolamide
MAPK14,brinzolamide
SLCO2B1,brinzolamide
KCNN4,brinzolamide
GRIN2A,brinzolamide
CACNB4,brinzolamide
HSP90AB1,brinzolamide
CSK,brinzolamide
AKR1C1,brinzolamide
CHRM2,brinzolamide
TGFBR1,brinzolamide
TGM2,brinzolamide
CDK4,brinzolamide
LPAR1,brinzolamide
CHRM3,brinzolamide
UGT1A9,brinzolamide
HPGDS,brinzolamide
ADORA2A,brinzolamide
CCND1,brinzolamide
KCNN1,brinzolamide
ABL1,brinzolamide
SSTR2,brinzolamide
HSP90AA1,brinzolamide
TUBB4B,brinzolamide
EZH2,brinzolamide
PNLIP,brinzolamide
CYP2A6,brinzolamide
CSF1R,brinzolamide
S100B,brinzolamide
PDE7A,brinzolamide
AURKB,brinzolamide
CDC25A,brinzolamide
KCNK1,brinzolamide
CA14,brinzolamide
ICAM1,brinzolamide
GPR55,brinzolamide
OPRM1,brinzolamide
VEGFA,brinzolamide
ADH1C,brinzolamide
KCTD16,brinzolamide
CYP3A4,brinzolamide
AVPR1A,brinzolamide
MAPK8,brinzolamide
TNNC1,brinzolamide
GABRB2,brinzolamide
MMP2,brinzolamide
RET,brinzolamide
NAMPT,brinzolamide
CASP3,brinzolamide
KRAS,brinzolamide
BTK,brinzolamide
SLC29A1,brinzolamide
FFAR4,brinzolamide
PPARD,brinzolamide
BAX,brinzolamide
RGS4,brinzolamide
CDK7,brinzolamide
PPAT,brinzolamide
KCNJ1,brinzolamide
ATP5F1D,brinzolamide
PDPK1,brinzolamide
IGF1R,brinzolamide
MET,brinzolamide
GLRA3,brinzolamide
PIK3CG,brinzolamide
TBXAS1,brinzolamide
PLD1,brinzolamide
DHH,brinzolamide
AKT1,brinzolamide
CDK2,brinzolamide
PARP3,brinzolamide
PLK1,brinzolamide
ATM,brinzolamide
IMPDH1,brinzolamide
TUBB3,brinzolamide
BRAF,brinzolamide
HBB,brinzolamide
LYN,brinzolamide
ANXA1,brinzolamide
CCR1,brinzolamide
ALK,brinzolamide
HDAC3,brinzolamide
PTGIR,brinzolamide
RPL23A,brinzolamide
FLT3,brinzolamide
MME,brinzolamide
CTSG,brinzolamide
PAK4,brinzolamide
GPR119,brinzolamide
SCNN1G,brinzolamide
GJB4,brinzolamide
S1PR4,brinzolamide
IL1B,brinzolamide
F10,brinzolamide
ELANE,brinzolamide
RPL3,brinzolamide
ERBB2,brinzolamide
AKR1B1,brinzolamide
GUCY1B1,brinzolamide
ADRA2B,brinzolamide
HCK,brinzolamide
P3H1,brinzolamide
CA5A,brinzolamide
DCK,brinzolamide
TNF,brinzolamide
RNASE1,brinzolamide
PTGIS,brinzolamide
PRKCE,brinzolamide
FPR1,brinzolamide
FGF1,brinzolamide
CDK9,brinzolamide
