gene,compound
CCND1,nimodipine
KCNN1,nimodipine
ABL1,nimodipine
SSTR2,nimodipine
HSP90AA1,nimodipine
TUBB4B,nimodipine
EZH2,nimodipine
PNLIP,nimodipine
CYP2A6,nimodipine
CSF1R,nimodipine
S100B,nimodipine
PDE7A,nimodipine
AURKB,nimodipine
CDC25A,nimodipine
KCNK1,nimodipine
CA14,nimodipine
ICAM1,nimodipine
GPR55,nimodipine
OPRM1,nimodipine
VEGFA,nimodipine
ADH1C,nimodipine
KCTD16,nimodipine
CYP3A4,nimodipine
AVPR1A,nimodipine
MAPK8,nimodipine
TNNC1,nimodipine
GABRB2,nimodipine
MMP2,nimodipine
RET,nimodipine
NAMPT,nimodipine
CASP3,nimodipine
KRAS,nimodipine
BTK,nimodipine
SLC29A1,nimodipine
FFAR4,nimodipine
PPARD,nimodipine
BAX,nimodipine
RGS4,nimodipine
CDK7,nimodipine
PPAT,nimodipine
KCNJ1,nimodipine
ATP5F1D,nimodipine
PDPK1,nimodipine
IGF1R,nimodipine
MET,nimodipine
GLRA3,nimodipine
PIK3CG,nimodipine
TBXAS1,nimodipine
PLD1,nimodipine
DHH,nimodipine
AKT1,nimodipine
CDK2,nimodipine
PARP3,nimodipine
PLK1,nimodipine
ATM,nimodipine
IMPDH1,nimodipine
TUBB3,nimodipine
BRAF,nimodipine
HBB,nimodipine
LYN,nimodipine
ANXA1,nimodipine
CCR1,nimodipine
ALK,nimodipine
HDAC3,nimodipine
PTGIR,nimodipine
RPL23A,nimodipine
FLT3,nimodipine
MME,nimodipine
CTSG,nimodipine
PAK4,nimodipine
GPR119,nimodipine
SCNN1G,nimodipine
GJB4,nimodipine
S1PR4,nimodipine
IL1B,nimodipine
F10,nimodipine
ELANE,nimodipine
RPL3,nimodipine
ERBB2,nimodipine
AKR1B1,nimodipine
GUCY1B1,nimodipine
ADRA2B,nimodipine
HCK,nimodipine
P3H1,nimodipine
CA5A,nimodipine
DCK,nimodipine
TNF,nimodipine
RNASE1,nimodipine
PTGIS,nimodipine
PRKCE,nimodipine
FPR1,nimodipine
FGF1,nimodipine
CDK9,nimodipine
KDR,nimodipine
EDNRB,nimodipine
ASIC1,nimodipine
JAK1,nimodipine
PLA2G1B,nimodipine
BRD4,nimodipine
TUBB,nimodipine
AGER,nimodipine
S1PR2,nimodipine
PDE4D,nimodipine
CHEK2,nimodipine
PAK1,nimodipine
HDAC6,nimodipine
DYRK1B,nimodipine
USP1,nimodipine
CYP1A2,nimodipine
CACNG1,nimodipine
HTR2C,nimodipine
DNMT3A,nimodipine
PORCN,nimodipine
GAA,nimodipine
PRKCB,nimodipine
PTK2B,nimodipine
CLK1,nimodipine
CACNA2D3,nimodipine
HSD11B1,nimodipine
HTR3A,nimodipine
ADA,nimodipine
PDE3A,nimodipine
NTRK1,nimodipine
LCK,nimodipine
KCNH7,nimodipine
SIRT2,nimodipine
P2RY12,nimodipine
HIF1A,PF-915275
CATSPER4,PF-915275
DDR2,PF-915275
OPRL1,PF-915275
SLC7A11,PF-915275
FFAR2,PF-915275
KCNMA1,PF-915275
HRH4,PF-915275
GHSR,PF-915275
ALDH2,PF-915275
COMT,PF-915275
PTPN2,PF-915275
KCNQ2,PF-915275
ITGB2,PF-915275
S1PR1,PF-915275
FOXM1,PF-915275
MAPK14,PF-915275
SLCO2B1,PF-915275
KCNN4,PF-915275
GRIN2A,PF-915275
CACNB4,PF-915275
HSP90AB1,PF-915275
CSK,PF-915275
AKR1C1,PF-915275
CHRM2,PF-915275
TGFBR1,PF-915275
TGM2,PF-915275
CDK4,PF-915275
LPAR1,PF-915275
CHRM3,PF-915275
UGT1A9,PF-915275
HPGDS,PF-915275
ADORA2A,PF-915275
CCND1,PF-915275
KCNN1,PF-915275
ABL1,PF-915275
SSTR2,PF-915275
HSP90AA1,PF-915275
TUBB4B,PF-915275
EZH2,PF-915275
PNLIP,PF-915275
CYP2A6,PF-915275
CSF1R,PF-915275
S100B,PF-915275
PDE7A,PF-915275
AURKB,PF-915275
CDC25A,PF-915275
KCNK1,PF-915275
CA14,PF-915275
ICAM1,PF-915275
GPR55,PF-915275
OPRM1,PF-915275
VEGFA,PF-915275
ADH1C,PF-915275
KCTD16,PF-915275
CYP3A4,PF-915275
AVPR1A,PF-915275
MAPK8,PF-915275
TNNC1,PF-915275
GABRB2,PF-915275
MMP2,PF-915275
RET,PF-915275
NAMPT,PF-915275
CASP3,PF-915275
KRAS,PF-915275
BTK,PF-915275
SLC29A1,PF-915275
FFAR4,PF-915275
PPARD,PF-915275
BAX,PF-915275
RGS4,PF-915275
CDK7,PF-915275
PPAT,PF-915275
KCNJ1,PF-915275
ATP5F1D,PF-915275
PDPK1,PF-915275
IGF1R,PF-915275
MET,PF-915275
GLRA3,PF-915275
PIK3CG,PF-915275
TBXAS1,PF-915275
PLD1,PF-915275
DHH,PF-915275
AKT1,PF-915275
CDK2,PF-915275
PARP3,PF-915275
PLK1,PF-915275
ATM,PF-915275
IMPDH1,PF-915275
TUBB3,PF-915275
BRAF,PF-915275
HBB,PF-915275
LYN,PF-915275
ANXA1,PF-915275
CCR1,PF-915275
ALK,PF-915275
HDAC3,PF-915275
PTGIR,PF-915275
RPL23A,PF-915275
FLT3,PF-915275
MME,PF-915275
CTSG,PF-915275
PAK4,PF-915275
GPR119,PF-915275
SCNN1G,PF-915275
GJB4,PF-915275
S1PR4,PF-915275
IL1B,PF-915275
F10,PF-915275
ELANE,PF-915275
RPL3,PF-915275
ERBB2,PF-915275
AKR1B1,PF-915275
GUCY1B1,PF-915275
ADRA2B,PF-915275
HCK,PF-915275
P3H1,PF-915275
CA5A,PF-915275
DCK,PF-915275
TNF,PF-915275
RNASE1,PF-915275
PTGIS,PF-915275
PRKCE,PF-915275
FPR1,PF-915275
FGF1,PF-915275
CDK9,PF-915275
KDR,PF-915275
EDNRB,PF-915275
ASIC1,PF-915275
JAK1,PF-915275
PLA2G1B,PF-915275
BRD4,PF-915275
TUBB,PF-915275
AGER,PF-915275
S1PR2,PF-915275
PDE4D,PF-915275
CHEK2,PF-915275
PAK1,PF-915275
HDAC6,PF-915275
DYRK1B,PF-915275
USP1,PF-915275
CYP1A2,PF-915275
CACNG1,PF-915275
HTR2C,PF-915275
DNMT3A,PF-915275
PORCN,PF-915275
GAA,PF-915275
PRKCB,PF-915275
PTK2B,PF-915275
CLK1,PF-915275
CACNA2D3,PF-915275
HSD11B1,PF-915275
HTR3A,PF-915275
ADA,PF-915275
PDE3A,PF-915275
NTRK1,PF-915275
LCK,PF-915275
KCNH7,PF-915275
SIRT2,PF-915275
P2RY12,PF-915275
HIF1A,JTE-013
CATSPER4,JTE-013
DDR2,JTE-013
OPRL1,JTE-013
SLC7A11,JTE-013
FFAR2,JTE-013
KCNMA1,JTE-013
HRH4,JTE-013
GHSR,JTE-013
ALDH2,JTE-013
COMT,JTE-013
PTPN2,JTE-013
KCNQ2,JTE-013
ITGB2,JTE-013
S1PR1,JTE-013
FOXM1,JTE-013
MAPK14,JTE-013
SLCO2B1,JTE-013
KCNN4,JTE-013
GRIN2A,JTE-013
CACNB4,JTE-013
HSP90AB1,JTE-013
CSK,JTE-013
AKR1C1,JTE-013
CHRM2,JTE-013
TGFBR1,JTE-013
TGM2,JTE-013
CDK4,JTE-013
LPAR1,JTE-013
CHRM3,JTE-013
UGT1A9,JTE-013
HPGDS,JTE-013
ADORA2A,JTE-013
CCND1,JTE-013
KCNN1,JTE-013
ABL1,JTE-013
SSTR2,JTE-013
HSP90AA1,JTE-013
TUBB4B,JTE-013
EZH2,JTE-013
PNLIP,JTE-013
CYP2A6,JTE-013
CSF1R,JTE-013
S100B,JTE-013
PDE7A,JTE-013
AURKB,JTE-013
CDC25A,JTE-013
KCNK1,JTE-013
CA14,JTE-013
ICAM1,JTE-013
GPR55,JTE-013
OPRM1,JTE-013
VEGFA,JTE-013
ADH1C,JTE-013
KCTD16,JTE-013
CYP3A4,JTE-013
AVPR1A,JTE-013
MAPK8,JTE-013
TNNC1,JTE-013
GABRB2,JTE-013
MMP2,JTE-013
RET,JTE-013
NAMPT,JTE-013
CASP3,JTE-013
KRAS,JTE-013
BTK,JTE-013
SLC29A1,JTE-013
FFAR4,JTE-013
PPARD,JTE-013
BAX,JTE-013
RGS4,JTE-013
CDK7,JTE-013
PPAT,JTE-013
KCNJ1,JTE-013
ATP5F1D,JTE-013
PDPK1,JTE-013
IGF1R,JTE-013
MET,JTE-013
GLRA3,JTE-013
PIK3CG,JTE-013
TBXAS1,JTE-013
PLD1,JTE-013
DHH,JTE-013
AKT1,JTE-013
CDK2,JTE-013
PARP3,JTE-013
PLK1,JTE-013
ATM,JTE-013
IMPDH1,JTE-013
TUBB3,JTE-013
BRAF,JTE-013
HBB,JTE-013
LYN,JTE-013
ANXA1,JTE-013
CCR1,JTE-013
ALK,JTE-013
HDAC3,JTE-013
PTGIR,JTE-013
RPL23A,JTE-013
FLT3,JTE-013
MME,JTE-013
CTSG,JTE-013
PAK4,JTE-013
GPR119,JTE-013
SCNN1G,JTE-013
GJB4,JTE-013
S1PR4,JTE-013
IL1B,JTE-013
F10,JTE-013
ELANE,JTE-013
RPL3,JTE-013
ERBB2,JTE-013
AKR1B1,JTE-013
GUCY1B1,JTE-013
ADRA2B,JTE-013
HCK,JTE-013
P3H1,JTE-013
CA5A,JTE-013
DCK,JTE-013
TNF,JTE-013
RNASE1,JTE-013
PTGIS,JTE-013
PRKCE,JTE-013
FPR1,JTE-013
FGF1,JTE-013
CDK9,JTE-013
KDR,JTE-013
EDNRB,JTE-013
ASIC1,JTE-013
JAK1,JTE-013
PLA2G1B,JTE-013
BRD4,JTE-013
TUBB,JTE-013
AGER,JTE-013
S1PR2,JTE-013
PDE4D,JTE-013
CHEK2,JTE-013
PAK1,JTE-013
HDAC6,JTE-013
DYRK1B,JTE-013
USP1,JTE-013
CYP1A2,JTE-013
CACNG1,JTE-013
HTR2C,JTE-013
DNMT3A,JTE-013
PORCN,JTE-013
GAA,JTE-013
PRKCB,JTE-013
PTK2B,JTE-013
CLK1,JTE-013
CACNA2D3,JTE-013
HSD11B1,JTE-013
HTR3A,JTE-013
ADA,JTE-013
PDE3A,JTE-013
NTRK1,JTE-013
LCK,JTE-013
KCNH7,JTE-013
SIRT2,JTE-013
P2RY12,JTE-013
HIF1A,miconazole
CATSPER4,miconazole
DDR2,miconazole
OPRL1,miconazole
SLC7A11,miconazole
FFAR2,miconazole
KCNMA1,miconazole
HRH4,miconazole
GHSR,miconazole
ALDH2,miconazole
COMT,miconazole
PTPN2,miconazole
KCNQ2,miconazole
ITGB2,miconazole
S1PR1,miconazole
FOXM1,miconazole
MAPK14,miconazole
SLCO2B1,miconazole
KCNN4,miconazole
GRIN2A,miconazole
CACNB4,miconazole
HSP90AB1,miconazole
CSK,miconazole
AKR1C1,miconazole
CHRM2,miconazole
TGFBR1,miconazole
TGM2,miconazole
CDK4,miconazole
LPAR1,miconazole
CHRM3,miconazole
UGT1A9,miconazole
HPGDS,miconazole
ADORA2A,miconazole
CCND1,miconazole
KCNN1,miconazole
ABL1,miconazole
SSTR2,miconazole
HSP90AA1,miconazole
TUBB4B,miconazole
EZH2,miconazole
PNLIP,miconazole
CYP2A6,miconazole
CSF1R,miconazole
S100B,miconazole
PDE7A,miconazole
AURKB,miconazole
CDC25A,miconazole
KCNK1,miconazole
CA14,miconazole
ICAM1,miconazole
GPR55,miconazole
OPRM1,miconazole
VEGFA,miconazole
ADH1C,miconazole
KCTD16,miconazole
CYP3A4,miconazole
AVPR1A,miconazole
MAPK8,miconazole
TNNC1,miconazole
GABRB2,miconazole
MMP2,miconazole
RET,miconazole
NAMPT,miconazole
CASP3,miconazole
KRAS,miconazole
BTK,miconazole
SLC29A1,miconazole
FFAR4,miconazole
PPARD,miconazole
BAX,miconazole
RGS4,miconazole
CDK7,miconazole
PPAT,miconazole
KCNJ1,miconazole
ATP5F1D,miconazole
PDPK1,miconazole
IGF1R,miconazole
MET,miconazole
GLRA3,miconazole
PIK3CG,miconazole
TBXAS1,miconazole
PLD1,miconazole
DHH,miconazole
AKT1,miconazole
CDK2,miconazole
PARP3,miconazole
PLK1,miconazole
ATM,miconazole
IMPDH1,miconazole
TUBB3,miconazole
BRAF,miconazole
HBB,miconazole
LYN,miconazole
ANXA1,miconazole
CCR1,miconazole
ALK,miconazole
HDAC3,miconazole
PTGIR,miconazole
RPL23A,miconazole
FLT3,miconazole
MME,miconazole
CTSG,miconazole
PAK4,miconazole
GPR119,miconazole
SCNN1G,miconazole
GJB4,miconazole
S1PR4,miconazole
IL1B,miconazole
F10,miconazole
ELANE,miconazole
RPL3,miconazole
ERBB2,miconazole
AKR1B1,miconazole
GUCY1B1,miconazole
ADRA2B,miconazole
HCK,miconazole
P3H1,miconazole
CA5A,miconazole
DCK,miconazole
TNF,miconazole
RNASE1,miconazole
PTGIS,miconazole
PRKCE,miconazole
FPR1,miconazole
FGF1,miconazole
CDK9,miconazole
KDR,miconazole
EDNRB,miconazole
ASIC1,miconazole
JAK1,miconazole
PLA2G1B,miconazole
BRD4,miconazole
TUBB,miconazole
AGER,miconazole
S1PR2,miconazole
PDE4D,miconazole
CHEK2,miconazole
PAK1,miconazole
HDAC6,miconazole
DYRK1B,miconazole
USP1,miconazole
CYP1A2,miconazole
CACNG1,miconazole
HTR2C,miconazole
DNMT3A,miconazole
PORCN,miconazole
GAA,miconazole
PRKCB,miconazole
PTK2B,miconazole
CLK1,miconazole
CACNA2D3,miconazole
HSD11B1,miconazole
HTR3A,miconazole
ADA,miconazole
PDE3A,miconazole
NTRK1,miconazole
LCK,miconazole
KCNH7,miconazole
SIRT2,miconazole
P2RY12,miconazole
HIF1A,loperamide
CATSPER4,loperamide
DDR2,loperamide
OPRL1,loperamide
SLC7A11,loperamide
FFAR2,loperamide
KCNMA1,loperamide
HRH4,loperamide
GHSR,loperamide
ALDH2,loperamide
COMT,loperamide
PTPN2,loperamide
KCNQ2,loperamide
ITGB2,loperamide
S1PR1,loperamide
FOXM1,loperamide
MAPK14,loperamide
SLCO2B1,loperamide
KCNN4,loperamide
GRIN2A,loperamide
CACNB4,loperamide
HSP90AB1,loperamide
CSK,loperamide
AKR1C1,loperamide
CHRM2,loperamide
TGFBR1,loperamide
TGM2,loperamide
CDK4,loperamide
LPAR1,loperamide
CHRM3,loperamide
UGT1A9,loperamide
HPGDS,loperamide
ADORA2A,loperamide
CCND1,loperamide
KCNN1,loperamide
ABL1,loperamide
SSTR2,loperamide
HSP90AA1,loperamide
TUBB4B,loperamide
EZH2,loperamide
PNLIP,loperamide
CYP2A6,loperamide
CSF1R,loperamide
S100B,loperamide
PDE7A,loperamide
AURKB,loperamide
CDC25A,loperamide
KCNK1,loperamide
CA14,loperamide
ICAM1,loperamide
GPR55,loperamide
OPRM1,loperamide
VEGFA,loperamide
ADH1C,loperamide
KCTD16,loperamide
CYP3A4,loperamide
AVPR1A,loperamide
MAPK8,loperamide
TNNC1,loperamide
GABRB2,loperamide
MMP2,loperamide
RET,loperamide
NAMPT,loperamide
CASP3,loperamide
KRAS,loperamide
BTK,loperamide
SLC29A1,loperamide
FFAR4,loperamide
PPARD,loperamide
BAX,loperamide
RGS4,loperamide
CDK7,loperamide
PPAT,loperamide
KCNJ1,loperamide
ATP5F1D,loperamide
PDPK1,loperamide
IGF1R,loperamide
MET,loperamide
GLRA3,loperamide
PIK3CG,loperamide
TBXAS1,loperamide
PLD1,loperamide
DHH,loperamide
AKT1,loperamide
CDK2,loperamide
PARP3,loperamide
PLK1,loperamide
ATM,loperamide
IMPDH1,loperamide
TUBB3,loperamide
BRAF,loperamide
HBB,loperamide
LYN,loperamide
ANXA1,loperamide
CCR1,loperamide
ALK,loperamide
HDAC3,loperamide
PTGIR,loperamide
RPL23A,loperamide
FLT3,loperamide
MME,loperamide
CTSG,loperamide
PAK4,loperamide
GPR119,loperamide
SCNN1G,loperamide
GJB4,loperamide
S1PR4,loperamide
IL1B,loperamide
F10,loperamide
ELANE,loperamide
RPL3,loperamide
ERBB2,loperamide
AKR1B1,loperamide
GUCY1B1,loperamide
ADRA2B,loperamide
HCK,loperamide
P3H1,loperamide
CA5A,loperamide
DCK,loperamide
TNF,loperamide
RNASE1,loperamide
PTGIS,loperamide
PRKCE,loperamide
FPR1,loperamide
FGF1,loperamide
CDK9,loperamide
KDR,loperamide
EDNRB,loperamide
ASIC1,loperamide
JAK1,loperamide
PLA2G1B,loperamide
BRD4,loperamide
TUBB,loperamide
AGER,loperamide
S1PR2,loperamide
PDE4D,loperamide
CHEK2,loperamide
PAK1,loperamide
HDAC6,loperamide
DYRK1B,loperamide
USP1,loperamide
CYP1A2,loperamide
CACNG1,loperamide
HTR2C,loperamide
DNMT3A,loperamide
PORCN,loperamide
GAA,loperamide
PRKCB,loperamide
PTK2B,loperamide
CLK1,loperamide
CACNA2D3,loperamide
HSD11B1,loperamide
HTR3A,loperamide
ADA,loperamide
PDE3A,loperamide
NTRK1,loperamide
LCK,loperamide
KCNH7,loperamide
SIRT2,loperamide
P2RY12,loperamide
HIF1A,apatinib
CATSPER4,apatinib
DDR2,apatinib
OPRL1,apatinib
SLC7A11,apatinib
FFAR2,apatinib
KCNMA1,apatinib
HRH4,apatinib
GHSR,apatinib
ALDH2,apatinib
COMT,apatinib
PTPN2,apatinib
KCNQ2,apatinib
ITGB2,apatinib
S1PR1,apatinib
FOXM1,apatinib
MAPK14,apatinib
SLCO2B1,apatinib
KCNN4,apatinib
GRIN2A,apatinib
CACNB4,apatinib
HSP90AB1,apatinib
CSK,apatinib
AKR1C1,apatinib
CHRM2,apatinib
TGFBR1,apatinib
TGM2,apatinib
CDK4,apatinib
LPAR1,apatinib
CHRM3,apatinib
UGT1A9,apatinib
HPGDS,apatinib
ADORA2A,apatinib
CCND1,apatinib
KCNN1,apatinib
ABL1,apatinib
SSTR2,apatinib
HSP90AA1,apatinib
TUBB4B,apatinib
EZH2,apatinib
PNLIP,apatinib
CYP2A6,apatinib
CSF1R,apatinib
S100B,apatinib
PDE7A,apatinib
AURKB,apatinib
CDC25A,apatinib
KCNK1,apatinib
CA14,apatinib
ICAM1,apatinib
GPR55,apatinib
OPRM1,apatinib
VEGFA,apatinib
ADH1C,apatinib
KCTD16,apatinib
CYP3A4,apatinib
AVPR1A,apatinib
MAPK8,apatinib
TNNC1,apatinib
GABRB2,apatinib
MMP2,apatinib
RET,apatinib
NAMPT,apatinib
CASP3,apatinib
KRAS,apatinib
BTK,apatinib
SLC29A1,apatinib
FFAR4,apatinib
PPARD,apatinib
BAX,apatinib
RGS4,apatinib
CDK7,apatinib
PPAT,apatinib
KCNJ1,apatinib
ATP5F1D,apatinib
PDPK1,apatinib
IGF1R,apatinib
MET,apatinib
GLRA3,apatinib
PIK3CG,apatinib
TBXAS1,apatinib
PLD1,apatinib
DHH,apatinib
AKT1,apatinib
CDK2,apatinib
PARP3,apatinib
PLK1,apatinib
ATM,apatinib
IMPDH1,apatinib
TUBB3,apatinib
BRAF,apatinib
HBB,apatinib
LYN,apatinib
ANXA1,apatinib
CCR1,apatinib
ALK,apatinib
HDAC3,apatinib
PTGIR,apatinib
RPL23A,apatinib
FLT3,apatinib
MME,apatinib
CTSG,apatinib
PAK4,apatinib
GPR119,apatinib
SCNN1G,apatinib
GJB4,apatinib
S1PR4,apatinib
IL1B,apatinib
F10,apatinib
ELANE,apatinib
RPL3,apatinib
ERBB2,apatinib
AKR1B1,apatinib
GUCY1B1,apatinib
ADRA2B,apatinib
HCK,apatinib
P3H1,apatinib
CA5A,apatinib
DCK,apatinib
TNF,apatinib
RNASE1,apatinib
PTGIS,apatinib
PRKCE,apatinib
FPR1,apatinib
FGF1,apatinib
CDK9,apatinib
KDR,apatinib
EDNRB,apatinib
ASIC1,apatinib
JAK1,apatinib
PLA2G1B,apatinib
BRD4,apatinib
TUBB,apatinib
AGER,apatinib
S1PR2,apatinib
PDE4D,apatinib
CHEK2,apatinib
PAK1,apatinib
HDAC6,apatinib
DYRK1B,apatinib
USP1,apatinib
CYP1A2,apatinib
CACNG1,apatinib
HTR2C,apatinib
DNMT3A,apatinib
PORCN,apatinib
GAA,apatinib
PRKCB,apatinib
PTK2B,apatinib
CLK1,apatinib
CACNA2D3,apatinib
HSD11B1,apatinib
HTR3A,apatinib
ADA,apatinib
PDE3A,apatinib
NTRK1,apatinib
LCK,apatinib
KCNH7,apatinib
SIRT2,apatinib
P2RY12,apatinib
HIF1A,CYM-50260
CATSPER4,CYM-50260
DDR2,CYM-50260
OPRL1,CYM-50260
SLC7A11,CYM-50260
FFAR2,CYM-50260
KCNMA1,CYM-50260
HRH4,CYM-50260
GHSR,CYM-50260
ALDH2,CYM-50260
COMT,CYM-50260
PTPN2,CYM-50260
KCNQ2,CYM-50260
ITGB2,CYM-50260
S1PR1,CYM-50260
FOXM1,CYM-50260
MAPK14,CYM-50260
SLCO2B1,CYM-50260
KCNN4,CYM-50260
GRIN2A,CYM-50260
CACNB4,CYM-50260
HSP90AB1,CYM-50260
CSK,CYM-50260
AKR1C1,CYM-50260
CHRM2,CYM-50260
TGFBR1,CYM-50260
TGM2,CYM-50260
CDK4,CYM-50260
LPAR1,CYM-50260
CHRM3,CYM-50260
UGT1A9,CYM-50260
HPGDS,CYM-50260
ADORA2A,CYM-50260
CCND1,CYM-50260
KCNN1,CYM-50260
ABL1,CYM-50260
SSTR2,CYM-50260
HSP90AA1,CYM-50260
TUBB4B,CYM-50260
EZH2,CYM-50260
PNLIP,CYM-50260
CYP2A6,CYM-50260
CSF1R,CYM-50260
S100B,CYM-50260
PDE7A,CYM-50260
AURKB,CYM-50260
CDC25A,CYM-50260
KCNK1,CYM-50260
CA14,CYM-50260
ICAM1,CYM-50260
GPR55,CYM-50260
OPRM1,CYM-50260
VEGFA,CYM-50260
ADH1C,CYM-50260
KCTD16,CYM-50260
CYP3A4,CYM-50260
AVPR1A,CYM-50260
MAPK8,CYM-50260
TNNC1,CYM-50260
GABRB2,CYM-50260
MMP2,CYM-50260
RET,CYM-50260
NAMPT,CYM-50260
CASP3,CYM-50260
KRAS,CYM-50260
BTK,CYM-50260
SLC29A1,CYM-50260
FFAR4,CYM-50260
PPARD,CYM-50260
BAX,CYM-50260
RGS4,CYM-50260
CDK7,CYM-50260
PPAT,CYM-50260
KCNJ1,CYM-50260
ATP5F1D,CYM-50260
PDPK1,CYM-50260
IGF1R,CYM-50260
MET,CYM-50260
GLRA3,CYM-50260
PIK3CG,CYM-50260
TBXAS1,CYM-50260
PLD1,CYM-50260
DHH,CYM-50260
AKT1,CYM-50260
CDK2,CYM-50260
PARP3,CYM-50260
PLK1,CYM-50260
ATM,CYM-50260
IMPDH1,CYM-50260
TUBB3,CYM-50260
BRAF,CYM-50260
HBB,CYM-50260
LYN,CYM-50260
ANXA1,CYM-50260
CCR1,CYM-50260
ALK,CYM-50260
HDAC3,CYM-50260
PTGIR,CYM-50260
RPL23A,CYM-50260
FLT3,CYM-50260
MME,CYM-50260
CTSG,CYM-50260
PAK4,CYM-50260
GPR119,CYM-50260
SCNN1G,CYM-50260
GJB4,CYM-50260
S1PR4,CYM-50260
IL1B,CYM-50260
F10,CYM-50260
ELANE,CYM-50260
RPL3,CYM-50260
ERBB2,CYM-50260
AKR1B1,CYM-50260
GUCY1B1,CYM-50260
ADRA2B,CYM-50260
HCK,CYM-50260
P3H1,CYM-50260
CA5A,CYM-50260
DCK,CYM-50260
TNF,CYM-50260
RNASE1,CYM-50260
PTGIS,CYM-50260
PRKCE,CYM-50260
FPR1,CYM-50260
FGF1,CYM-50260
CDK9,CYM-50260
KDR,CYM-50260
EDNRB,CYM-50260
ASIC1,CYM-50260
JAK1,CYM-50260
PLA2G1B,CYM-50260
BRD4,CYM-50260
TUBB,CYM-50260
AGER,CYM-50260
S1PR2,CYM-50260
PDE4D,CYM-50260
CHEK2,CYM-50260
PAK1,CYM-50260
HDAC6,CYM-50260
DYRK1B,CYM-50260
USP1,CYM-50260
CYP1A2,CYM-50260
CACNG1,CYM-50260
HTR2C,CYM-50260
DNMT3A,CYM-50260
PORCN,CYM-50260
GAA,CYM-50260
PRKCB,CYM-50260
PTK2B,CYM-50260
CLK1,CYM-50260
CACNA2D3,CYM-50260
HSD11B1,CYM-50260
HTR3A,CYM-50260
ADA,CYM-50260
PDE3A,CYM-50260
NTRK1,CYM-50260
LCK,CYM-50260
KCNH7,CYM-50260
SIRT2,CYM-50260
P2RY12,CYM-50260
HIF1A,TFC-007
CATSPER4,TFC-007
DDR2,TFC-007
OPRL1,TFC-007
SLC7A11,TFC-007
FFAR2,TFC-007
KCNMA1,TFC-007
HRH4,TFC-007
GHSR,TFC-007
ALDH2,TFC-007
COMT,TFC-007
PTPN2,TFC-007
KCNQ2,TFC-007
ITGB2,TFC-007
S1PR1,TFC-007
FOXM1,TFC-007
MAPK14,TFC-007
SLCO2B1,TFC-007
KCNN4,TFC-007
GRIN2A,TFC-007
CACNB4,TFC-007
HSP90AB1,TFC-007
CSK,TFC-007
AKR1C1,TFC-007
CHRM2,TFC-007
TGFBR1,TFC-007
TGM2,TFC-007
CDK4,TFC-007
LPAR1,TFC-007
CHRM3,TFC-007
UGT1A9,TFC-007
HPGDS,TFC-007
ADORA2A,TFC-007
CCND1,TFC-007
KCNN1,TFC-007
ABL1,TFC-007
SSTR2,TFC-007
HSP90AA1,TFC-007
TUBB4B,TFC-007
EZH2,TFC-007
PNLIP,TFC-007
CYP2A6,TFC-007
CSF1R,TFC-007
S100B,TFC-007
PDE7A,TFC-007
AURKB,TFC-007
CDC25A,TFC-007
KCNK1,TFC-007
CA14,TFC-007
ICAM1,TFC-007
GPR55,TFC-007
OPRM1,TFC-007
VEGFA,TFC-007
ADH1C,TFC-007
KCTD16,TFC-007
CYP3A4,TFC-007
AVPR1A,TFC-007
MAPK8,TFC-007
TNNC1,TFC-007
GABRB2,TFC-007
MMP2,TFC-007
RET,TFC-007
NAMPT,TFC-007
CASP3,TFC-007
KRAS,TFC-007
BTK,TFC-007
SLC29A1,TFC-007
FFAR4,TFC-007
PPARD,TFC-007
BAX,TFC-007
RGS4,TFC-007
CDK7,TFC-007
PPAT,TFC-007
KCNJ1,TFC-007
ATP5F1D,TFC-007
PDPK1,TFC-007
IGF1R,TFC-007
MET,TFC-007
GLRA3,TFC-007
PIK3CG,TFC-007
TBXAS1,TFC-007
PLD1,TFC-007
DHH,TFC-007
AKT1,TFC-007
CDK2,TFC-007
PARP3,TFC-007
PLK1,TFC-007
ATM,TFC-007
IMPDH1,TFC-007
TUBB3,TFC-007
BRAF,TFC-007
HBB,TFC-007
LYN,TFC-007
ANXA1,TFC-007
CCR1,TFC-007
ALK,TFC-007
HDAC3,TFC-007
PTGIR,TFC-007
RPL23A,TFC-007
FLT3,TFC-007
MME,TFC-007
CTSG,TFC-007
PAK4,TFC-007
GPR119,TFC-007
SCNN1G,TFC-007
GJB4,TFC-007
S1PR4,TFC-007
IL1B,TFC-007
F10,TFC-007
ELANE,TFC-007
RPL3,TFC-007
ERBB2,TFC-007
AKR1B1,TFC-007
GUCY1B1,TFC-007
ADRA2B,TFC-007
HCK,TFC-007
P3H1,TFC-007
CA5A,TFC-007
DCK,TFC-007
TNF,TFC-007
RNASE1,TFC-007
PTGIS,TFC-007
PRKCE,TFC-007
FPR1,TFC-007
FGF1,TFC-007
CDK9,TFC-007
KDR,TFC-007
EDNRB,TFC-007
ASIC1,TFC-007
JAK1,TFC-007
PLA2G1B,TFC-007
BRD4,TFC-007
TUBB,TFC-007
AGER,TFC-007
S1PR2,TFC-007
PDE4D,TFC-007
CHEK2,TFC-007
PAK1,TFC-007
HDAC6,TFC-007
DYRK1B,TFC-007
USP1,TFC-007
CYP1A2,TFC-007
CACNG1,TFC-007
