gene,compound
PIK3CG,JTE-013
DHH,JTE-013
PLK1,JTE-013
ATM,JTE-013
ALK,JTE-013
CTSG,JTE-013
GPR119,JTE-013
ELANE,JTE-013
HCK,JTE-013
DCK,JTE-013
RNASE1,JTE-013
ASIC1,JTE-013
BRD4,JTE-013
HDAC6,JTE-013
NTRK1,JTE-013
DDR2,sodium-butyrate
CHRM2,sodium-butyrate
TGFBR1,sodium-butyrate
CHRM3,sodium-butyrate
KCNK1,sodium-butyrate
CA14,sodium-butyrate
GPR55,sodium-butyrate
OPRM1,sodium-butyrate
ADH1C,sodium-butyrate
KCTD16,sodium-butyrate
BTK,sodium-butyrate
FFAR4,sodium-butyrate
PPARD,sodium-butyrate
BAX,sodium-butyrate
RGS4,sodium-butyrate
ATP5F1D,sodium-butyrate
PDPK1,sodium-butyrate
PIK3CG,sodium-butyrate
DHH,sodium-butyrate
PLK1,sodium-butyrate
ATM,sodium-butyrate
ALK,sodium-butyrate
CTSG,sodium-butyrate
GPR119,sodium-butyrate
ELANE,sodium-butyrate
HCK,sodium-butyrate
DCK,sodium-butyrate
RNASE1,sodium-butyrate
ASIC1,sodium-butyrate
BRD4,sodium-butyrate
HDAC6,sodium-butyrate
NTRK1,sodium-butyrate
DDR2,pentostatin
CHRM2,pentostatin
TGFBR1,pentostatin
CHRM3,pentostatin
KCNK1,pentostatin
CA14,pentostatin
GPR55,pentostatin
OPRM1,pentostatin
ADH1C,pentostatin
KCTD16,pentostatin
BTK,pentostatin
FFAR4,pentostatin
PPARD,pentostatin
BAX,pentostatin
RGS4,pentostatin
ATP5F1D,pentostatin
PDPK1,pentostatin
PIK3CG,pentostatin
DHH,pentostatin
PLK1,pentostatin
ATM,pentostatin
ALK,pentostatin
CTSG,pentostatin
GPR119,pentostatin
ELANE,pentostatin
HCK,pentostatin
DCK,pentostatin
RNASE1,pentostatin
ASIC1,pentostatin
BRD4,pentostatin
HDAC6,pentostatin
NTRK1,pentostatin
DDR2,OMDM-2
CHRM2,OMDM-2
TGFBR1,OMDM-2
CHRM3,OMDM-2
KCNK1,OMDM-2
CA14,OMDM-2
GPR55,OMDM-2
OPRM1,OMDM-2
ADH1C,OMDM-2
KCTD16,OMDM-2
BTK,OMDM-2
FFAR4,OMDM-2
PPARD,OMDM-2
BAX,OMDM-2
RGS4,OMDM-2
ATP5F1D,OMDM-2
PDPK1,OMDM-2
PIK3CG,OMDM-2
DHH,OMDM-2
PLK1,OMDM-2
ATM,OMDM-2
ALK,OMDM-2
CTSG,OMDM-2
GPR119,OMDM-2
ELANE,OMDM-2
HCK,OMDM-2
DCK,OMDM-2
RNASE1,OMDM-2
ASIC1,OMDM-2
BRD4,OMDM-2
HDAC6,OMDM-2
NTRK1,OMDM-2
DDR2,nalmefene
CHRM2,nalmefene
TGFBR1,nalmefene
CHRM3,nalmefene
KCNK1,nalmefene
CA14,nalmefene
GPR55,nalmefene
OPRM1,nalmefene
ADH1C,nalmefene
KCTD16,nalmefene
BTK,nalmefene
FFAR4,nalmefene
PPARD,nalmefene
BAX,nalmefene
RGS4,nalmefene
ATP5F1D,nalmefene
PDPK1,nalmefene
PIK3CG,nalmefene
DHH,nalmefene
PLK1,nalmefene
ATM,nalmefene
ALK,nalmefene
CTSG,nalmefene
GPR119,nalmefene
ELANE,nalmefene
HCK,nalmefene
DCK,nalmefene
RNASE1,nalmefene
ASIC1,nalmefene
BRD4,nalmefene
HDAC6,nalmefene
NTRK1,nalmefene
DDR2,1-EBIO
CHRM2,1-EBIO
TGFBR1,1-EBIO
CHRM3,1-EBIO
KCNK1,1-EBIO
CA14,1-EBIO
GPR55,1-EBIO
OPRM1,1-EBIO
ADH1C,1-EBIO
KCTD16,1-EBIO
BTK,1-EBIO
FFAR4,1-EBIO
PPARD,1-EBIO
BAX,1-EBIO
RGS4,1-EBIO
ATP5F1D,1-EBIO
PDPK1,1-EBIO
PIK3CG,1-EBIO
DHH,1-EBIO
PLK1,1-EBIO
ATM,1-EBIO
ALK,1-EBIO
CTSG,1-EBIO
GPR119,1-EBIO
ELANE,1-EBIO
HCK,1-EBIO
DCK,1-EBIO
RNASE1,1-EBIO
ASIC1,1-EBIO
BRD4,1-EBIO
HDAC6,1-EBIO
NTRK1,1-EBIO
DDR2,SB-505124
CHRM2,SB-505124
TGFBR1,SB-505124
CHRM3,SB-505124
KCNK1,SB-505124
CA14,SB-505124
GPR55,SB-505124
OPRM1,SB-505124
ADH1C,SB-505124
KCTD16,SB-505124
BTK,SB-505124
FFAR4,SB-505124
PPARD,SB-505124
BAX,SB-505124
RGS4,SB-505124
ATP5F1D,SB-505124
PDPK1,SB-505124
PIK3CG,SB-505124
DHH,SB-505124
PLK1,SB-505124
ATM,SB-505124
ALK,SB-505124
CTSG,SB-505124
GPR119,SB-505124
ELANE,SB-505124
HCK,SB-505124
DCK,SB-505124
RNASE1,SB-505124
ASIC1,SB-505124
BRD4,SB-505124
HDAC6,SB-505124
NTRK1,SB-505124
DDR2,prasugrel
CHRM2,prasugrel
TGFBR1,prasugrel
CHRM3,prasugrel
KCNK1,prasugrel
CA14,prasugrel
GPR55,prasugrel
OPRM1,prasugrel
ADH1C,prasugrel
KCTD16,prasugrel
BTK,prasugrel
FFAR4,prasugrel
PPARD,prasugrel
BAX,prasugrel
RGS4,prasugrel
ATP5F1D,prasugrel
PDPK1,prasugrel
PIK3CG,prasugrel
DHH,prasugrel
PLK1,prasugrel
ATM,prasugrel
ALK,prasugrel
CTSG,prasugrel
GPR119,prasugrel
ELANE,prasugrel
HCK,prasugrel
DCK,prasugrel
RNASE1,prasugrel
ASIC1,prasugrel
BRD4,prasugrel
HDAC6,prasugrel
NTRK1,prasugrel
DDR2,pidolic-acid
CHRM2,pidolic-acid
TGFBR1,pidolic-acid
CHRM3,pidolic-acid
KCNK1,pidolic-acid
CA14,pidolic-acid
GPR55,pidolic-acid
OPRM1,pidolic-acid
ADH1C,pidolic-acid
KCTD16,pidolic-acid
BTK,pidolic-acid
FFAR4,pidolic-acid
PPARD,pidolic-acid
BAX,pidolic-acid
RGS4,pidolic-acid
ATP5F1D,pidolic-acid
PDPK1,pidolic-acid
PIK3CG,pidolic-acid
DHH,pidolic-acid
PLK1,pidolic-acid
ATM,pidolic-acid
ALK,pidolic-acid
CTSG,pidolic-acid
GPR119,pidolic-acid
ELANE,pidolic-acid
HCK,pidolic-acid
DCK,pidolic-acid
RNASE1,pidolic-acid
ASIC1,pidolic-acid
BRD4,pidolic-acid
HDAC6,pidolic-acid
NTRK1,pidolic-acid
DDR2,nevirapine
CHRM2,nevirapine
TGFBR1,nevirapine
CHRM3,nevirapine
KCNK1,nevirapine
CA14,nevirapine
GPR55,nevirapine
OPRM1,nevirapine
ADH1C,nevirapine
KCTD16,nevirapine
BTK,nevirapine
FFAR4,nevirapine
PPARD,nevirapine
BAX,nevirapine
RGS4,nevirapine
ATP5F1D,nevirapine
PDPK1,nevirapine
PIK3CG,nevirapine
DHH,nevirapine
PLK1,nevirapine
ATM,nevirapine
ALK,nevirapine
CTSG,nevirapine
GPR119,nevirapine
ELANE,nevirapine
HCK,nevirapine
DCK,nevirapine
RNASE1,nevirapine
ASIC1,nevirapine
BRD4,nevirapine
HDAC6,nevirapine
NTRK1,nevirapine
DDR2,triamterene
CHRM2,triamterene
TGFBR1,triamterene
CHRM3,triamterene
KCNK1,triamterene
CA14,triamterene
GPR55,triamterene
OPRM1,triamterene
ADH1C,triamterene
KCTD16,triamterene
BTK,triamterene
FFAR4,triamterene
PPARD,triamterene
BAX,triamterene
RGS4,triamterene
ATP5F1D,triamterene
PDPK1,triamterene
PIK3CG,triamterene
DHH,triamterene
PLK1,triamterene
ATM,triamterene
ALK,triamterene
CTSG,triamterene
GPR119,triamterene
ELANE,triamterene
HCK,triamterene
DCK,triamterene
RNASE1,triamterene
ASIC1,triamterene
BRD4,triamterene
HDAC6,triamterene
NTRK1,triamterene
DDR2,regorafenib
CHRM2,regorafenib
TGFBR1,regorafenib
CHRM3,regorafenib
KCNK1,regorafenib
CA14,regorafenib
GPR55,regorafenib
OPRM1,regorafenib
ADH1C,regorafenib
KCTD16,regorafenib
BTK,regorafenib
FFAR4,regorafenib
PPARD,regorafenib
BAX,regorafenib
RGS4,regorafenib
ATP5F1D,regorafenib
PDPK1,regorafenib
PIK3CG,regorafenib
DHH,regorafenib
PLK1,regorafenib
ATM,regorafenib
ALK,regorafenib
CTSG,regorafenib
GPR119,regorafenib
ELANE,regorafenib
HCK,regorafenib
DCK,regorafenib
RNASE1,regorafenib
ASIC1,regorafenib
BRD4,regorafenib
HDAC6,regorafenib
NTRK1,regorafenib
DDR2,cyclophosphamide
CHRM2,cyclophosphamide
TGFBR1,cyclophosphamide
CHRM3,cyclophosphamide
KCNK1,cyclophosphamide
CA14,cyclophosphamide
GPR55,cyclophosphamide
OPRM1,cyclophosphamide
ADH1C,cyclophosphamide
KCTD16,cyclophosphamide
BTK,cyclophosphamide
FFAR4,cyclophosphamide
PPARD,cyclophosphamide
BAX,cyclophosphamide
RGS4,cyclophosphamide
ATP5F1D,cyclophosphamide
PDPK1,cyclophosphamide
PIK3CG,cyclophosphamide
DHH,cyclophosphamide
PLK1,cyclophosphamide
ATM,cyclophosphamide
ALK,cyclophosphamide
CTSG,cyclophosphamide
GPR119,cyclophosphamide
ELANE,cyclophosphamide
HCK,cyclophosphamide
DCK,cyclophosphamide
RNASE1,cyclophosphamide
ASIC1,cyclophosphamide
BRD4,cyclophosphamide
HDAC6,cyclophosphamide
NTRK1,cyclophosphamide
DDR2,olanzapine
CHRM2,olanzapine
TGFBR1,olanzapine
CHRM3,olanzapine
KCNK1,olanzapine
CA14,olanzapine
GPR55,olanzapine
OPRM1,olanzapine
ADH1C,olanzapine
KCTD16,olanzapine
BTK,olanzapine
FFAR4,olanzapine
PPARD,olanzapine
BAX,olanzapine
RGS4,olanzapine
ATP5F1D,olanzapine
PDPK1,olanzapine
PIK3CG,olanzapine
DHH,olanzapine
PLK1,olanzapine
ATM,olanzapine
ALK,olanzapine
CTSG,olanzapine
GPR119,olanzapine
ELANE,olanzapine
HCK,olanzapine
DCK,olanzapine
RNASE1,olanzapine
ASIC1,olanzapine
BRD4,olanzapine
HDAC6,olanzapine
NTRK1,olanzapine
DDR2,KI-16425
CHRM2,KI-16425
TGFBR1,KI-16425
CHRM3,KI-16425
KCNK1,KI-16425
CA14,KI-16425
GPR55,KI-16425
OPRM1,KI-16425
ADH1C,KI-16425
KCTD16,KI-16425
BTK,KI-16425
FFAR4,KI-16425
PPARD,KI-16425
BAX,KI-16425
RGS4,KI-16425
ATP5F1D,KI-16425
PDPK1,KI-16425
PIK3CG,KI-16425
DHH,KI-16425
PLK1,KI-16425
ATM,KI-16425
ALK,KI-16425
CTSG,KI-16425
GPR119,KI-16425
ELANE,KI-16425
HCK,KI-16425
DCK,KI-16425
RNASE1,KI-16425
ASIC1,KI-16425
BRD4,KI-16425
HDAC6,KI-16425
NTRK1,KI-16425
DDR2,SKLB1002
CHRM2,SKLB1002
TGFBR1,SKLB1002
CHRM3,SKLB1002
KCNK1,SKLB1002
CA14,SKLB1002
GPR55,SKLB1002
OPRM1,SKLB1002
ADH1C,SKLB1002
KCTD16,SKLB1002
BTK,SKLB1002
FFAR4,SKLB1002
PPARD,SKLB1002
BAX,SKLB1002
RGS4,SKLB1002
ATP5F1D,SKLB1002
PDPK1,SKLB1002
PIK3CG,SKLB1002
DHH,SKLB1002
PLK1,SKLB1002
ATM,SKLB1002
ALK,SKLB1002
CTSG,SKLB1002
GPR119,SKLB1002
ELANE,SKLB1002
HCK,SKLB1002
DCK,SKLB1002
RNASE1,SKLB1002
ASIC1,SKLB1002
BRD4,SKLB1002
HDAC6,SKLB1002
NTRK1,SKLB1002
DDR2,cilostazol
CHRM2,cilostazol
TGFBR1,cilostazol
CHRM3,cilostazol
KCNK1,cilostazol
CA14,cilostazol
GPR55,cilostazol
OPRM1,cilostazol
ADH1C,cilostazol
KCTD16,cilostazol
BTK,cilostazol
FFAR4,cilostazol
PPARD,cilostazol
BAX,cilostazol
RGS4,cilostazol
ATP5F1D,cilostazol
PDPK1,cilostazol
PIK3CG,cilostazol
DHH,cilostazol
PLK1,cilostazol
ATM,cilostazol
ALK,cilostazol
CTSG,cilostazol
GPR119,cilostazol
ELANE,cilostazol
HCK,cilostazol
DCK,cilostazol
RNASE1,cilostazol
ASIC1,cilostazol
BRD4,cilostazol
HDAC6,cilostazol
NTRK1,cilostazol
DDR2,AZD1283
CHRM2,AZD1283
TGFBR1,AZD1283
CHRM3,AZD1283
KCNK1,AZD1283
CA14,AZD1283
GPR55,AZD1283
OPRM1,AZD1283
ADH1C,AZD1283
KCTD16,AZD1283
BTK,AZD1283
FFAR4,AZD1283
PPARD,AZD1283
BAX,AZD1283
RGS4,AZD1283
ATP5F1D,AZD1283
PDPK1,AZD1283
PIK3CG,AZD1283
DHH,AZD1283
PLK1,AZD1283
ATM,AZD1283
ALK,AZD1283
CTSG,AZD1283
GPR119,AZD1283
ELANE,AZD1283
HCK,AZD1283
DCK,AZD1283
RNASE1,AZD1283
ASIC1,AZD1283
BRD4,AZD1283
HDAC6,AZD1283
NTRK1,AZD1283
DDR2,A-987306
CHRM2,A-987306
TGFBR1,A-987306
CHRM3,A-987306
KCNK1,A-987306
CA14,A-987306
GPR55,A-987306
OPRM1,A-987306
ADH1C,A-987306
KCTD16,A-987306
BTK,A-987306
FFAR4,A-987306
PPARD,A-987306
BAX,A-987306
RGS4,A-987306
ATP5F1D,A-987306
PDPK1,A-987306
PIK3CG,A-987306
DHH,A-987306
PLK1,A-987306
ATM,A-987306
ALK,A-987306
CTSG,A-987306
GPR119,A-987306
ELANE,A-987306
HCK,A-987306
DCK,A-987306
RNASE1,A-987306
ASIC1,A-987306
BRD4,A-987306
HDAC6,A-987306
NTRK1,A-987306
DDR2,procaine
CHRM2,procaine
TGFBR1,procaine
CHRM3,procaine
KCNK1,procaine
CA14,procaine
GPR55,procaine
OPRM1,procaine
ADH1C,procaine
KCTD16,procaine
BTK,procaine
FFAR4,procaine
PPARD,procaine
BAX,procaine
RGS4,procaine
ATP5F1D,procaine
PDPK1,procaine
PIK3CG,procaine
DHH,procaine
PLK1,procaine
ATM,procaine
ALK,procaine
CTSG,procaine
GPR119,procaine
ELANE,procaine
HCK,procaine
DCK,procaine
RNASE1,procaine
ASIC1,procaine
BRD4,procaine
HDAC6,procaine
NTRK1,procaine
DDR2,miconazole
CHRM2,miconazole
TGFBR1,miconazole
CHRM3,miconazole
KCNK1,miconazole
CA14,miconazole
GPR55,miconazole
OPRM1,miconazole
ADH1C,miconazole
KCTD16,miconazole
BTK,miconazole
FFAR4,miconazole
PPARD,miconazole
BAX,miconazole
RGS4,miconazole
ATP5F1D,miconazole
PDPK1,miconazole
PIK3CG,miconazole
DHH,miconazole
PLK1,miconazole
ATM,miconazole
ALK,miconazole
CTSG,miconazole
GPR119,miconazole
ELANE,miconazole
HCK,miconazole
DCK,miconazole
RNASE1,miconazole
ASIC1,miconazole
BRD4,miconazole
HDAC6,miconazole
NTRK1,miconazole
DDR2,loperamide
CHRM2,loperamide
TGFBR1,loperamide
CHRM3,loperamide
KCNK1,loperamide
CA14,loperamide
GPR55,loperamide
OPRM1,loperamide
ADH1C,loperamide
KCTD16,loperamide
BTK,loperamide
FFAR4,loperamide
PPARD,loperamide
BAX,loperamide
RGS4,loperamide
ATP5F1D,loperamide
PDPK1,loperamide
PIK3CG,loperamide
DHH,loperamide
PLK1,loperamide
ATM,loperamide
ALK,loperamide
CTSG,loperamide
GPR119,loperamide
ELANE,loperamide
HCK,loperamide
DCK,loperamide
RNASE1,loperamide
ASIC1,loperamide
BRD4,loperamide
HDAC6,loperamide
NTRK1,loperamide
DDR2,aripiprazole
CHRM2,aripiprazole
TGFBR1,aripiprazole
CHRM3,aripiprazole
KCNK1,aripiprazole
CA14,aripiprazole
GPR55,aripiprazole
OPRM1,aripiprazole
ADH1C,aripiprazole
KCTD16,aripiprazole
BTK,aripiprazole
FFAR4,aripiprazole
PPARD,aripiprazole
BAX,aripiprazole
RGS4,aripiprazole
ATP5F1D,aripiprazole
PDPK1,aripiprazole
PIK3CG,aripiprazole
DHH,aripiprazole
PLK1,aripiprazole
ATM,aripiprazole
ALK,aripiprazole
CTSG,aripiprazole
GPR119,aripiprazole
ELANE,aripiprazole
HCK,aripiprazole
DCK,aripiprazole
RNASE1,aripiprazole
ASIC1,aripiprazole
BRD4,aripiprazole
HDAC6,aripiprazole
NTRK1,aripiprazole
DDR2,gabapentin-enacarbil
CHRM2,gabapentin-enacarbil
TGFBR1,gabapentin-enacarbil
CHRM3,gabapentin-enacarbil
KCNK1,gabapentin-enacarbil
CA14,gabapentin-enacarbil
GPR55,gabapentin-enacarbil
OPRM1,gabapentin-enacarbil
ADH1C,gabapentin-enacarbil
KCTD16,gabapentin-enacarbil
BTK,gabapentin-enacarbil
FFAR4,gabapentin-enacarbil
PPARD,gabapentin-enacarbil
BAX,gabapentin-enacarbil
RGS4,gabapentin-enacarbil
ATP5F1D,gabapentin-enacarbil
PDPK1,gabapentin-enacarbil
PIK3CG,gabapentin-enacarbil
DHH,gabapentin-enacarbil
PLK1,gabapentin-enacarbil
ATM,gabapentin-enacarbil
ALK,gabapentin-enacarbil
CTSG,gabapentin-enacarbil
GPR119,gabapentin-enacarbil
ELANE,gabapentin-enacarbil
HCK,gabapentin-enacarbil
DCK,gabapentin-enacarbil
RNASE1,gabapentin-enacarbil
ASIC1,gabapentin-enacarbil
BRD4,gabapentin-enacarbil
HDAC6,gabapentin-enacarbil
NTRK1,gabapentin-enacarbil
DDR2,amlodipine
CHRM2,amlodipine
TGFBR1,amlodipine
CHRM3,amlodipine
KCNK1,amlodipine
CA14,amlodipine
GPR55,amlodipine
OPRM1,amlodipine
ADH1C,amlodipine
KCTD16,amlodipine
BTK,amlodipine
FFAR4,amlodipine
PPARD,amlodipine
BAX,amlodipine
RGS4,amlodipine
ATP5F1D,amlodipine
PDPK1,amlodipine
PIK3CG,amlodipine
DHH,amlodipine
PLK1,amlodipine
ATM,amlodipine
ALK,amlodipine
CTSG,amlodipine
GPR119,amlodipine
ELANE,amlodipine
HCK,amlodipine
DCK,amlodipine
RNASE1,amlodipine
ASIC1,amlodipine
BRD4,amlodipine
HDAC6,amlodipine
NTRK1,amlodipine
DDR2,hexestrol
CHRM2,hexestrol
TGFBR1,hexestrol
CHRM3,hexestrol
KCNK1,hexestrol
CA14,hexestrol
GPR55,hexestrol
OPRM1,hexestrol
ADH1C,hexestrol
KCTD16,hexestrol
BTK,hexestrol
FFAR4,hexestrol
PPARD,hexestrol
BAX,hexestrol
RGS4,hexestrol
ATP5F1D,hexestrol
PDPK1,hexestrol
PIK3CG,hexestrol
DHH,hexestrol
PLK1,hexestrol
ATM,hexestrol
ALK,hexestrol
CTSG,hexestrol
GPR119,hexestrol
ELANE,hexestrol
HCK,hexestrol
DCK,hexestrol
RNASE1,hexestrol
ASIC1,hexestrol
BRD4,hexestrol
HDAC6,hexestrol
NTRK1,hexestrol
DDR2,quinine
CHRM2,quinine
TGFBR1,quinine
CHRM3,quinine
KCNK1,quinine
CA14,quinine
GPR55,quinine
OPRM1,quinine
ADH1C,quinine
KCTD16,quinine
BTK,quinine
FFAR4,quinine
PPARD,quinine
BAX,quinine
RGS4,quinine
ATP5F1D,quinine
PDPK1,quinine
PIK3CG,quinine
DHH,quinine
PLK1,quinine
ATM,quinine
ALK,quinine
CTSG,quinine
GPR119,quinine
ELANE,quinine
HCK,quinine
DCK,quinine
RNASE1,quinine
ASIC1,quinine
BRD4,quinine
HDAC6,quinine
NTRK1,quinine
DDR2,LOXO-101
CHRM2,LOXO-101
TGFBR1,LOXO-101
CHRM3,LOXO-101
KCNK1,LOXO-101
CA14,LOXO-101
GPR55,LOXO-101
OPRM1,LOXO-101
ADH1C,LOXO-101
KCTD16,LOXO-101
BTK,LOXO-101
FFAR4,LOXO-101
PPARD,LOXO-101
BAX,LOXO-101
RGS4,LOXO-101
ATP5F1D,LOXO-101
PDPK1,LOXO-101
PIK3CG,LOXO-101
DHH,LOXO-101
PLK1,LOXO-101
ATM,LOXO-101
ALK,LOXO-101
CTSG,LOXO-101
GPR119,LOXO-101
ELANE,LOXO-101
HCK,LOXO-101
DCK,LOXO-101
RNASE1,LOXO-101
ASIC1,LOXO-101
BRD4,LOXO-101
HDAC6,LOXO-101
NTRK1,LOXO-101
DDR2,brinzolamide
CHRM2,brinzolamide
TGFBR1,brinzolamide
CHRM3,brinzolamide
KCNK1,brinzolamide
CA14,brinzolamide
GPR55,brinzolamide
OPRM1,brinzolamide
ADH1C,brinzolamide
KCTD16,brinzolamide
BTK,brinzolamide
FFAR4,brinzolamide
PPARD,brinzolamide
BAX,brinzolamide
RGS4,brinzolamide
ATP5F1D,brinzolamide
PDPK1,brinzolamide
PIK3CG,brinzolamide
DHH,brinzolamide
PLK1,brinzolamide
ATM,brinzolamide
ALK,brinzolamide
CTSG,brinzolamide
GPR119,brinzolamide
ELANE,brinzolamide
HCK,brinzolamide
DCK,brinzolamide
RNASE1,brinzolamide
ASIC1,brinzolamide
BRD4,brinzolamide
HDAC6,brinzolamide
NTRK1,brinzolamide
DDR2,NS-11021
CHRM2,NS-11021
TGFBR1,NS-11021
CHRM3,NS-11021
KCNK1,NS-11021
CA14,NS-11021
GPR55,NS-11021
OPRM1,NS-11021
ADH1C,NS-11021
KCTD16,NS-11021
BTK,NS-11021
FFAR4,NS-11021
PPARD,NS-11021
BAX,NS-11021
RGS4,NS-11021
ATP5F1D,NS-11021
PDPK1,NS-11021
PIK3CG,NS-11021
DHH,NS-11021
PLK1,NS-11021
ATM,NS-11021
ALK,NS-11021
CTSG,NS-11021
GPR119,NS-11021
ELANE,NS-11021
HCK,NS-11021
DCK,NS-11021
RNASE1,NS-11021
ASIC1,NS-11021
BRD4,NS-11021
HDAC6,NS-11021
NTRK1,NS-11021
DDR2,apatinib
CHRM2,apatinib
TGFBR1,apatinib
CHRM3,apatinib
KCNK1,apatinib
CA14,apatinib
GPR55,apatinib
OPRM1,apatinib
ADH1C,apatinib
KCTD16,apatinib
BTK,apatinib
FFAR4,apatinib
PPARD,apatinib
BAX,apatinib
RGS4,apatinib
ATP5F1D,apatinib
PDPK1,apatinib
PIK3CG,apatinib
DHH,apatinib
PLK1,apatinib
ATM,apatinib
ALK,apatinib
CTSG,apatinib
GPR119,apatinib
ELANE,apatinib
HCK,apatinib
DCK,apatinib
RNASE1,apatinib
ASIC1,apatinib
BRD4,apatinib
HDAC6,apatinib
NTRK1,apatinib
DDR2,ethoxzolamide
CHRM2,ethoxzolamide
TGFBR1,ethoxzolamide
CHRM3,ethoxzolamide
KCNK1,ethoxzolamide
CA14,ethoxzolamide
GPR55,ethoxzolamide
OPRM1,ethoxzolamide
ADH1C,ethoxzolamide
KCTD16,ethoxzolamide
BTK,ethoxzolamide
FFAR4,ethoxzolamide
PPARD,ethoxzolamide
BAX,ethoxzolamide
RGS4,ethoxzolamide
ATP5F1D,ethoxzolamide
PDPK1,ethoxzolamide
PIK3CG,ethoxzolamide
DHH,ethoxzolamide
PLK1,ethoxzolamide
ATM,ethoxzolamide
ALK,ethoxzolamide
CTSG,ethoxzolamide
GPR119,ethoxzolamide
ELANE,ethoxzolamide
HCK,ethoxzolamide
DCK,ethoxzolamide
RNASE1,ethoxzolamide
ASIC1,ethoxzolamide
BRD4,ethoxzolamide
HDAC6,ethoxzolamide
NTRK1,ethoxzolamide
DDR2,ascorbic-acid
CHRM2,ascorbic-acid
TGFBR1,ascorbic-acid
CHRM3,ascorbic-acid
KCNK1,ascorbic-acid
CA14,ascorbic-acid
GPR55,ascorbic-acid
OPRM1,ascorbic-acid
ADH1C,ascorbic-acid
KCTD16,ascorbic-acid
BTK,ascorbic-acid
FFAR4,ascorbic-acid
PPARD,ascorbic-acid
BAX,ascorbic-acid
RGS4,ascorbic-acid
ATP5F1D,ascorbic-acid
PDPK1,ascorbic-acid
PIK3CG,ascorbic-acid
DHH,ascorbic-acid
PLK1,ascorbic-acid
ATM,ascorbic-acid
ALK,ascorbic-acid
CTSG,ascorbic-acid
GPR119,ascorbic-acid
ELANE,ascorbic-acid
HCK,ascorbic-acid
DCK,ascorbic-acid
RNASE1,ascorbic-acid
ASIC1,ascorbic-acid
BRD4,ascorbic-acid
HDAC6,ascorbic-acid
NTRK1,ascorbic-acid
DDR2,ryuvidine
CHRM2,ryuvidine
TGFBR1,ryuvidine
CHRM3,ryuvidine
KCNK1,ryuvidine
CA14,ryuvidine
GPR55,ryuvidine
OPRM1,ryuvidine
ADH1C,ryuvidine
KCTD16,ryuvidine
BTK,ryuvidine
FFAR4,ryuvidine
PPARD,ryuvidine
BAX,ryuvidine
RGS4,ryuvidine
ATP5F1D,ryuvidine
PDPK1,ryuvidine
PIK3CG,ryuvidine
DHH,ryuvidine
PLK1,ryuvidine
ATM,ryuvidine
ALK,ryuvidine
CTSG,ryuvidine
GPR119,ryuvidine
ELANE,ryuvidine
HCK,ryuvidine
DCK,ryuvidine
RNASE1,ryuvidine
ASIC1,ryuvidine
BRD4,ryuvidine
HDAC6,ryuvidine
NTRK1,ryuvidine
DDR2,4-CMTB
CHRM2,4-CMTB
TGFBR1,4-CMTB
CHRM3,4-CMTB
KCNK1,4-CMTB
CA14,4-CMTB
GPR55,4-CMTB
OPRM1,4-CMTB
ADH1C,4-CMTB
KCTD16,4-CMTB
BTK,4-CMTB
FFAR4,4-CMTB
PPARD,4-CMTB
BAX,4-CMTB
RGS4,4-CMTB
ATP5F1D,4-CMTB
PDPK1,4-CMTB
PIK3CG,4-CMTB
DHH,4-CMTB
PLK1,4-CMTB
ATM,4-CMTB
ALK,4-CMTB
CTSG,4-CMTB
GPR119,4-CMTB
ELANE,4-CMTB
HCK,4-CMTB
DCK,4-CMTB
RNASE1,4-CMTB
ASIC1,4-CMTB
BRD4,4-CMTB
HDAC6,4-CMTB
NTRK1,4-CMTB
DDR2,ML-228
CHRM2,ML-228
TGFBR1,ML-228
CHRM3,ML-228
KCNK1,ML-228
CA14,ML-228
GPR55,ML-228
OPRM1,ML-228
ADH1C,ML-228
KCTD16,ML-228
BTK,ML-228
FFAR4,ML-228
PPARD,ML-228
BAX,ML-228
RGS4,ML-228
ATP5F1D,ML-228
PDPK1,ML-228
PIK3CG,ML-228
DHH,ML-228
PLK1,ML-228
ATM,ML-228
ALK,ML-228
CTSG,ML-228
GPR119,ML-228
ELANE,ML-228
HCK,ML-228
DCK,ML-228
RNASE1,ML-228
ASIC1,ML-228
BRD4,ML-228
HDAC6,ML-228
NTRK1,ML-228
DDR2,GSK1070916
CHRM2,GSK1070916
TGFBR1,GSK1070916
CHRM3,GSK1070916
KCNK1,GSK1070916
CA14,GSK1070916
GPR55,GSK1070916
OPRM1,GSK1070916
ADH1C,GSK1070916
KCTD16,GSK1070916
BTK,GSK1070916
FFAR4,GSK1070916
PPARD,GSK1070916
BAX,GSK1070916
RGS4,GSK1070916
ATP5F1D,GSK1070916
PDPK1,GSK1070916
PIK3CG,GSK1070916
DHH,GSK1070916
PLK1,GSK1070916
ATM,GSK1070916
ALK,GSK1070916
CTSG,GSK1070916
GPR119,GSK1070916
ELANE,GSK1070916
HCK,GSK1070916
DCK,GSK1070916
RNASE1,GSK1070916
ASIC1,GSK1070916
BRD4,GSK1070916
HDAC6,GSK1070916
NTRK1,GSK1070916
DDR2,ML-193
CHRM2,ML-193
TGFBR1,ML-193
CHRM3,ML-193
KCNK1,ML-193
CA14,ML-193
GPR55,ML-193
OPRM1,ML-193
ADH1C,ML-193
KCTD16,ML-193
BTK,ML-193
FFAR4,ML-193
PPARD,ML-193
BAX,ML-193
