gene,compound
HSP90AA1,nicotine
CYP2A6,nicotine
KCNK1,nicotine
CA14,nicotine
GPR55,nicotine
VEGFA,nicotine
ADH1C,nicotine
TNNC1,nicotine
MMP2,nicotine
BAX,nicotine
ATP5F1D,nicotine
ATM,nicotine
TUBB3,nicotine
BRAF,nicotine
ANXA1,nicotine
HDAC3,nicotine
RPL23A,nicotine
PAK4,nicotine
SCNN1G,nicotine
ELANE,nicotine
P3H1,nicotine
DCK,nicotine
PTGIS,nicotine
FPR1,nicotine
EDNRB,nicotine
HTR3A,nicotine
S1PR1,U-0521
FOXM1,U-0521
CACNB4,U-0521
CSK,U-0521
AKR1C1,U-0521
CHRM2,U-0521
UGT1A9,U-0521
KCNN1,U-0521
ABL1,U-0521
PNLIP,U-0521
CYP2A6,U-0521
S100B,U-0521
PDE7A,U-0521
ICAM1,U-0521
GPR55,U-0521
ADH1C,U-0521
AVPR1A,U-0521
MAPK8,U-0521
CASP3,U-0521
TBXAS1,U-0521
PARP3,U-0521
TUBB3,U-0521
GPR119,U-0521
RPL3,U-0521
ERBB2,U-0521
DCK,U-0521
PTGIS,U-0521
PRKCE,U-0521
PLA2G1B,U-0521
CYP1A2,U-0521
KCNMA1,BMS-587101
COMT,BMS-587101
KCNN4,BMS-587101
HSP90AB1,BMS-587101
AKR1C1,BMS-587101
TGFBR1,BMS-587101
TGM2,BMS-587101
UGT1A9,BMS-587101
TUBB4B,BMS-587101
S100B,BMS-587101
PDE7A,BMS-587101
KCTD16,BMS-587101
RET,BMS-587101
NAMPT,BMS-587101
CASP3,BMS-587101
BTK,BMS-587101
CDK7,BMS-587101
KCNJ1,BMS-587101
CDK2,BMS-587101
ATM,BMS-587101
BRAF,BMS-587101
ANXA1,BMS-587101
ALK,BMS-587101
HDAC3,BMS-587101
GUCY1B1,BMS-587101
CA5A,BMS-587101
TNF,BMS-587101
PRKCE,BMS-587101
BRD4,BMS-587101
TUBB,BMS-587101
AGER,BMS-587101
HDAC6,BMS-587101
CACNG1,BMS-587101
HTR2C,BMS-587101
PORCN,BMS-587101
HTR3A,BMS-587101
OPRL1,nimodipine
SLC7A11,nimodipine
ITGB2,nimodipine
FOXM1,nimodipine
HSP90AB1,nimodipine
CHRM2,nimodipine
CDK4,nimodipine
HPGDS,nimodipine
HSP90AA1,nimodipine
TUBB4B,nimodipine
PDE7A,nimodipine
OPRM1,nimodipine
VEGFA,nimodipine
MMP2,nimodipine
RET,nimodipine
NAMPT,nimodipine
IGF1R,nimodipine
PLD1,nimodipine
DHH,nimodipine
AKT1,nimodipine
BRAF,nimodipine
HBB,nimodipine
FLT3,nimodipine
GJB4,nimodipine
HCK,nimodipine
CA5A,nimodipine
PRKCE,nimodipine
ASIC1,nimodipine
PLA2G1B,nimodipine
BRD4,nimodipine
CHEK2,nimodipine
USP1,nimodipine
PORCN,nimodipine
HSD11B1,nimodipine
SIRT2,nimodipine
COMT,pyrrolidine-dithiocarbamate
SLCO2B1,pyrrolidine-dithiocarbamate
CHRM2,pyrrolidine-dithiocarbamate
UGT1A9,pyrrolidine-dithiocarbamate
KCNN1,pyrrolidine-dithiocarbamate
HSP90AA1,pyrrolidine-dithiocarbamate
EZH2,pyrrolidine-dithiocarbamate
CSF1R,pyrrolidine-dithiocarbamate
PDE7A,pyrrolidine-dithiocarbamate
OPRM1,pyrrolidine-dithiocarbamate
CYP3A4,pyrrolidine-dithiocarbamate
TNNC1,pyrrolidine-dithiocarbamate
RET,pyrrolidine-dithiocarbamate
PPARD,pyrrolidine-dithiocarbamate
PPAT,pyrrolidine-dithiocarbamate
KCNJ1,pyrrolidine-dithiocarbamate
PDPK1,pyrrolidine-dithiocarbamate
MET,pyrrolidine-dithiocarbamate
DHH,pyrrolidine-dithiocarbamate
AKT1,pyrrolidine-dithiocarbamate
PLK1,pyrrolidine-dithiocarbamate
HBB,pyrrolidine-dithiocarbamate
ALK,pyrrolidine-dithiocarbamate
HDAC3,pyrrolidine-dithiocarbamate
IL1B,pyrrolidine-dithiocarbamate
F10,pyrrolidine-dithiocarbamate
GUCY1B1,pyrrolidine-dithiocarbamate
RNASE1,pyrrolidine-dithiocarbamate
ASIC1,pyrrolidine-dithiocarbamate
PAK1,pyrrolidine-dithiocarbamate
DYRK1B,pyrrolidine-dithiocarbamate
DNMT3A,pyrrolidine-dithiocarbamate
NTRK1,pyrrolidine-dithiocarbamate
P2RY12,pyrrolidine-dithiocarbamate
KCNQ2,PF-915275
SLCO2B1,PF-915275
AKR1C1,PF-915275
TGFBR1,PF-915275
LPAR1,PF-915275
CHRM3,PF-915275
SSTR2,PF-915275
CA14,PF-915275
VEGFA,PF-915275
ADH1C,PF-915275
GABRB2,PF-915275
RET,PF-915275
CASP3,PF-915275
FFAR4,PF-915275
PPAT,PF-915275
GLRA3,PF-915275
TUBB3,PF-915275
HDAC3,PF-915275
RPL23A,PF-915275
F10,PF-915275
GUCY1B1,PF-915275
FPR1,PF-915275
FGF1,PF-915275
JAK1,PF-915275
PLA2G1B,PF-915275
GAA,PF-915275
ADA,PF-915275
HIF1A,JTE-013
CDK4,JTE-013
ADORA2A,JTE-013
KCNK1,JTE-013
ICAM1,JTE-013
SLC29A1,JTE-013
PPARD,JTE-013
BAX,JTE-013
PDPK1,JTE-013
DHH,JTE-013
TUBB3,JTE-013
PAK4,JTE-013
SCNN1G,JTE-013
GJB4,JTE-013
RPL3,JTE-013
GUCY1B1,JTE-013
PRKCE,JTE-013
FPR1,JTE-013
AGER,JTE-013
S1PR2,JTE-013
DYRK1B,JTE-013
CLK1,JTE-013
CACNA2D3,JTE-013
HSD11B1,JTE-013
ITGB2,sodium-butyrate
FOXM1,sodium-butyrate
CACNB4,sodium-butyrate
HSP90AB1,sodium-butyrate
TGM2,sodium-butyrate
LPAR1,sodium-butyrate
UGT1A9,sodium-butyrate
CCND1,sodium-butyrate
ABL1,sodium-butyrate
AURKB,sodium-butyrate
KCTD16,sodium-butyrate
CASP3,sodium-butyrate
CDK7,sodium-butyrate
PPAT,sodium-butyrate
KCNJ1,sodium-butyrate
TBXAS1,sodium-butyrate
HDAC3,sodium-butyrate
PTGIR,sodium-butyrate
RPL23A,sodium-butyrate
GJB4,sodium-butyrate
F10,sodium-butyrate
HCK,sodium-butyrate
P3H1,sodium-butyrate
CA5A,sodium-butyrate
TNF,sodium-butyrate
PRKCE,sodium-butyrate
CDK9,sodium-butyrate
PDE4D,sodium-butyrate
CYP1A2,sodium-butyrate
HTR2C,sodium-butyrate
PTK2B,sodium-butyrate
HTR3A,sodium-butyrate
ADA,sodium-butyrate
PDE3A,sodium-butyrate
SIRT2,sodium-butyrate
HIF1A,pentostatin
SLC7A11,pentostatin
HRH4,pentostatin
GHSR,pentostatin
ALDH2,pentostatin
S1PR1,pentostatin
MAPK14,pentostatin
KCNN4,pentostatin
TGFBR1,pentostatin
TGM2,pentostatin
UGT1A9,pentostatin
KCNN1,pentostatin
SSTR2,pentostatin
HSP90AA1,pentostatin
TUBB4B,pentostatin
CDC25A,pentostatin
CA14,pentostatin
KCTD16,pentostatin
CYP3A4,pentostatin
KRAS,pentostatin
ATP5F1D,pentostatin
MET,pentostatin
PLD1,pentostatin
DHH,pentostatin
IMPDH1,pentostatin
LYN,pentostatin
GPR119,pentostatin
IL1B,pentostatin
F10,pentostatin
ADRA2B,pentostatin
P3H1,pentostatin
PTGIS,pentostatin
KDR,pentostatin
ASIC1,pentostatin
TUBB,pentostatin
USP1,pentostatin
CYP1A2,pentostatin
CACNG1,pentostatin
CLK1,pentostatin
KCNH7,pentostatin
HIF1A,OMDM-2
ALDH2,OMDM-2
ITGB2,OMDM-2
S1PR1,OMDM-2
SLCO2B1,OMDM-2
KCNN4,OMDM-2
CACNB4,OMDM-2
TGFBR1,OMDM-2
CHRM3,OMDM-2
ABL1,OMDM-2
HSP90AA1,OMDM-2
OPRM1,OMDM-2
TNNC1,OMDM-2
BTK,OMDM-2
BAX,OMDM-2
KCNJ1,OMDM-2
PIK3CG,OMDM-2
PLK1,OMDM-2
BRAF,OMDM-2
CTSG,OMDM-2
S1PR4,OMDM-2
ADRA2B,OMDM-2
P3H1,OMDM-2
CA5A,OMDM-2
PRKCE,OMDM-2
BRD4,OMDM-2
TUBB,OMDM-2
PAK1,OMDM-2
GAA,OMDM-2
HSD11B1,OMDM-2
HTR3A,OMDM-2
SLC7A11,nalmefene
SLCO2B1,nalmefene
CACNB4,nalmefene
AKR1C1,nalmefene
ADORA2A,nalmefene
KCNN1,nalmefene
CA14,nalmefene
GPR55,nalmefene
AVPR1A,nalmefene
PIK3CG,nalmefene
IMPDH1,nalmefene
LYN,nalmefene
ELANE,nalmefene
RPL3,nalmefene
RNASE1,nalmefene
FGF1,nalmefene
S1PR2,nalmefene
DYRK1B,nalmefene
USP1,nalmefene
DNMT3A,nalmefene
CACNA2D3,nalmefene
NTRK1,nalmefene
KCNQ2,1-EBIO
SLCO2B1,1-EBIO
CHRM2,1-EBIO
SSTR2,1-EBIO
PNLIP,1-EBIO
S100B,1-EBIO
KCNK1,1-EBIO
OPRM1,1-EBIO
GABRB2,1-EBIO
MMP2,1-EBIO
RET,1-EBIO
NAMPT,1-EBIO
BAX,1-EBIO
DHH,1-EBIO
AKT1,1-EBIO
IMPDH1,1-EBIO
BRAF,1-EBIO
FLT3,1-EBIO
CTSG,1-EBIO
GJB4,1-EBIO
S1PR4,1-EBIO
IL1B,1-EBIO
HCK,1-EBIO
DCK,1-EBIO
PTGIS,1-EBIO
PRKCE,1-EBIO
EDNRB,1-EBIO
TUBB,1-EBIO
CYP1A2,1-EBIO
PORCN,1-EBIO
GAA,1-EBIO
PRKCB,1-EBIO
CLK1,1-EBIO
HSD11B1,1-EBIO
HTR3A,1-EBIO
CATSPER4,SB-505124
OPRL1,SB-505124
HRH4,SB-505124
KCNN4,SB-505124
AKR1C1,SB-505124
TGM2,SB-505124
HPGDS,SB-505124
PNLIP,SB-505124
CYP2A6,SB-505124
S100B,SB-505124
CA14,SB-505124
AVPR1A,SB-505124
NAMPT,SB-505124
BTK,SB-505124
RGS4,SB-505124
CDK2,SB-505124
PARP3,SB-505124
PLK1,SB-505124
IMPDH1,SB-505124
BRAF,SB-505124
MME,SB-505124
PAK4,SB-505124
GPR119,SB-505124
F10,SB-505124
ELANE,SB-505124
AKR1B1,SB-505124
TNF,SB-505124
FGF1,SB-505124
EDNRB,SB-505124
PAK1,SB-505124
HTR2C,SB-505124
GAA,SB-505124
CACNA2D3,SB-505124
CATSPER4,prasugrel
SLC7A11,prasugrel
FFAR2,prasugrel
GHSR,prasugrel
ALDH2,prasugrel
COMT,prasugrel
FOXM1,prasugrel
MAPK14,prasugrel
LPAR1,prasugrel
ADORA2A,prasugrel
ICAM1,prasugrel
AVPR1A,prasugrel
TNNC1,prasugrel
GABRB2,prasugrel
RGS4,prasugrel
DHH,prasugrel
PLK1,prasugrel
ATM,prasugrel
ANXA1,prasugrel
GJB4,prasugrel
ELANE,prasugrel
AKR1B1,prasugrel
P3H1,prasugrel
CA5A,prasugrel
RNASE1,prasugrel
PTGIS,prasugrel
PLA2G1B,prasugrel
PDE4D,prasugrel
HDAC6,prasugrel
CYP1A2,prasugrel
GAA,prasugrel
CACNA2D3,prasugrel
HSD11B1,prasugrel
DDR2,pidolic-acid
ITGB2,pidolic-acid
MAPK14,pidolic-acid
CSK,pidolic-acid
TGFBR1,pidolic-acid
TGM2,pidolic-acid
CHRM3,pidolic-acid
ADORA2A,pidolic-acid
SSTR2,pidolic-acid
HSP90AA1,pidolic-acid
EZH2,pidolic-acid
CSF1R,pidolic-acid
PDE7A,pidolic-acid
CYP3A4,pidolic-acid
RET,pidolic-acid
CASP3,pidolic-acid
RGS4,pidolic-acid
PPAT,pidolic-acid
GLRA3,pidolic-acid
AKT1,pidolic-acid
BRAF,pidolic-acid
HBB,pidolic-acid
ANXA1,pidolic-acid
CCR1,pidolic-acid
PTGIR,pidolic-acid
MME,pidolic-acid
CTSG,pidolic-acid
ELANE,pidolic-acid
ERBB2,pidolic-acid
AKR1B1,pidolic-acid
RNASE1,pidolic-acid
CDK9,pidolic-acid
PLA2G1B,pidolic-acid
CHEK2,pidolic-acid
PAK1,pidolic-acid
HDAC6,pidolic-acid
PDE3A,pidolic-acid
NTRK1,pidolic-acid
LCK,pidolic-acid
PTPN2,nevirapine
SLCO2B1,nevirapine
UGT1A9,nevirapine
ADORA2A,nevirapine
ABL1,nevirapine
AURKB,nevirapine
OPRM1,nevirapine
BTK,nevirapine
RGS4,nevirapine
KCNJ1,nevirapine
MET,nevirapine
PIK3CG,nevirapine
PLD1,nevirapine
TUBB3,nevirapine
HBB,nevirapine
LYN,nevirapine
ANXA1,nevirapine
RNASE1,nevirapine
PLA2G1B,nevirapine
AGER,nevirapine
PORCN,nevirapine
PTK2B,nevirapine
NTRK1,nevirapine
LCK,nevirapine
SLC7A11,triamterene
GHSR,triamterene
S1PR1,triamterene
KCNN4,triamterene
CSK,triamterene
CDK4,triamterene
ABL1,triamterene
S100B,triamterene
OPRM1,triamterene
ADH1C,triamterene
KCTD16,triamterene
CASP3,triamterene
ATP5F1D,triamterene
TBXAS1,triamterene
DHH,triamterene
PTGIR,triamterene
FLT3,triamterene
PAK4,triamterene
SCNN1G,triamterene
ERBB2,triamterene
FPR1,triamterene
EDNRB,triamterene
JAK1,triamterene
CHEK2,triamterene
USP1,triamterene
DNMT3A,triamterene
PORCN,triamterene
ADA,triamterene
LCK,triamterene
KCNH7,triamterene
GHSR,regorafenib
SLCO2B1,regorafenib
KCNN4,regorafenib
GRIN2A,regorafenib
AKR1C1,regorafenib
TGM2,regorafenib
UGT1A9,regorafenib
TUBB4B,regorafenib
CYP2A6,regorafenib
CSF1R,regorafenib
AURKB,regorafenib
CA14,regorafenib
VEGFA,regorafenib
ADH1C,regorafenib
NAMPT,regorafenib
PPAT,regorafenib
PIK3CG,regorafenib
DHH,regorafenib
ATM,regorafenib
TUBB3,regorafenib
HBB,regorafenib
FLT3,regorafenib
CTSG,regorafenib
GPR119,regorafenib
GJB4,regorafenib
CA5A,regorafenib
PRKCE,regorafenib
ASIC1,regorafenib
S1PR2,regorafenib
PDE4D,regorafenib
HTR2C,regorafenib
GAA,regorafenib
KCNH7,regorafenib
SLC7A11,cyclophosphamide
FFAR2,cyclophosphamide
HRH4,cyclophosphamide
KCNN4,cyclophosphamide
TGM2,cyclophosphamide
CDK4,cyclophosphamide
HPGDS,cyclophosphamide
SSTR2,cyclophosphamide
CYP2A6,cyclophosphamide
PDE7A,cyclophosphamide
ICAM1,cyclophosphamide
OPRM1,cyclophosphamide
ADH1C,cyclophosphamide
CYP3A4,cyclophosphamide
MAPK8,cyclophosphamide
FFAR4,cyclophosphamide
RGS4,cyclophosphamide
ATP5F1D,cyclophosphamide
IGF1R,cyclophosphamide
DHH,cyclophosphamide
TUBB3,cyclophosphamide
GPR119,cyclophosphamide
RPL3,cyclophosphamide
P3H1,cyclophosphamide
PRKCE,cyclophosphamide
FGF1,cyclophosphamide
JAK1,cyclophosphamide
PDE4D,cyclophosphamide
USP1,cyclophosphamide
CYP1A2,cyclophosphamide
CACNG1,cyclophosphamide
PORCN,cyclophosphamide
NTRK1,cyclophosphamide
HIF1A,olanzapine
DDR2,olanzapine
OPRL1,olanzapine
ALDH2,olanzapine
COMT,olanzapine
FOXM1,olanzapine
SLCO2B1,olanzapine
KCNN4,olanzapine
AKR1C1,olanzapine
TGFBR1,olanzapine
TGM2,olanzapine
UGT1A9,olanzapine
HPGDS,olanzapine
ADORA2A,olanzapine
KCNN1,olanzapine
SSTR2,olanzapine
CYP2A6,olanzapine
CDC25A,olanzapine
CA14,olanzapine
OPRM1,olanzapine
ADH1C,olanzapine
MAPK8,olanzapine
RET,olanzapine
KRAS,olanzapine
SLC29A1,olanzapine
CDK7,olanzapine
ATP5F1D,olanzapine
PIK3CG,olanzapine
BRAF,olanzapine
HBB,olanzapine
FLT3,olanzapine
S1PR4,olanzapine
CA5A,olanzapine
RNASE1,olanzapine
KDR,olanzapine
AGER,olanzapine
S1PR2,olanzapine
PAK1,olanzapine
PRKCB,olanzapine
CLK1,olanzapine
HIF1A,KI-16425
CATSPER4,KI-16425
S1PR1,KI-16425
GRIN2A,KI-16425
UGT1A9,KI-16425
ADORA2A,KI-16425
ABL1,KI-16425
TUBB4B,KI-16425
AURKB,KI-16425
CDC25A,KI-16425
ICAM1,KI-16425
VEGFA,KI-16425
CDK7,KI-16425
PLD1,KI-16425
AKT1,KI-16425
TUBB3,KI-16425
BRAF,KI-16425
ANXA1,KI-16425
CCR1,KI-16425
HDAC3,KI-16425
GPR119,KI-16425
AKR1B1,KI-16425
GUCY1B1,KI-16425
HCK,KI-16425
PRKCE,KI-16425
FGF1,KI-16425
KDR,KI-16425
EDNRB,KI-16425
ASIC1,KI-16425
CHEK2,KI-16425
USP1,KI-16425
CYP1A2,KI-16425
GAA,KI-16425
CLK1,KI-16425
ADA,KI-16425
LCK,KI-16425
GHSR,SKLB1002
COMT,SKLB1002
FOXM1,SKLB1002
CACNB4,SKLB1002
UGT1A9,SKLB1002
KCNN1,SKLB1002
AURKB,SKLB1002
CDC25A,SKLB1002
ICAM1,SKLB1002
GPR55,SKLB1002
TNNC1,SKLB1002
SLC29A1,SKLB1002
PPARD,SKLB1002
PLK1,SKLB1002
ANXA1,SKLB1002
IL1B,SKLB1002
HCK,SKLB1002
P3H1,SKLB1002
TNF,SKLB1002
EDNRB,SKLB1002
ASIC1,SKLB1002
HDAC6,SKLB1002
PRKCB,SKLB1002
SIRT2,SKLB1002
DDR2,cilostazol
SLC7A11,cilostazol
ITGB2,cilostazol
FOXM1,cilostazol
GRIN2A,cilostazol
CACNB4,cilostazol
HSP90AB1,cilostazol
LPAR1,cilostazol
HSP90AA1,cilostazol
EZH2,cilostazol
PNLIP,cilostazol
S100B,cilostazol
PDE7A,cilostazol
AURKB,cilostazol
CDC25A,cilostazol
OPRM1,cilostazol
MAPK8,cilostazol
PPAT,cilostazol
ATP5F1D,cilostazol
PIK3CG,cilostazol
TBXAS1,cilostazol
DHH,cilostazol
IMPDH1,cilostazol
CCR1,cilostazol
FLT3,cilostazol
S1PR4,cilostazol
HCK,cilostazol
CA5A,cilostazol
TNF,cilostazol
JAK1,cilostazol
DNMT3A,cilostazol
HSD11B1,cilostazol
HRH4,AZD1283
GHSR,AZD1283
MAPK14,AZD1283
SLCO2B1,AZD1283
SSTR2,AZD1283
EZH2,AZD1283
S100B,AZD1283
ICAM1,AZD1283
GPR55,AZD1283
CASP3,AZD1283
SLC29A1,AZD1283
PDPK1,AZD1283
MET,AZD1283
GLRA3,AZD1283
DHH,AZD1283
PLK1,AZD1283
BRAF,AZD1283
RPL23A,AZD1283
GPR119,AZD1283
S1PR4,AZD1283
GUCY1B1,AZD1283
ADRA2B,AZD1283
CA5A,AZD1283
DCK,AZD1283
PDE4D,AZD1283
HDAC6,AZD1283
USP1,AZD1283
CYP1A2,AZD1283
PDE3A,AZD1283
NTRK1,AZD1283
HIF1A,A-987306
CATSPER4,A-987306
GHSR,A-987306
COMT,A-987306
MAPK14,A-987306
GRIN2A,A-987306
CHRM2,A-987306
UGT1A9,A-987306
HPGDS,A-987306
KCNN1,A-987306
ABL1,A-987306
TUBB4B,A-987306
EZH2,A-987306
AURKB,A-987306
CDC25A,A-987306
KCNK1,A-987306
CA14,A-987306
ICAM1,A-987306
ADH1C,A-987306
MAPK8,A-987306
NAMPT,A-987306
KRAS,A-987306
CDK7,A-987306
KCNJ1,A-987306
PDPK1,A-987306
MET,A-987306
AKT1,A-987306
LYN,A-987306
ANXA1,A-987306
PAK4,A-987306
P3H1,A-987306
TNF,A-987306
PRKCE,A-987306
EDNRB,A-987306
ASIC1,A-987306
BRD4,A-987306
PAK1,A-987306
HDAC6,A-987306
GAA,A-987306
PRKCB,A-987306
PTK2B,A-987306
P2RY12,A-987306
ALDH2,procaine
ITGB2,procaine
FOXM1,procaine
MAPK14,procaine
CACNB4,procaine
LPAR1,procaine
ABL1,procaine
GPR55,procaine
CYP3A4,procaine
AVPR1A,procaine
MAPK8,procaine
KRAS,procaine
SLC29A1,procaine
KCNJ1,procaine
ATP5F1D,procaine
IGF1R,procaine
MET,procaine
GLRA3,procaine
ATM,procaine
HBB,procaine
PTGIR,procaine
PAK4,procaine
SCNN1G,procaine
RPL3,procaine
CA5A,procaine
PRKCE,procaine
CDK9,procaine
ASIC1,procaine
S1PR2,procaine
PAK1,procaine
HTR2C,procaine
PRKCB,procaine
PTK2B,procaine
ADA,procaine
SIRT2,procaine
PTPN2,miconazole
MAPK14,miconazole
SLCO2B1,miconazole
CHRM2,miconazole
UGT1A9,miconazole
HPGDS,miconazole
VEGFA,miconazole
KCTD16,miconazole
CYP3A4,miconazole
MAPK8,miconazole
TNNC1,miconazole
GABRB2,miconazole
CASP3,miconazole
PPARD,miconazole
ATP5F1D,miconazole
PDPK1,miconazole
TUBB3,miconazole
LYN,miconazole
HDAC3,miconazole
F10,miconazole
RNASE1,miconazole
PRKCE,miconazole
KDR,miconazole
JAK1,miconazole
PLA2G1B,miconazole
HDAC6,miconazole
CYP1A2,miconazole
PORCN,miconazole
PTK2B,miconazole
CACNA2D3,miconazole
ADA,miconazole
P2RY12,miconazole
HIF1A,loperamide
ITGB2,loperamide
FOXM1,loperamide
CACNB4,loperamide
CHRM3,loperamide
KCNN1,loperamide
CYP2A6,loperamide
CSF1R,loperamide
AVPR1A,loperamide
BAX,loperamide
TBXAS1,loperamide
IMPDH1,loperamide
RPL23A,loperamide
S1PR4,loperamide
IL1B,loperamide
F10,loperamide
ELANE,loperamide
GUCY1B1,loperamide
HCK,loperamide
FPR1,loperamide
CDK9,loperamide
EDNRB,loperamide
ASIC1,loperamide
PRKCB,loperamide
PTK2B,loperamide
PDE3A,loperamide
LCK,loperamide
HIF1A,aripiprazole
CATSPER4,aripiprazole
FFAR2,aripiprazole
HRH4,aripiprazole
PTPN2,aripiprazole
KCNQ2,aripiprazole
LPAR1,aripiprazole
ADORA2A,aripiprazole
KCNN1,aripiprazole
EZH2,aripiprazole
PDE7A,aripiprazole
ICAM1,aripiprazole
OPRM1,aripiprazole
KCTD16,aripiprazole
MAPK8,aripiprazole
GABRB2,aripiprazole
NAMPT,aripiprazole
BTK,aripiprazole
SLC29A1,aripiprazole
RGS4,aripiprazole
PLD1,aripiprazole
PARP3,aripiprazole
BRAF,aripiprazole
CCR1,aripiprazole
HDAC3,aripiprazole
PTGIR,aripiprazole
SCNN1G,aripiprazole
HCK,aripiprazole
PTGIS,aripiprazole
BRD4,aripiprazole
AGER,aripiprazole
CACNG1,aripiprazole
PTK2B,aripiprazole
ADA,aripiprazole
NTRK1,aripiprazole
SLC7A11,gabapentin-enacarbil
GHSR,gabapentin-enacarbil
KCNQ2,gabapentin-enacarbil
HSP90AB1,gabapentin-enacarbil
CSK,gabapentin-enacarbil
CCND1,gabapentin-enacarbil
PNLIP,gabapentin-enacarbil
ICAM1,gabapentin-enacarbil
ADH1C,gabapentin-enacarbil
BAX,gabapentin-enacarbil
CDK7,gabapentin-enacarbil
IGF1R,gabapentin-enacarbil
TBXAS1,gabapentin-enacarbil
PLK1,gabapentin-enacarbil
TUBB3,gabapentin-enacarbil
ANXA1,gabapentin-enacarbil
ELANE,gabapentin-enacarbil
ERBB2,gabapentin-enacarbil
HCK,gabapentin-enacarbil
P3H1,gabapentin-enacarbil
ASIC1,gabapentin-enacarbil
TUBB,gabapentin-enacarbil
PDE4D,gabapentin-enacarbil
CACNG1,gabapentin-enacarbil
NTRK1,gabapentin-enacarbil
KCNH7,gabapentin-enacarbil
HRH4,amlodipine
GHSR,amlodipine
KCNQ2,amlodipine
CACNB4,amlodipine
TGFBR1,amlodipine
S100B,amlodipine
CDC25A,amlodipine
AVPR1A,amlodipine
RET,amlodipine
BAX,amlodipine
RGS4,amlodipine
KCNJ1,amlodipine
MET,amlodipine
PLD1,amlodipine
AKT1,amlodipine
IMPDH1,amlodipine
CTSG,amlodipine
PAK4,amlodipine
ELANE,amlodipine
RPL3,amlodipine
DCK,amlodipine
PLA2G1B,amlodipine
DNMT3A,amlodipine
PTK2B,amlodipine
CACNA2D3,amlodipine
ADA,amlodipine
SIRT2,amlodipine
CATSPER4,hexestrol
COMT,hexestrol
FOXM1,hexestrol
CHRM3,hexestrol
UGT1A9,hexestrol
CDC25A,hexestrol
GPR55,hexestrol
SLC29A1,hexestrol
BAX,hexestrol
RGS4,hexestrol
ATP5F1D,hexestrol
IGF1R,hexestrol
CDK2,hexestrol
IMPDH1,hexestrol
TUBB3,hexestrol
HDAC3,hexestrol
MME,hexestrol
CTSG,hexestrol
PAK4,hexestrol
GPR119,hexestrol
SCNN1G,hexestrol
F10,hexestrol
ELANE,hexestrol
AKR1B1,hexestrol
CHEK2,hexestrol
PAK1,hexestrol
USP1,hexestrol
PTK2B,hexestrol
PDE3A,hexestrol
LCK,hexestrol
CATSPER4,quinine
DDR2,quinine
FOXM1,quinine
CACNB4,quinine
HSP90AB1,quinine
CSK,quinine
TGFBR1,quinine
HSP90AA1,quinine
CDC25A,quinine
CA14,quinine
GPR55,quinine
KRAS,quinine
SLC29A1,quinine
ATP5F1D,quinine
CDK2,quinine
BRAF,quinine
CCR1,quinine
HDAC3,quinine
SCNN1G,quinine
GJB4,quinine
ELANE,quinine
AKR1B1,quinine
RNASE1,quinine
AGER,quinine
PDE4D,quinine
PAK1,quinine
NTRK1,quinine
KCNMA1,LOXO-101
GHSR,LOXO-101
HSP90AB1,LOXO-101
CHRM2,LOXO-101
CCND1,LOXO-101
TUBB4B,LOXO-101
ADH1C,LOXO-101
AVPR1A,LOXO-101
MAPK8,LOXO-101
RET,LOXO-101
NAMPT,LOXO-101
CASP3,LOXO-101
FFAR4,LOXO-101
KCNJ1,LOXO-101
PDPK1,LOXO-101
IGF1R,LOXO-101
DHH,LOXO-101
AKT1,LOXO-101
ATM,LOXO-101
IMPDH1,LOXO-101
PTGIR,LOXO-101
PAK4,LOXO-101
GPR119,LOXO-101
IL1B,LOXO-101
ELANE,LOXO-101
AKR1B1,LOXO-101
HCK,LOXO-101
FPR1,LOXO-101
TUBB,LOXO-101
CHEK2,LOXO-101
PAK1,LOXO-101
CACNA2D3,LOXO-101
LCK,LOXO-101
SLC7A11,brinzolamide
FFAR2,brinzolamide
KCNMA1,brinzolamide
TGFBR1,brinzolamide
CYP2A6,brinzolamide
AURKB,brinzolamide
CDC25A,brinzolamide
ICAM1,brinzolamide
VEGFA,brinzolamide
ADH1C,brinzolamide
BTK,brinzolamide
FFAR4,brinzolamide
PPARD,brinzolamide
BAX,brinzolamide
RGS4,brinzolamide
IGF1R,brinzolamide
TUBB3,brinzolamide
LYN,brinzolamide
FLT3,brinzolamide
SCNN1G,brinzolamide
GUCY1B1,brinzolamide
TNF,brinzolamide
PRKCE,brinzolamide
S1PR2,brinzolamide
PORCN,brinzolamide
PTK2B,brinzolamide
CLK1,brinzolamide
HSD11B1,brinzolamide
HTR3A,brinzolamide
P2RY12,brinzolamide
KCNMA1,NS-11021
COMT,NS-11021
PTPN2,NS-11021
KCNN4,NS-11021
LPAR1,NS-11021
CHRM3,NS-11021
SSTR2,NS-11021
CA14,NS-11021
MAPK8,NS-11021
KRAS,NS-11021
MET,NS-11021
GLRA3,NS-11021
TBXAS1,NS-11021
PLD1,NS-11021
CDK2,NS-11021
PARP3,NS-11021
ATM,NS-11021
FLT3,NS-11021
CTSG,NS-11021
F10,NS-11021
RPL3,NS-11021
EDNRB,NS-11021
JAK1,NS-11021
PLA2G1B,NS-11021
CHEK2,NS-11021
HSD11B1,NS-11021
PDE3A,NS-11021
HRH4,apatinib
GHSR,apatinib
FOXM1,apatinib
HSP90AB1,apatinib
