gene,compound
ICAM1,nimodipine
GPR55,nimodipine
KRAS,nimodipine
FFAR4,nimodipine
BAX,nimodipine
ATM,nimodipine
CCR1,nimodipine
PTGIR,nimodipine
PAK4,nimodipine
SCNN1G,nimodipine
IL1B,nimodipine
RNASE1,nimodipine
PTGIS,nimodipine
JAK1,nimodipine
HDAC6,nimodipine
DYRK1B,nimodipine
CACNG1,nimodipine
CACNA2D3,nimodipine
PDE3A,nimodipine
HIF1A,pyrrolidine-dithiocarbamate
CATSPER4,pyrrolidine-dithiocarbamate
FFAR2,pyrrolidine-dithiocarbamate
FOXM1,pyrrolidine-dithiocarbamate
GRIN2A,pyrrolidine-dithiocarbamate
HSP90AB1,pyrrolidine-dithiocarbamate
CSK,pyrrolidine-dithiocarbamate
CHRM3,pyrrolidine-dithiocarbamate
HPGDS,pyrrolidine-dithiocarbamate
ABL1,pyrrolidine-dithiocarbamate
S100B,pyrrolidine-dithiocarbamate
CA14,pyrrolidine-dithiocarbamate
ICAM1,pyrrolidine-dithiocarbamate
VEGFA,pyrrolidine-dithiocarbamate
ADH1C,pyrrolidine-dithiocarbamate
MMP2,pyrrolidine-dithiocarbamate
NAMPT,pyrrolidine-dithiocarbamate
GLRA3,pyrrolidine-dithiocarbamate
PLD1,pyrrolidine-dithiocarbamate
IMPDH1,pyrrolidine-dithiocarbamate
BRAF,pyrrolidine-dithiocarbamate
PTGIR,pyrrolidine-dithiocarbamate
GJB4,pyrrolidine-dithiocarbamate
ADRA2B,pyrrolidine-dithiocarbamate
HCK,pyrrolidine-dithiocarbamate
P3H1,pyrrolidine-dithiocarbamate
TUBB,pyrrolidine-dithiocarbamate
CHEK2,pyrrolidine-dithiocarbamate
HDAC6,pyrrolidine-dithiocarbamate
CYP1A2,pyrrolidine-dithiocarbamate
PORCN,pyrrolidine-dithiocarbamate
PRKCB,pyrrolidine-dithiocarbamate
PTK2B,pyrrolidine-dithiocarbamate
PDE3A,pyrrolidine-dithiocarbamate
CATSPER4,PF-915275
SLC7A11,PF-915275
ALDH2,PF-915275
PTPN2,PF-915275
MAPK14,PF-915275
CACNB4,PF-915275
CSK,PF-915275
TUBB4B,PF-915275
CSF1R,PF-915275
PDE7A,PF-915275
CDC25A,PF-915275
OPRM1,PF-915275
KCTD16,PF-915275
AVPR1A,PF-915275
KCNJ1,PF-915275
ATP5F1D,PF-915275
MET,PF-915275
PIK3CG,PF-915275
AKT1,PF-915275
CDK2,PF-915275
ATM,PF-915275
IMPDH1,PF-915275
FLT3,PF-915275
SCNN1G,PF-915275
GJB4,PF-915275
ERBB2,PF-915275
AKR1B1,PF-915275
CA5A,PF-915275
CDK9,PF-915275
ASIC1,PF-915275
BRD4,PF-915275
TUBB,PF-915275
CHEK2,PF-915275
PAK1,PF-915275
HTR3A,PF-915275
ITGB2,JTE-013
HSP90AB1,JTE-013
UGT1A9,JTE-013
ABL1,JTE-013
HSP90AA1,JTE-013
EZH2,JTE-013
PNLIP,JTE-013
OPRM1,JTE-013
MMP2,JTE-013
RET,JTE-013
FFAR4,JTE-013
MET,JTE-013
GLRA3,JTE-013
AKT1,JTE-013
CDK2,JTE-013
HBB,JTE-013
ANXA1,JTE-013
CCR1,JTE-013
PTGIR,JTE-013
FLT3,JTE-013
CTSG,JTE-013
GPR119,JTE-013
IL1B,JTE-013
CDK9,JTE-013
KDR,JTE-013
EDNRB,JTE-013
ASIC1,JTE-013
BRD4,JTE-013
TUBB,JTE-013
PDE4D,JTE-013
USP1,JTE-013
CYP1A2,JTE-013
LCK,JTE-013
KCNH7,JTE-013
ALDH2,sodium-butyrate
SLCO2B1,sodium-butyrate
CSK,sodium-butyrate
AKR1C1,sodium-butyrate
CDK4,sodium-butyrate
ADORA2A,sodium-butyrate
TUBB4B,sodium-butyrate
PNLIP,sodium-butyrate
CSF1R,sodium-butyrate
ADH1C,sodium-butyrate
CYP3A4,sodium-butyrate
MMP2,sodium-butyrate
KRAS,sodium-butyrate
BTK,sodium-butyrate
RGS4,sodium-butyrate
IGF1R,sodium-butyrate
ATM,sodium-butyrate
BRAF,sodium-butyrate
HBB,sodium-butyrate
ANXA1,sodium-butyrate
CCR1,sodium-butyrate
CTSG,sodium-butyrate
IL1B,sodium-butyrate
ERBB2,sodium-butyrate
ADRA2B,sodium-butyrate
RNASE1,sodium-butyrate
FPR1,sodium-butyrate
FGF1,sodium-butyrate
ASIC1,sodium-butyrate
BRD4,sodium-butyrate
AGER,sodium-butyrate
DYRK1B,sodium-butyrate
PORCN,sodium-butyrate
GAA,sodium-butyrate
NTRK1,sodium-butyrate
KCNH7,sodium-butyrate
P2RY12,sodium-butyrate
OPRL1,pentostatin
HSP90AB1,pentostatin
CHRM2,pentostatin
CDK4,pentostatin
CHRM3,pentostatin
ABL1,pentostatin
CSF1R,pentostatin
PDE7A,pentostatin
AURKB,pentostatin
OPRM1,pentostatin
MAPK8,pentostatin
FFAR4,pentostatin
PPARD,pentostatin
RGS4,pentostatin
PDPK1,pentostatin
IGF1R,pentostatin
PIK3CG,pentostatin
PARP3,pentostatin
PLK1,pentostatin
CCR1,pentostatin
PTGIR,pentostatin
RPL23A,pentostatin
MME,pentostatin
ERBB2,pentostatin
HCK,pentostatin
RNASE1,pentostatin
BRD4,pentostatin
CHEK2,pentostatin
HDAC6,pentostatin
DNMT3A,pentostatin
PTK2B,pentostatin
CACNA2D3,pentostatin
ADA,pentostatin
DDR2,OMDM-2
SLC7A11,OMDM-2
KCNMA1,OMDM-2
COMT,OMDM-2
FOXM1,OMDM-2
TGM2,OMDM-2
ADORA2A,OMDM-2
EZH2,OMDM-2
S100B,OMDM-2
CDC25A,OMDM-2
GABRB2,OMDM-2
MMP2,OMDM-2
RET,OMDM-2
CASP3,OMDM-2
FFAR4,OMDM-2
PDPK1,OMDM-2
IGF1R,OMDM-2
CDK2,OMDM-2
ATM,OMDM-2
HBB,OMDM-2
ANXA1,OMDM-2
PTGIR,OMDM-2
MME,OMDM-2
F10,OMDM-2
CHEK2,OMDM-2
CYP1A2,OMDM-2
CACNG1,OMDM-2
PORCN,OMDM-2
PRKCB,OMDM-2
PTK2B,OMDM-2
ADA,OMDM-2
PDE3A,OMDM-2
NTRK1,OMDM-2
HIF1A,nalmefene
OPRL1,nalmefene
COMT,nalmefene
ITGB2,nalmefene
S1PR1,nalmefene
MAPK14,nalmefene
HSP90AB1,nalmefene
TGFBR1,nalmefene
LPAR1,nalmefene
HSP90AA1,nalmefene
CDC25A,nalmefene
KCNK1,nalmefene
MMP2,nalmefene
CASP3,nalmefene
BTK,nalmefene
AKT1,nalmefene
PLK1,nalmefene
TUBB3,nalmefene
ALK,nalmefene
MME,nalmefene
IL1B,nalmefene
AKR1B1,nalmefene
PTGIS,nalmefene
PRKCE,nalmefene
CDK9,nalmefene
KDR,nalmefene
PDE4D,nalmefene
CHEK2,nalmefene
HDAC6,nalmefene
CYP1A2,nalmefene
CACNG1,nalmefene
HSD11B1,nalmefene
ADA,nalmefene
DDR2,1-EBIO
COMT,1-EBIO
S1PR1,1-EBIO
FOXM1,1-EBIO
KCNN4,1-EBIO
HSP90AB1,1-EBIO
UGT1A9,1-EBIO
ABL1,1-EBIO
PDE7A,1-EBIO
CA14,1-EBIO
GPR55,1-EBIO
CASP3,1-EBIO
FFAR4,1-EBIO
MET,1-EBIO
PLD1,1-EBIO
CCR1,1-EBIO
ALK,1-EBIO
HDAC3,1-EBIO
GPR119,1-EBIO
ELANE,1-EBIO
P3H1,1-EBIO
TNF,1-EBIO
RNASE1,1-EBIO
FGF1,1-EBIO
ASIC1,1-EBIO
AGER,1-EBIO
PDE4D,1-EBIO
PAK1,1-EBIO
HDAC6,1-EBIO
CACNG1,1-EBIO
HTR2C,1-EBIO
PTK2B,1-EBIO
ADA,1-EBIO
SIRT2,1-EBIO
ALDH2,SB-505124
PTPN2,SB-505124
MAPK14,SB-505124
SLCO2B1,SB-505124
TGFBR1,SB-505124
ABL1,SB-505124
ICAM1,SB-505124
KCTD16,SB-505124
SLC29A1,SB-505124
PPARD,SB-505124
BAX,SB-505124
CDK7,SB-505124
PPAT,SB-505124
IGF1R,SB-505124
HDAC3,SB-505124
RPL23A,SB-505124
FLT3,SB-505124
SCNN1G,SB-505124
S1PR4,SB-505124
FPR1,SB-505124
KDR,SB-505124
ASIC1,SB-505124
PLA2G1B,SB-505124
CYP1A2,SB-505124
CLK1,SB-505124
HTR3A,SB-505124
ADA,SB-505124
PDE3A,SB-505124
LCK,SB-505124
KCNH7,SB-505124
OPRL1,prasugrel
HRH4,prasugrel
SLCO2B1,prasugrel
GRIN2A,prasugrel
CACNB4,prasugrel
HSP90AB1,prasugrel
TGFBR1,prasugrel
TGM2,prasugrel
CDK4,prasugrel
CCND1,prasugrel
KCNN1,prasugrel
ABL1,prasugrel
SSTR2,prasugrel
PNLIP,prasugrel
S100B,prasugrel
PDE7A,prasugrel
GPR55,prasugrel
SLC29A1,prasugrel
FFAR4,prasugrel
KCNJ1,prasugrel
PDPK1,prasugrel
IGF1R,prasugrel
CDK2,prasugrel
IMPDH1,prasugrel
ALK,prasugrel
HDAC3,prasugrel
RPL23A,prasugrel
FLT3,prasugrel
PAK4,prasugrel
ERBB2,prasugrel
PRKCE,prasugrel
FGF1,prasugrel
CDK9,prasugrel
BRD4,prasugrel
DYRK1B,prasugrel
HIF1A,pidolic-acid
OPRL1,pidolic-acid
KCNMA1,pidolic-acid
COMT,pidolic-acid
S1PR1,pidolic-acid
AKR1C1,pidolic-acid
CHRM2,pidolic-acid
LPAR1,pidolic-acid
PNLIP,pidolic-acid
VEGFA,pidolic-acid
KCTD16,pidolic-acid
AVPR1A,pidolic-acid
KRAS,pidolic-acid
DHH,pidolic-acid
IMPDH1,pidolic-acid
TUBB3,pidolic-acid
GPR119,pidolic-acid
GJB4,pidolic-acid
F10,pidolic-acid
CA5A,pidolic-acid
KDR,pidolic-acid
EDNRB,pidolic-acid
DYRK1B,pidolic-acid
USP1,pidolic-acid
DNMT3A,pidolic-acid
GAA,pidolic-acid
PRKCB,pidolic-acid
PTK2B,pidolic-acid
CLK1,pidolic-acid
CACNA2D3,pidolic-acid
HSD11B1,pidolic-acid
DDR2,nevirapine
FFAR2,nevirapine
GHSR,nevirapine
COMT,nevirapine
KCNQ2,nevirapine
ITGB2,nevirapine
KCNN4,nevirapine
CACNB4,nevirapine
AKR1C1,nevirapine
TGM2,nevirapine
TUBB4B,nevirapine
PNLIP,nevirapine
CYP2A6,nevirapine
CSF1R,nevirapine
KCNK1,nevirapine
ADH1C,nevirapine
NAMPT,nevirapine
SLC29A1,nevirapine
PPARD,nevirapine
GLRA3,nevirapine
DHH,nevirapine
ATM,nevirapine
HDAC3,nevirapine
GJB4,nevirapine
S1PR4,nevirapine
ERBB2,nevirapine
P3H1,nevirapine
DCK,nevirapine
TUBB,nevirapine
PAK1,nevirapine
USP1,nevirapine
HTR3A,nevirapine
SIRT2,nevirapine
HRH4,triamterene
ITGB2,triamterene
SLCO2B1,triamterene
GRIN2A,triamterene
HSP90AB1,triamterene
CHRM2,triamterene
LPAR1,triamterene
HPGDS,triamterene
ADORA2A,triamterene
CCND1,triamterene
KCNN1,triamterene
HSP90AA1,triamterene
PNLIP,triamterene
CYP3A4,triamterene
AVPR1A,triamterene
GABRB2,triamterene
CDK7,triamterene
PPAT,triamterene
IGF1R,triamterene
PLK1,triamterene
ATM,triamterene
ALK,triamterene
MME,triamterene
GJB4,triamterene
CA5A,triamterene
PTGIS,triamterene
S1PR2,triamterene
PAK1,triamterene
DYRK1B,triamterene
CYP1A2,triamterene
CACNG1,triamterene
PRKCB,triamterene
HTR3A,triamterene
PDE3A,triamterene
SIRT2,triamterene
P2RY12,triamterene
HIF1A,regorafenib
CATSPER4,regorafenib
DDR2,regorafenib
PTPN2,regorafenib
S1PR1,regorafenib
MAPK14,regorafenib
CDK4,regorafenib
HPGDS,regorafenib
GPR55,regorafenib
CYP3A4,regorafenib
KRAS,regorafenib
BAX,regorafenib
RGS4,regorafenib
CDK7,regorafenib
PDPK1,regorafenib
IGF1R,regorafenib
PARP3,regorafenib
PLK1,regorafenib
IMPDH1,regorafenib
PAK4,regorafenib
P3H1,regorafenib
TNF,regorafenib
KDR,regorafenib
BRD4,regorafenib
PORCN,regorafenib
PTK2B,regorafenib
ADA,regorafenib
HIF1A,cyclophosphamide
CATSPER4,cyclophosphamide
KCNQ2,cyclophosphamide
CHRM3,cyclophosphamide
UGT1A9,cyclophosphamide
CCND1,cyclophosphamide
HSP90AA1,cyclophosphamide
TUBB4B,cyclophosphamide
PNLIP,cyclophosphamide
AURKB,cyclophosphamide
VEGFA,cyclophosphamide
AVPR1A,cyclophosphamide
TNNC1,cyclophosphamide
BAX,cyclophosphamide
CDK7,cyclophosphamide
PIK3CG,cyclophosphamide
PLD1,cyclophosphamide
IMPDH1,cyclophosphamide
LYN,cyclophosphamide
CTSG,cyclophosphamide
IL1B,cyclophosphamide
F10,cyclophosphamide
ELANE,cyclophosphamide
ADRA2B,cyclophosphamide
CA5A,cyclophosphamide
DCK,cyclophosphamide
EDNRB,cyclophosphamide
HDAC6,cyclophosphamide
DYRK1B,cyclophosphamide
HTR2C,cyclophosphamide
GAA,cyclophosphamide
HTR3A,cyclophosphamide
LCK,cyclophosphamide
KCNMA1,olanzapine
PTPN2,olanzapine
ITGB2,olanzapine
MAPK14,olanzapine
CACNB4,olanzapine
TUBB4B,olanzapine
BAX,olanzapine
PPAT,olanzapine
KCNJ1,olanzapine
GLRA3,olanzapine
DHH,olanzapine
CDK2,olanzapine
ATM,olanzapine
CCR1,olanzapine
RPL23A,olanzapine
GPR119,olanzapine
IL1B,olanzapine
ERBB2,olanzapine
GUCY1B1,olanzapine
DCK,olanzapine
CDK9,olanzapine
PLA2G1B,olanzapine
CHEK2,olanzapine
CACNA2D3,olanzapine
LCK,olanzapine
SIRT2,olanzapine
P2RY12,olanzapine
FFAR2,KI-16425
ALDH2,KI-16425
PTPN2,KI-16425
KCNN4,KI-16425
TGFBR1,KI-16425
TGM2,KI-16425
CDK4,KI-16425
CHRM3,KI-16425
KCNN1,KI-16425
S100B,KI-16425
GPR55,KI-16425
KCTD16,KI-16425
NAMPT,KI-16425
CASP3,KI-16425
KCNJ1,KI-16425
PDPK1,KI-16425
MET,KI-16425
PIK3CG,KI-16425
IMPDH1,KI-16425
PTGIR,KI-16425
MME,KI-16425
SCNN1G,KI-16425
F10,KI-16425
ERBB2,KI-16425
DCK,KI-16425
TNF,KI-16425
FPR1,KI-16425
TUBB,KI-16425
DNMT3A,KI-16425
PORCN,KI-16425
PTK2B,KI-16425
CATSPER4,SKLB1002
SLC7A11,SKLB1002
KCNMA1,SKLB1002
HSP90AB1,SKLB1002
CHRM3,SKLB1002
S100B,SKLB1002
OPRM1,SKLB1002
ADH1C,SKLB1002
NAMPT,SKLB1002
KRAS,SKLB1002
BTK,SKLB1002
RGS4,SKLB1002
KCNJ1,SKLB1002
PIK3CG,SKLB1002
TBXAS1,SKLB1002
TUBB3,SKLB1002
BRAF,SKLB1002
CCR1,SKLB1002
PTGIR,SKLB1002
RPL23A,SKLB1002
PAK4,SKLB1002
ELANE,SKLB1002
RPL3,SKLB1002
AKR1B1,SKLB1002
CA5A,SKLB1002
PTGIS,SKLB1002
PRKCE,SKLB1002
FPR1,SKLB1002
PLA2G1B,SKLB1002
TUBB,SKLB1002
S1PR2,SKLB1002
CHEK2,SKLB1002
KCNH7,SKLB1002
P2RY12,SKLB1002
OPRL1,cilostazol
CSK,cilostazol
TUBB4B,cilostazol
CA14,cilostazol
VEGFA,cilostazol
AVPR1A,cilostazol
CASP3,cilostazol
BTK,cilostazol
PPARD,cilostazol
CDK7,cilostazol
PDPK1,cilostazol
AKT1,cilostazol
CDK2,cilostazol
PLK1,cilostazol
ATM,cilostazol
PTGIR,cilostazol
RPL23A,cilostazol
PAK4,cilostazol
GJB4,cilostazol
RPL3,cilostazol
RNASE1,cilostazol
PRKCE,cilostazol
FPR1,cilostazol
S1PR2,cilostazol
CHEK2,cilostazol
PAK1,cilostazol
CYP1A2,cilostazol
PRKCB,cilostazol
PTK2B,cilostazol
LCK,cilostazol
KCNQ2,AZD1283
ITGB2,AZD1283
FOXM1,AZD1283
GRIN2A,AZD1283
CSK,AZD1283
UGT1A9,AZD1283
ADORA2A,AZD1283
CCND1,AZD1283
ABL1,AZD1283
TUBB4B,AZD1283
CSF1R,AZD1283
PDE7A,AZD1283
CDC25A,AZD1283
CA14,AZD1283
VEGFA,AZD1283
TNNC1,AZD1283
GABRB2,AZD1283
FFAR4,AZD1283
RGS4,AZD1283
ATP5F1D,AZD1283
IGF1R,AZD1283
PIK3CG,AZD1283
TBXAS1,AZD1283
ALK,AZD1283
HDAC3,AZD1283
CTSG,AZD1283
RPL3,AZD1283
HCK,AZD1283
TNF,AZD1283
RNASE1,AZD1283
PTGIS,AZD1283
PRKCE,AZD1283
KDR,AZD1283
TUBB,AZD1283
CHEK2,AZD1283
PORCN,AZD1283
GAA,AZD1283
CLK1,AZD1283
CACNA2D3,AZD1283
DDR2,A-987306
PTPN2,A-987306
ITGB2,A-987306
FOXM1,A-987306
KCNN4,A-987306
CACNB4,A-987306
CSK,A-987306
LPAR1,A-987306
FFAR4,A-987306
PPARD,A-987306
TBXAS1,A-987306
PLD1,A-987306
PTGIR,A-987306
RPL23A,A-987306
FLT3,A-987306
ELANE,A-987306
HCK,A-987306
RNASE1,A-987306
PTGIS,A-987306
PLA2G1B,A-987306
S1PR2,A-987306
PDE4D,A-987306
CACNA2D3,A-987306
HTR3A,A-987306
PDE3A,A-987306
KCNH7,A-987306
CATSPER4,procaine
DDR2,procaine
FFAR2,procaine
GRIN2A,procaine
HSP90AB1,procaine
TGM2,procaine
CDK4,procaine
UGT1A9,procaine
SSTR2,procaine
PNLIP,procaine
CSF1R,procaine
CDC25A,procaine
KCNK1,procaine
CA14,procaine
TNNC1,procaine
FFAR4,procaine
BAX,procaine
PIK3CG,procaine
LYN,procaine
HDAC3,procaine
IL1B,procaine
ERBB2,procaine
ADRA2B,procaine
HCK,procaine
KDR,procaine
PLA2G1B,procaine
AGER,procaine
CHEK2,procaine
GAA,procaine
HTR3A,procaine
NTRK1,procaine
HIF1A,miconazole
SLC7A11,miconazole
ITGB2,miconazole
FOXM1,miconazole
KCNN4,miconazole
KCNN1,miconazole
CSF1R,miconazole
PDE7A,miconazole
CDC25A,miconazole
ICAM1,miconazole
RET,miconazole
BTK,miconazole
SLC29A1,miconazole
BAX,miconazole
RGS4,miconazole
PPAT,miconazole
KCNJ1,miconazole
DHH,miconazole
MME,miconazole
GPR119,miconazole
SCNN1G,miconazole
GJB4,miconazole
RPL3,miconazole
HCK,miconazole
BRD4,miconazole
TUBB,miconazole
S1PR2,miconazole
CHEK2,miconazole
DYRK1B,miconazole
CACNG1,miconazole
HTR2C,miconazole
HSD11B1,miconazole
NTRK1,miconazole
HRH4,loperamide
GRIN2A,loperamide
AKR1C1,loperamide
CDK4,loperamide
CDC25A,loperamide
ADH1C,loperamide
GABRB2,loperamide
KRAS,loperamide
BTK,loperamide
FFAR4,loperamide
RGS4,loperamide
PPAT,loperamide
ATP5F1D,loperamide
PLD1,loperamide
PLK1,loperamide
HBB,loperamide
LYN,loperamide
CTSG,loperamide
GPR119,loperamide
SCNN1G,loperamide
DCK,loperamide
PRKCE,loperamide
PAK1,loperamide
DYRK1B,loperamide
CYP1A2,loperamide
CACNG1,loperamide
GAA,loperamide
KCNMA1,aripiprazole
ALDH2,aripiprazole
COMT,aripiprazole
CHRM2,aripiprazole
UGT1A9,aripiprazole
PNLIP,aripiprazole
CA14,aripiprazole
FFAR4,aripiprazole
PPAT,aripiprazole
GLRA3,aripiprazole
DHH,aripiprazole
HBB,aripiprazole
LYN,aripiprazole
RPL23A,aripiprazole
FLT3,aripiprazole
GJB4,aripiprazole
ADRA2B,aripiprazole
CA5A,aripiprazole
TNF,aripiprazole
PRKCE,aripiprazole
ASIC1,aripiprazole
TUBB,aripiprazole
PDE4D,aripiprazole
PORCN,aripiprazole
GAA,aripiprazole
PRKCB,aripiprazole
CLK1,aripiprazole
CACNA2D3,aripiprazole
KCNMA1,gabapentin-enacarbil
CACNB4,gabapentin-enacarbil
CHRM2,gabapentin-enacarbil
TGFBR1,gabapentin-enacarbil
LPAR1,gabapentin-enacarbil
KCNN1,gabapentin-enacarbil
EZH2,gabapentin-enacarbil
CYP2A6,gabapentin-enacarbil
KCNK1,gabapentin-enacarbil
CYP3A4,gabapentin-enacarbil
MAPK8,gabapentin-enacarbil
GABRB2,gabapentin-enacarbil
RET,gabapentin-enacarbil
CASP3,gabapentin-enacarbil
KRAS,gabapentin-enacarbil
SLC29A1,gabapentin-enacarbil
PPARD,gabapentin-enacarbil
PDPK1,gabapentin-enacarbil
MET,gabapentin-enacarbil
GLRA3,gabapentin-enacarbil
DHH,gabapentin-enacarbil
PARP3,gabapentin-enacarbil
ATM,gabapentin-enacarbil
BRAF,gabapentin-enacarbil
FLT3,gabapentin-enacarbil
MME,gabapentin-enacarbil
CTSG,gabapentin-enacarbil
F10,gabapentin-enacarbil
RPL3,gabapentin-enacarbil
ADRA2B,gabapentin-enacarbil
PTGIS,gabapentin-enacarbil
PRKCE,gabapentin-enacarbil
EDNRB,gabapentin-enacarbil
AGER,gabapentin-enacarbil
USP1,gabapentin-enacarbil
DNMT3A,gabapentin-enacarbil
PORCN,gabapentin-enacarbil
SLC7A11,amlodipine
PTPN2,amlodipine
ITGB2,amlodipine
S1PR1,amlodipine
FOXM1,amlodipine
CSK,amlodipine
SSTR2,amlodipine
PNLIP,amlodipine
AURKB,amlodipine
VEGFA,amlodipine
ADH1C,amlodipine
KCTD16,amlodipine
MAPK8,amlodipine
TNNC1,amlodipine
MMP2,amlodipine
SLC29A1,amlodipine
PPARD,amlodipine
PPAT,amlodipine
ATP5F1D,amlodipine
S1PR4,amlodipine
JAK1,amlodipine
AGER,amlodipine
PAK1,amlodipine
PORCN,amlodipine
NTRK1,amlodipine
HIF1A,hexestrol
OPRL1,hexestrol
FFAR2,hexestrol
PTPN2,hexestrol
ITGB2,hexestrol
S1PR1,hexestrol
AKR1C1,hexestrol
TGFBR1,hexestrol
LPAR1,hexestrol
PDE7A,hexestrol
CYP3A4,hexestrol
GABRB2,hexestrol
RET,hexestrol
NAMPT,hexestrol
BTK,hexestrol
CDK7,hexestrol
PPAT,hexestrol
GLRA3,hexestrol
PLD1,hexestrol
ATM,hexestrol
LYN,hexestrol
ALK,hexestrol
GJB4,hexestrol
RPL3,hexestrol
ADRA2B,hexestrol
DCK,hexestrol
FPR1,hexestrol
S1PR2,hexestrol
DYRK1B,hexestrol
PORCN,hexestrol
OPRL1,quinine
KCNMA1,quinine
HRH4,quinine
GHSR,quinine
MAPK14,quinine
KCNN4,quinine
TGM2,quinine
CDK4,quinine
CHRM3,quinine
CCND1,quinine
TUBB4B,quinine
CSF1R,quinine
PDE7A,quinine
ICAM1,quinine
ADH1C,quinine
CYP3A4,quinine
AVPR1A,quinine
MAPK8,quinine
GABRB2,quinine
RET,quinine
FFAR4,quinine
GLRA3,quinine
PTGIR,quinine
RPL23A,quinine
FLT3,quinine
CTSG,quinine
PAK4,quinine
S1PR4,quinine
F10,quinine
CA5A,quinine
CDK9,quinine
JAK1,quinine
PLA2G1B,quinine
TUBB,quinine
HDAC6,quinine
GAA,quinine
PTK2B,quinine
HSD11B1,quinine
HTR3A,quinine
DDR2,LOXO-101
HRH4,LOXO-101
KCNQ2,LOXO-101
FOXM1,LOXO-101
KCNN4,LOXO-101
CACNB4,LOXO-101
LPAR1,LOXO-101
CHRM3,LOXO-101
ADORA2A,LOXO-101
ABL1,LOXO-101
SSTR2,LOXO-101
HSP90AA1,LOXO-101
EZH2,LOXO-101
PDE7A,LOXO-101
OPRM1,LOXO-101
TNNC1,LOXO-101
PPARD,LOXO-101
ATP5F1D,LOXO-101
GLRA3,LOXO-101
PIK3CG,LOXO-101
BRAF,LOXO-101
MME,LOXO-101
RPL3,LOXO-101
ERBB2,LOXO-101
GUCY1B1,LOXO-101
P3H1,LOXO-101
CA5A,LOXO-101
PTGIS,LOXO-101
PRKCE,LOXO-101
PLA2G1B,LOXO-101
USP1,LOXO-101
PRKCB,LOXO-101
NTRK1,LOXO-101
KCNH7,LOXO-101
P2RY12,LOXO-101
ALDH2,brinzolamide
COMT,brinzolamide
FOXM1,brinzolamide
MAPK14,brinzolamide
AKR1C1,brinzolamide
LPAR1,brinzolamide
ADORA2A,brinzolamide
HSP90AA1,brinzolamide
KCNK1,brinzolamide
CA14,brinzolamide
KCTD16,brinzolamide
TNNC1,brinzolamide
GABRB2,brinzolamide
PPAT,brinzolamide
ATP5F1D,brinzolamide
PDPK1,brinzolamide
TBXAS1,brinzolamide
PLK1,brinzolamide
PAK4,brinzolamide
S1PR4,brinzolamide
AKR1B1,brinzolamide
ADRA2B,brinzolamide
HCK,brinzolamide
CA5A,brinzolamide
JAK1,brinzolamide
BRD4,brinzolamide
AGER,brinzolamide
CACNG1,brinzolamide
NTRK1,brinzolamide
LCK,brinzolamide
CATSPER4,NS-11021
OPRL1,NS-11021
HRH4,NS-11021
GHSR,NS-11021
ALDH2,NS-11021
S1PR1,NS-11021
CACNB4,NS-11021
HSP90AB1,NS-11021
ADORA2A,NS-11021
HSP90AA1,NS-11021
VEGFA,NS-11021
CYP3A4,NS-11021
GABRB2,NS-11021
CASP3,NS-11021
BTK,NS-11021
BAX,NS-11021
KCNJ1,NS-11021
DHH,NS-11021
IMPDH1,NS-11021
BRAF,NS-11021
ANXA1,NS-11021
HDAC3,NS-11021
GPR119,NS-11021
GJB4,NS-11021
GUCY1B1,NS-11021
ADRA2B,NS-11021
HCK,NS-11021
DCK,NS-11021
PTGIS,NS-11021
FPR1,NS-11021
CDK9,NS-11021
S1PR2,NS-11021
HTR2C,NS-11021
PORCN,NS-11021
HTR3A,NS-11021
CATSPER4,apatinib
OPRL1,apatinib
FFAR2,apatinib
ITGB2,apatinib
S1PR1,apatinib
KCNN4,apatinib
GRIN2A,apatinib
CYP2A6,apatinib
AURKB,apatinib
NAMPT,apatinib
FFAR4,apatinib
PDPK1,apatinib
PIK3CG,apatinib
DHH,apatinib
IMPDH1,apatinib
CCR1,apatinib
RPL3,apatinib
DCK,apatinib
TNF,apatinib
PRKCE,apatinib
CDK9,apatinib
ASIC1,apatinib
AGER,apatinib
CHEK2,apatinib
PRKCB,apatinib
NTRK1,apatinib
SIRT2,apatinib
CATSPER4,ethoxzolamide
SLC7A11,ethoxzolamide
ALDH2,ethoxzolamide
GRIN2A,ethoxzolamide
CACNB4,ethoxzolamide
CSK,ethoxzolamide
TGM2,ethoxzolamide
UGT1A9,ethoxzolamide
CYP2A6,ethoxzolamide
VEGFA,ethoxzolamide
SLC29A1,ethoxzolamide
FFAR4,ethoxzolamide
PDPK1,ethoxzolamide
IMPDH1,ethoxzolamide
BRAF,ethoxzolamide
GJB4,ethoxzolamide
P3H1,ethoxzolamide
TNF,ethoxzolamide
RNASE1,ethoxzolamide
KDR,ethoxzolamide
TUBB,ethoxzolamide
HDAC6,ethoxzolamide
CYP1A2,ethoxzolamide
CACNG1,ethoxzolamide
PRKCB,ethoxzolamide
PDE3A,ethoxzolamide
SLC7A11,ascorbic-acid
CSK,ascorbic-acid
TGM2,ascorbic-acid
UGT1A9,ascorbic-acid
ADORA2A,ascorbic-acid
EZH2,ascorbic-acid
AURKB,ascorbic-acid
CA14,ascorbic-acid
NAMPT,ascorbic-acid
FFAR4,ascorbic-acid
BAX,ascorbic-acid
KCNJ1,ascorbic-acid
PLK1,ascorbic-acid
CTSG,ascorbic-acid
CA5A,ascorbic-acid
TNF,ascorbic-acid
USP1,ascorbic-acid
